ProductId;ArtNo;Name;Ratio;Discount;Weight;Enabled;DateAdded;DateModified;New;Bestseller;OnSale;BrandID;AllowPreOrder;SortBestseller;SortNew;SortDiscount;UrlPath;CategoryEnabled;Unit;ShippingPrice;Multiplicity;Length;Width;Height;CurrencyID;ActiveView360;DiscountAmount;PaymentSubjectType;PaymentMethodType;Hidden
4;4;Пицца Дон Корлеоне;3;0;1,149999976;false;25.08.2007 20:08;03.08.2015 9:47;true;false;false;NULL;true;0;110;0;doncarleone;true;шт;0;1;0;0;0;4;false;0;1;1;false
10;10;Суши Хамачи;1;0;0,200000003;true;25.08.2007 21:38;03.08.2015 9:47;false;true;false;NULL;false;410;0;NULL;ipd10;true;шт.;0;1;0;0;0;4;false;0;1;1;false
11;11;Coke-Cola;5;0;0,300000012;false;25.08.2007 21:54;03.08.2015 9:47;true;false;false;NULL;false;NULL;80;NULL;coke-cola;true;шт.;0;1;0;0;0;4;false;0;1;1;false
13;13;Sprite;1;0;0,300000012;false;25.08.2007 21:58;03.08.2015 9:47;true;false;false;NULL;false;NULL;90;NULL;sprite;true;шт.;0;1;0;0;0;4;false;0;1;1;false
14;14;Olympia Spirit;1;0;0,300000012;true;16.11.2009 17:32;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;olympiaspirit;true;шт.;0;1;0;0;0;4;false;0;1;1;false
21;21;PlayStation 3 (20GB);3;0;6;true;16.11.2009 17:32;03.08.2015 9:47;false;false;false;27;false;NULL;0;10;playstation3;true;шт.;0;1;0;0;0;4;false;0;1;1;false
23;23;Беспроводной контроллер SIXAXIS;3;15;0,200000003;false;16.11.2009 17:32;03.08.2015 9:47;false;false;false;27;false;NULL;NULL;20;sixaxis-gamepad;true;шт.;0;1;0;0;0;4;false;0;1;1;false
24;24;PlayStation 3 (80Gb/80Go);4;0;5;true;2007-06-27 21:16:14.043;03.08.2015 9:47;false;false;false;27;false;NULL;0;NULL;ipd24;true;шт.;0;1;0;0;0;4;false;0;1;1;false
27;27;Пицца Вегетто;1;5;1,149999976;true;25.08.2007 20:03;03.08.2015 9:47;false;true;false;NULL;false;400;NULL;75;ipd27;true;ед.;0;1;0;0;0;4;false;0;1;1;false
28;28;Пицца Делюкс;1;0;1,149999976;true;25.08.2007 20:05;03.08.2015 9:47;true;false;false;NULL;false;NULL;100;NULL;ipd28;true;шт.;0;1;0;0;0;4;false;0;1;1;false
