CategoryID;ProductID;SortOrder;Main
1;1;1;true
1;2;2;true
1;3;3;true
1;4;4;true
1;5;5;true
1;6;6;false
1;7;7;false
1;8;8;false
1;9;9;false
1;10;10;false
2;11;1;false
2;12;2;false
2;13;3;false
2;14;4;false
2;15;5;false
2;16;6;false
2;17;7;false
2;18;8;false
2;19;9;false
2;20;10;false
3;21;1;false
3;22;2;false
3;23;3;false
3;24;4;false
3;25;5;false
3;26;6;false
3;27;7;false
3;28;8;false
3;29;9;false
3;30;10;false
3;31;11;false
3;32;12;false
3;33;13;false
3;34;14;false
3;35;15;false
3;36;16;false
3;37;17;false
3;38;18;false
3;39;19;false
3;40;20;false
3;41;21;false
3;42;22;false
3;43;23;false
3;44;24;false
3;45;25;false
3;46;26;false
3;47;27;false
3;48;28;false
3;49;29;false
3;50;30;false
3;51;31;false
3;52;32;false
3;53;33;false
3;54;34;false
3;55;35;false
3;56;36;false
3;57;37;false
3;58;38;false
3;59;39;false
3;60;40;false
3;61;41;false
3;62;42;false
3;63;43;false
3;64;44;false
3;65;45;false
3;66;46;false
3;67;47;false
3;68;48;false
3;69;49;false
3;70;50;false
3;71;51;false
3;72;52;false
3;73;53;false
3;74;54;false
3;75;55;false
3;76;56;false
3;77;57;false
3;78;58;false
3;79;59;false
3;80;60;false
3;81;61;false
3;82;62;false
3;83;63;false
3;84;64;false
3;85;65;false
3;86;66;false
3;87;67;false
3;88;68;false
3;89;69;false
3;90;70;false
3;91;71;false
3;92;72;false
3;93;73;false
3;94;74;false
3;95;75;false
3;96;76;false
3;97;77;false
3;98;78;false
3;99;79;false
3;100;80;false
3;101;81;false
3;102;82;false
3;103;83;false
3;104;84;false
3;105;85;false
3;106;86;false
3;107;87;false
3;108;88;false
3;109;89;false
3;110;90;false
3;111;91;false
3;112;92;false
3;113;93;false
3;114;94;false
3;115;95;false
3;116;96;false
3;117;97;false
3;118;98;false
3;119;99;false
3;120;100;false
3;121;101;false
3;122;102;false
3;123;103;false
3;124;104;false
3;125;105;false
3;126;106;false
3;127;107;false
3;128;108;false
3;129;109;false
3;130;110;false
3;131;111;false
3;132;112;false
3;133;113;false
3;134;114;false
3;135;115;false
3;136;116;false
3;137;117;false
3;138;118;false
3;139;119;false
3;140;120;false
3;141;121;false
3;142;122;false
3;143;123;false
3;144;124;false
3;145;125;false
3;146;126;false
3;147;127;false
3;148;128;false
3;149;129;false
3;150;130;false
