DepartmentId;Name;Sort;Enabled
1;Department1;1;true
2;Department2;2;true
3;Department3;3;true
4;Department4;4;true
5;Department5;5;true
6;Department6;6;true
7;Department7;7;true
8;Department8;8;true
9;Department9;9;true
10;Department10;10;true
11;Department11;11;false
12;Department12;12;false
13;Department13;13;false
14;Department14;14;false
15;Department15;15;false
16;Department16;16;false
17;Department17;17;false
18;Department18;18;false
19;Department19;19;false
20;Department20;20;false
21;Department21;21;false
22;Department22;22;false
23;Department23;23;false
24;Department24;24;false
25;Department25;25;false
26;Department26;26;false
27;Department27;27;false
28;Department28;28;false
29;Department29;29;false
30;Department30;30;false
31;Department31;31;false
32;Department32;32;false
33;Department33;33;false
34;Department34;34;false
35;Department35;35;false
36;Department36;36;false
37;Department37;37;false
38;Department38;38;false
39;Department39;39;false
40;Department40;40;false
41;Department41;41;false
42;Department42;42;false
43;Department43;43;false
44;Department44;44;false
45;Department45;45;false
46;Department46;46;false
47;Department47;47;false
48;Department48;48;false
49;Department49;49;false
50;Department50;50;false
51;Department51;51;false
52;Department52;52;false
53;Department53;53;false
54;Department54;54;false
55;Department55;55;false
56;Department56;56;false
57;Department57;57;false
58;Department58;58;false
59;Department59;59;false
60;Department60;60;false
61;Department61;61;false
62;Department62;62;false
63;Department63;63;false
64;Department64;64;false
65;Department65;65;false
66;Department66;66;false
67;Department67;67;false
68;Department68;68;false
69;Department69;69;false
70;Department70;70;false
71;Department71;71;false
72;Department72;72;false
73;Department73;73;false
74;Department74;74;false
75;Department75;75;false
76;Department76;76;false
77;Department77;77;false
78;Department78;78;false
79;Department79;79;false
80;Department80;80;false
81;Department81;81;false
82;Department82;82;false
83;Department83;83;false
84;Department84;84;false
85;Department85;85;false
86;Department86;86;false
87;Department87;87;false
88;Department88;88;false
89;Department89;89;false
90;Department90;90;false
91;Department91;91;true
92;Department92;92;true
93;Department93;93;true
94;Department94;94;true
95;Department95;95;true
96;Department96;96;true
97;Department97;97;true
98;Department98;98;true
99;Department99;99;true
100;Department100;100;true
101;Department101;101;true
102;Department102;102;true
103;Department103;103;true
104;Department104;104;true
105;Department105;105;true
106;Department106;106;true
107;Department107;107;true
108;Department108;108;true
109;Department109;109;true
110;Department110;110;true
111;Department111;111;true
112;Department112;112;true
113;Department113;113;true
114;Department114;114;true
115;Department115;115;true
116;Department116;116;true
117;Department117;117;true
118;Department118;118;true
119;Department119;119;true
120;Department120;120;true
