CustomerID[GUID];Password;FirstName;LastName;Phone;RegistrationDateTime[DATE];Email;CustomerGroupId;CustomerRole;ManagerId;Rating;Enabled;Avatar;City;BirthDay[DATE];HeadCustomerId[GUID]
CFC2C33B-1E84-415E-8482-E98156341601;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname1;testlastname1;1;01.01.2015 13:48;testmail@mail.ru1;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341602;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname2;testlastname2;2;02.01.2015 13:48;testmail@mail.ru2;1;50;NULL;0;false;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341603;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname3;testlastname3;3;03.01.2015 13:48;testmail@mail.ru3;1;50;NULL;0;false;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341604;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname4;testlastname4;4;04.01.2015 13:48;testmail@mail.ru4;1;50;NULL;0;false;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341605;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname5;testlastname5;5;05.01.2015 13:48;testmail@mail.ru5;1;50;NULL;0;false;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341606;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname6;testlastname6;6;06.01.2015 13:48;testmail@mail.ru6;1;50;NULL;0;false;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341607;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname7;testlastname7;7;07.01.2015 13:48;testmail@mail.ru7;1;50;NULL;0;false;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341608;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname8;testlastname8;8;08.01.2015 13:48;testmail@mail.ru8;1;50;NULL;0;false;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341609;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname9;testlastname9;9;09.01.2015 13:48;testmail@mail.ru9;1;100;NULL;0;false;av.jpg;Москва;04.01.2003 13:48;CFC2C33B-1E84-415E-8482-E98156342822
CFC2C33B-1E84-415E-8482-E98156341610;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname10;testlastname10;10;10.01.2015 13:48;testmail@mail.ru10;1;100;NULL;0;false;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341611;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname11;testlastname11;11;11.01.2015 13:48;testmail@mail.ru11;1;100;NULL;0;false;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341612;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname12;testlastname12;12;12.01.2015 13:48;testmail@mail.ru12;1;100;NULL;0;false;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341613;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname13;testlastname13;13;13.01.2015 13:48;testmail@mail.ru13;1;100;NULL;0;false;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341614;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname14;testlastname14;14;14.01.2015 13:48;testmail@mail.ru14;1;100;NULL;0;false;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341615;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname15;testlastname15;15;15.01.2015 13:48;testmail@mail.ru15;1;100;NULL;0;false;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341616;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname16;testlastname16;16;16.01.2015 13:48;testmail@mail.ru16;1;100;NULL;0;false;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341617;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname17;testlastname17;17;17.01.2015 13:48;testmail@mail.ru17;1;100;NULL;0;false;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341618;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname18;testlastname18;18;18.01.2015 13:48;testmail@mail.ru18;1;100;NULL;0;false;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341619;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname19;testlastname19;19;19.01.2015 13:48;testmail@mail.ru19;1;100;NULL;0;false;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341620;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname20;testlastname20;20;20.01.2015 13:48;testmail@mail.ru20;1;50;NULL;0;false;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341621;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname21;testlastname21;21;21.01.2015 13:48;testmail@mail.ru21;1;50;NULL;0;false;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341622;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname22;testlastname22;22;22.01.2015 13:48;testmail@mail.ru22;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341623;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname23;testlastname23;23;23.01.2015 13:48;testmail@mail.ru23;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341624;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname24;testlastname24;24;24.01.2015 13:48;testmail@mail.ru24;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341625;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname25;testlastname25;25;25.01.2015 13:48;testmail@mail.ru25;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341626;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname26;testlastname26;26;26.01.2015 13:48;testmail@mail.ru26;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341627;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname27;testlastname27;27;27.01.2015 13:48;testmail@mail.ru27;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL
CFC2C33B-1E84-415E-8482-E98156341628;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname28;testlastname28;28;28.01.2015 13:48;testmail@mail.ru28;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL
