Id;CustomerId[GUID];FirstName;LastName;BirthDate;Photo100
1;2C8FB106-8F07-499B-B06F-51B43076F400;FirstName100;LastName100;03.мар;https://vk.com/images/camera_100.png
2;2C8FB106-8F07-499B-B06F-51B43076F401;FirstName101;LastName101;04.мар;https://vk.com/images/camera_100.png
3;2C8FB106-8F07-499B-B06F-51B43076F402;FirstName102;LastName102;05.мар;https://vk.com/images/camera_100.png
4;2C8FB106-8F07-499B-B06F-51B43076F403;FirstName103;LastName103;06.мар;https://vk.com/images/camera_100.png
5;2C8FB106-8F07-499B-B06F-51B43076F404;FirstName104;LastName104;07.мар;https://vk.com/images/camera_100.png
6;2C8FB106-8F07-499B-B06F-51B43076F405;FirstName105;LastName105;08.мар;https://vk.com/images/camera_100.png
7;2C8FB106-8F07-499B-B06F-51B43076F406;FirstName106;LastName106;09.мар;https://vk.com/images/camera_100.png
8;2C8FB106-8F07-499B-B06F-51B43076F407;FirstName107;LastName107;10.мар;https://vk.com/images/camera_100.png
9;2C8FB106-8F07-499B-B06F-51B43076F408;FirstName108;LastName108;11.мар;https://vk.com/images/camera_100.png
10;2C8FB106-8F07-499B-B06F-51B43076F409;FirstName109;LastName109;12.мар;https://vk.com/images/camera_100.png
11;2C8FB106-8F07-499B-B06F-51B43076F410;FirstName110;LastName110;13.мар;https://vk.com/images/camera_100.png
12;2C8FB106-8F07-499B-B06F-51B43076F411;FirstName111;LastName111;14.мар;https://vk.com/images/camera_100.png
13;2C8FB106-8F07-499B-B06F-51B43076F412;FirstName112;LastName112;15.мар;https://vk.com/images/camera_100.png
14;2C8FB106-8F07-499B-B06F-51B43076F413;FirstName113;LastName113;16.мар;https://vk.com/images/camera_100.png
15;2C8FB106-8F07-499B-B06F-51B43076F414;FirstName114;LastName114;17.мар;https://vk.com/images/camera_100.png
16;2C8FB106-8F07-499B-B06F-51B43076F415;FirstName115;LastName115;18.мар;https://vk.com/images/camera_100.png
17;2C8FB106-8F07-499B-B06F-51B43076F416;FirstName116;LastName116;19.мар;https://vk.com/images/camera_100.png
18;2C8FB106-8F07-499B-B06F-51B43076F417;FirstName117;LastName117;20.мар;https://vk.com/images/camera_100.png
19;2C8FB106-8F07-499B-B06F-51B43076F418;FirstName118;LastName118;21.мар;https://vk.com/images/camera_100.png
20;2C8FB106-8F07-499B-B06F-51B43076F419;FirstName119;LastName119;22.мар;https://vk.com/images/camera_100.png
