ReviewId;ParentId;EntityId;Type;CustomerId[GUID];Name;Email;Text;AddDate;Checked;IP;LikesCount;DislikesCount;RatioByLikes
265;0;1;0;CFC2C33B-1E84-415E-8482-E98156341521;Customer Review Today1;test@gmail.com;классный интернет-магазин!;[TODAY];true;local;0;0;0
266;0;2;0;CFC2C33B-1E84-415E-8482-E98156341525;Customer Review Yesterday1;test2@gmail.com;большой выбор товаров;[YESTERDAY];true;local;0;0;0
267;0;3;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Month;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
268;0;4;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today2;test3@gmail.com;все понравилось;[TODAY];true;local;0;0;0
269;0;5;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today3;test3@gmail.com;все понравилось;[TODAY];true;local;0;0;0
270;0;6;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today4;test3@gmail.com;все понравилось;[TODAY];true;local;0;0;0
271;0;7;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today5;test3@gmail.com;все понравилось;[TODAY];true;local;0;0;0
272;0;8;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today6;test3@gmail.com;все понравилось;[TODAY];true;local;0;0;0
273;0;9;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today7;test3@gmail.com;все понравилось;[TODAY];true;local;0;0;0
274;0;10;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today8;test3@gmail.com;все понравилось;[TODAY];true;local;0;0;0
275;0;11;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today9;test3@gmail.com;все понравилось;[TODAY];true;local;0;0;0
276;0;12;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today10;test3@gmail.com;все понравилось;[TODAY];true;local;0;0;0
277;0;13;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today11;test3@gmail.com;все понравилось;[TODAY];true;local;0;0;0
278;0;14;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today12;test3@gmail.com;все понравилось;[TODAY];true;local;0;0;0
279;0;15;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today13;test3@gmail.com;все понравилось;[TODAY];true;local;0;0;0
280;0;16;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today14;test3@gmail.com;все понравилось;[TODAY];true;local;0;0;0
281;0;17;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today15;test3@gmail.com;все понравилось;[TODAY];true;local;0;0;0
282;0;18;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today16;test3@gmail.com;все понравилось;[TODAY];true;local;0;0;0
283;0;19;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today17;test3@gmail.com;все понравилось;[TODAY];true;local;0;0;0
284;0;20;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today18;test3@gmail.com;все понравилось;[TODAY];true;local;0;0;0
285;0;21;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today19;test3@gmail.com;все понравилось;[TODAY];true;local;0;0;0
286;0;22;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today20;test3@gmail.com;все понравилось;[TODAY];true;local;0;0;0
287;0;23;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday2;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
288;0;24;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday3;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
289;0;25;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday4;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
290;0;26;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday5;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
291;0;27;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday6;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
292;0;28;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday7;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
