CategoryID;ProductID;SortOrder;Main
1;1;1;true
1;2;2;true
1;3;3;true
1;4;4;true
1;5;5;true
1;6;6;true
1;7;7;true
1;8;8;true
1;9;9;true
1;10;10;true
1;11;11;true
1;12;12;true
1;13;13;true
1;14;14;true
1;15;15;true
1;16;16;true
1;17;17;true
1;18;18;true
1;19;19;true
1;20;20;true
1;21;21;true
1;22;22;true
1;23;23;true
1;24;24;true
1;25;25;true
2;26;26;true
2;27;27;true
2;28;28;true
2;29;29;true
2;30;30;true
2;31;31;true
2;32;32;true
2;33;33;true
2;34;34;true
2;35;35;true
3;36;36;true
3;37;37;true
3;38;38;true
5;39;39;true
5;40;40;true
5;41;41;true
5;42;42;true
5;43;43;true
5;44;44;true
5;45;45;true
5;46;46;true
5;47;47;true
5;48;48;true
5;49;49;true
5;50;50;true
1;51;51;true
1;52;52;true
1;53;53;true
1;54;54;true
1;55;55;true
1;56;56;true
1;57;57;true
1;58;58;true
1;59;59;true
1;60;60;true
1;61;61;true
1;62;62;true
1;63;63;true
1;64;64;true
1;65;65;true
1;66;66;true
1;67;67;true
1;68;68;true
1;69;69;true
1;70;70;true
1;71;71;true
1;72;72;true
1;73;73;true
1;74;74;true
1;75;75;true
1;76;76;true
1;77;77;true
1;78;78;true
1;79;79;true
1;80;80;true
1;81;81;true
1;82;82;true
1;83;83;true
1;84;84;true
1;85;85;true
1;86;86;true
1;87;87;true
1;88;88;true
1;89;89;true
1;90;90;true
1;91;91;true
1;92;92;true
1;93;93;true
1;94;94;true
1;95;95;true
1;96;96;true
1;97;97;true
1;98;98;true
1;99;99;true
1;100;100;true
