CustomerId[GUID];SegmentId
2C8FB106-8F07-499B-B06F-51B43076F310;1
2C8FB106-8F07-499B-B06F-51B43076F310;2
2C8FB106-8F07-499B-B06F-51B43076F310;4
2C8FB106-8F07-499B-B06F-51B43076F310;5
2C8FB106-8F07-499B-B06F-51B43076F310;6
2C8FB106-8F07-499B-B06F-51B43076F310;7
2C8FB106-8F07-499B-B06F-51B43076F310;8
2C8FB106-8F07-499B-B06F-51B43076F310;9
2C8FB106-8F07-499B-B06F-51B43076F310;10
2C8FB106-8F07-499B-B06F-51B43076F310;11
2C8FB106-8F07-499B-B06F-51B43076F310;12
2C8FB106-8F07-499B-B06F-51B43076F310;13
2C8FB106-8F07-499B-B06F-51B43076F310;14
2C8FB106-8F07-499B-B06F-51B43076F310;15
2C8FB106-8F07-499B-B06F-51B43076F310;16
2C8FB106-8F07-499B-B06F-51B43076F310;17
2C8FB106-8F07-499B-B06F-51B43076F310;18
2C8FB106-8F07-499B-B06F-51B43076F310;19
2C8FB106-8F07-499B-B06F-51B43076F310;20
2C8FB106-8F07-499B-B06F-51B43076F310;21
2C8FB106-8F07-499B-B06F-51B43076F310;22
2C8FB106-8F07-499B-B06F-51B43076F310;23
2C8FB106-8F07-499B-B06F-51B43076F310;24
2C8FB106-8F07-499B-B06F-51B43076F310;25
2C8FB106-8F07-499B-B06F-51B43076F310;26
2C8FB106-8F07-499B-B06F-51B43076F310;27
2C8FB106-8F07-499B-B06F-51B43076F310;28
2C8FB106-8F07-499B-B06F-51B43076F310;29
2C8FB106-8F07-499B-B06F-51B43076F310;30
2C8FB106-8F07-499B-B06F-51B43076F310;31
2C8FB106-8F07-499B-B06F-51B43076F310;32
2C8FB106-8F07-499B-B06F-51B43076F310;33
2C8FB106-8F07-499B-B06F-51B43076F310;34
2C8FB106-8F07-499B-B06F-51B43076F310;35
2C8FB106-8F07-499B-B06F-51B43076F310;36
2C8FB106-8F07-499B-B06F-51B43076F310;37
2C8FB106-8F07-499B-B06F-51B43076F310;38
2C8FB106-8F07-499B-B06F-51B43076F310;39
2C8FB106-8F07-499B-B06F-51B43076F310;40
2C8FB106-8F07-499B-B06F-51B43076F310;41
2C8FB106-8F07-499B-B06F-51B43076F310;42
2C8FB106-8F07-499B-B06F-51B43076F310;43
2C8FB106-8F07-499B-B06F-51B43076F310;44
2C8FB106-8F07-499B-B06F-51B43076F310;45
2C8FB106-8F07-499B-B06F-51B43076F310;46
2C8FB106-8F07-499B-B06F-51B43076F310;47
2C8FB106-8F07-499B-B06F-51B43076F310;48
2C8FB106-8F07-499B-B06F-51B43076F310;49
2C8FB106-8F07-499B-B06F-51B43076F310;50
2C8FB106-8F07-499B-B06F-51B43076F310;51
2C8FB106-8F07-499B-B06F-51B43076F310;52
2C8FB106-8F07-499B-B06F-51B43076F310;53
2C8FB106-8F07-499B-B06F-51B43076F310;54
2C8FB106-8F07-499B-B06F-51B43076F310;55
2C8FB106-8F07-499B-B06F-51B43076F310;56
2C8FB106-8F07-499B-B06F-51B43076F310;57
2C8FB106-8F07-499B-B06F-51B43076F310;58
2C8FB106-8F07-499B-B06F-51B43076F310;59
2C8FB106-8F07-499B-B06F-51B43076F310;60
2C8FB106-8F07-499B-B06F-51B43076F310;61
2C8FB106-8F07-499B-B06F-51B43076F310;62
2C8FB106-8F07-499B-B06F-51B43076F310;63
2C8FB106-8F07-499B-B06F-51B43076F310;64
2C8FB106-8F07-499B-B06F-51B43076F310;65
2C8FB106-8F07-499B-B06F-51B43076F310;66
2C8FB106-8F07-499B-B06F-51B43076F310;67
2C8FB106-8F07-499B-B06F-51B43076F310;68
2C8FB106-8F07-499B-B06F-51B43076F310;69
2C8FB106-8F07-499B-B06F-51B43076F310;70
2C8FB106-8F07-499B-B06F-51B43076F310;71
2C8FB106-8F07-499B-B06F-51B43076F310;72
2C8FB106-8F07-499B-B06F-51B43076F310;73
2C8FB106-8F07-499B-B06F-51B43076F310;74
2C8FB106-8F07-499B-B06F-51B43076F310;75
2C8FB106-8F07-499B-B06F-51B43076F310;76
2C8FB106-8F07-499B-B06F-51B43076F310;77
2C8FB106-8F07-499B-B06F-51B43076F310;78
2C8FB106-8F07-499B-B06F-51B43076F310;79
2C8FB106-8F07-499B-B06F-51B43076F310;80
2C8FB106-8F07-499B-B06F-51B43076F310;81
2C8FB106-8F07-499B-B06F-51B43076F310;82
2C8FB106-8F07-499B-B06F-51B43076F310;83
2C8FB106-8F07-499B-B06F-51B43076F310;84
2C8FB106-8F07-499B-B06F-51B43076F310;85
2C8FB106-8F07-499B-B06F-51B43076F310;86
2C8FB106-8F07-499B-B06F-51B43076F310;87
2C8FB106-8F07-499B-B06F-51B43076F310;88
2C8FB106-8F07-499B-B06F-51B43076F310;89
2C8FB106-8F07-499B-B06F-51B43076F310;90
2C8FB106-8F07-499B-B06F-51B43076F310;91
2C8FB106-8F07-499B-B06F-51B43076F310;92
2C8FB106-8F07-499B-B06F-51B43076F310;93
2C8FB106-8F07-499B-B06F-51B43076F310;94
2C8FB106-8F07-499B-B06F-51B43076F310;95
2C8FB106-8F07-499B-B06F-51B43076F310;96
2C8FB106-8F07-499B-B06F-51B43076F310;97
2C8FB106-8F07-499B-B06F-51B43076F310;98
2C8FB106-8F07-499B-B06F-51B43076F310;99
2C8FB106-8F07-499B-B06F-51B43076F310;100
2C8FB106-8F07-499B-B06F-51B43076F310;101
2C8FB106-8F07-499B-B06F-51B43076F310;102
2C8FB106-8F07-499B-B06F-51B43076F310;103
2C8FB106-8F07-499B-B06F-51B43076F310;104
2C8FB106-8F07-499B-B06F-51B43076F310;105
2C8FB106-8F07-499B-B06F-51B43076F311;1
2C8FB106-8F07-499B-B06F-51B43076F311;2
2C8FB106-8F07-499B-B06F-51B43076F311;4
2C8FB106-8F07-499B-B06F-51B43076F311;5
2C8FB106-8F07-499B-B06F-51B43076F311;6
2C8FB106-8F07-499B-B06F-51B43076F311;7
2C8FB106-8F07-499B-B06F-51B43076F311;8
2C8FB106-8F07-499B-B06F-51B43076F311;9
2C8FB106-8F07-499B-B06F-51B43076F311;10
2C8FB106-8F07-499B-B06F-51B43076F311;11
2C8FB106-8F07-499B-B06F-51B43076F311;12
2C8FB106-8F07-499B-B06F-51B43076F311;13
2C8FB106-8F07-499B-B06F-51B43076F311;14
2C8FB106-8F07-499B-B06F-51B43076F311;15
2C8FB106-8F07-499B-B06F-51B43076F311;16
2C8FB106-8F07-499B-B06F-51B43076F311;17
2C8FB106-8F07-499B-B06F-51B43076F311;18
2C8FB106-8F07-499B-B06F-51B43076F311;19
2C8FB106-8F07-499B-B06F-51B43076F311;20
2C8FB106-8F07-499B-B06F-51B43076F311;21
2C8FB106-8F07-499B-B06F-51B43076F311;22
2C8FB106-8F07-499B-B06F-51B43076F311;23
2C8FB106-8F07-499B-B06F-51B43076F311;24
