CategoryID;ProductID;SortOrder;Main
1;1;1;true
1;2;2;true
1;3;3;true
1;4;4;true
1;5;5;true
1;6;6;true
1;7;7;true
1;8;8;true
1;9;9;true
1;10;10;true
1;11;11;true
1;12;12;true
1;13;13;true
1;14;14;true
1;15;15;true
1;16;16;true
1;17;17;true
1;18;18;true
1;19;19;true
1;20;20;true
1;21;21;true
1;22;22;true
1;23;23;true
1;24;24;true
3;25;25;true
6;26;26;true
6;27;27;true
2;28;28;true
2;29;29;true
2;30;30;true
2;31;31;true
7;32;32;true
7;33;33;true
7;34;34;true
7;35;35;true
7;36;36;true
7;37;37;true
7;38;38;true
7;39;39;true
7;40;40;true
7;41;41;true
7;42;42;true
7;43;43;true
7;44;44;true
7;45;45;true
7;46;46;true
7;47;47;true
8;48;48;true
8;49;49;true
8;50;50;true
8;51;51;true
8;52;52;true
8;53;53;true
8;54;54;true
8;55;55;true
8;56;56;true
8;57;57;true
8;58;58;true
8;59;59;true
8;60;60;true
8;61;61;true
9;62;62;true
9;63;63;true
9;64;64;true
9;65;65;true
9;66;66;true
9;67;67;true
9;68;68;true
9;69;69;true
9;70;70;true
9;71;71;true
9;72;72;true
9;73;73;true
9;74;74;true
9;75;75;true
9;76;76;true
9;77;77;true
9;78;78;true
10;79;79;true
10;80;80;true
10;81;81;true
10;82;82;true
10;83;83;true
10;84;84;true
10;85;85;true
10;86;86;true
10;87;87;true
10;88;88;true
10;89;89;true
10;90;90;true
11;91;91;true
11;92;92;true
11;93;93;true
11;94;94;true
11;95;95;true
11;96;96;true
11;97;97;true
11;98;98;true
11;99;99;true
11;100;100;true
