ManagerId;CustomerId[GUID];DepartmentId;Position;Active
1;CFC2C33B-1E84-415E-8482-E98156341601;NULL;position1;true
2;CFC2C33B-1E84-415E-8482-E98156341602;NULL;position2;true
3;CFC2C33B-1E84-415E-8482-E98156341603;2;position3;true
4;CFC2C33B-1E84-415E-8482-E98156341604;3;position4;true
5;CFC2C33B-1E84-415E-8482-E98156341605;4;position5;true
6;CFC2C33B-1E84-415E-8482-E98156341606;5;position6;true
7;CFC2C33B-1E84-415E-8482-E98156341607;6;position7;true
8;CFC2C33B-1E84-415E-8482-E98156341608;NULL;position8;true
9;CFC2C33B-1E84-415E-8482-E98156341609;NULL;position9;true
10;CFC2C33B-1E84-415E-8482-E98156341610;NULL;position10;true
11;CFC2C33B-1E84-415E-8482-E98156341611;NULL;position11;true
12;CFC2C33B-1E84-415E-8482-E98156341612;NULL;position12;true
13;CFC2C33B-1E84-415E-8482-E98156341613;NULL;position13;true
14;CFC2C33B-1E84-415E-8482-E98156341614;NULL;position14;true
15;CFC2C33B-1E84-415E-8482-E98156341615;NULL;position15;true
16;CFC2C33B-1E84-415E-8482-E98156341616;NULL;position16;true
17;CFC2C33B-1E84-415E-8482-E98156341617;NULL;position17;true
18;CFC2C33B-1E84-415E-8482-E98156341618;NULL;position18;true
19;CFC2C33B-1E84-415E-8482-E98156341619;NULL;position19;true
20;CFC2C33B-1E84-415E-8482-E98156341620;NULL;position20;true
21;CFC2C33B-1E84-415E-8482-E98156341621;NULL;position21;true
22;CFC2C33B-1E84-415E-8482-E98156341622;NULL;position22;true
23;CFC2C33B-1E84-415E-8482-E98156341623;NULL;position23;true
24;CFC2C33B-1E84-415E-8482-E98156341624;NULL;position24;true
25;CFC2C33B-1E84-415E-8482-E98156341625;NULL;position25;true
26;CFC2C33B-1E84-415E-8482-E98156341626;NULL;position26;true
27;CFC2C33B-1E84-415E-8482-E98156341627;NULL;position27;true
28;CFC2C33B-1E84-415E-8482-E98156341628;NULL;position28;true
29;CFC2C33B-1E84-415E-8482-E98156341629;NULL;position29;true
30;CFC2C33B-1E84-415E-8482-E98156341630;NULL;position30;true
31;CFC2C33B-1E84-415E-8482-E98156341631;NULL;position31;true
32;CFC2C33B-1E84-415E-8482-E98156341632;NULL;position32;true
33;CFC2C33B-1E84-415E-8482-E98156341633;NULL;position33;true
34;CFC2C33B-1E84-415E-8482-E98156341634;NULL;position34;true
35;CFC2C33B-1E84-415E-8482-E98156341635;NULL;position35;true
36;CFC2C33B-1E84-415E-8482-E98156341636;NULL;position36;true
37;CFC2C33B-1E84-415E-8482-E98156341637;NULL;position37;true
38;CFC2C33B-1E84-415E-8482-E98156341638;NULL;position38;true
39;CFC2C33B-1E84-415E-8482-E98156341639;NULL;position39;true
40;CFC2C33B-1E84-415E-8482-E98156341640;NULL;position40;true
41;CFC2C33B-1E84-415E-8482-E98156341641;NULL;position41;true
42;CFC2C33B-1E84-415E-8482-E98156341642;NULL;position42;true
43;CFC2C33B-1E84-415E-8482-E98156341643;NULL;position43;true
44;CFC2C33B-1E84-415E-8482-E98156341644;NULL;position44;true
45;CFC2C33B-1E84-415E-8482-E98156341645;NULL;position45;true
46;CFC2C33B-1E84-415E-8482-E98156341646;NULL;position46;true
47;CFC2C33B-1E84-415E-8482-E98156341647;NULL;position47;true
48;CFC2C33B-1E84-415E-8482-E98156341648;NULL;position48;true
49;CFC2C33B-1E84-415E-8482-E98156341649;NULL;position49;true
50;CFC2C33B-1E84-415E-8482-E98156341650;NULL;position50;true
51;CFC2C33B-1E84-415E-8482-E98156341651;NULL;position51;true
52;CFC2C33B-1E84-415E-8482-E98156341652;NULL;position52;true
53;CFC2C33B-1E84-415E-8482-E98156341653;NULL;position53;true
54;CFC2C33B-1E84-415E-8482-E98156341654;NULL;position54;true
55;CFC2C33B-1E84-415E-8482-E98156341655;NULL;position55;true
56;CFC2C33B-1E84-415E-8482-E98156341656;NULL;position56;true
57;CFC2C33B-1E84-415E-8482-E98156341657;NULL;position57;true
58;CFC2C33B-1E84-415E-8482-E98156341658;NULL;position58;true
59;CFC2C33B-1E84-415E-8482-E98156341659;NULL;position59;true
60;CFC2C33B-1E84-415E-8482-E98156341660;NULL;position60;true
61;CFC2C33B-1E84-415E-8482-E98156341661;NULL;position61;true
62;CFC2C33B-1E84-415E-8482-E98156341662;NULL;position62;true
63;CFC2C33B-1E84-415E-8482-E98156341663;NULL;position63;true
64;CFC2C33B-1E84-415E-8482-E98156341664;NULL;position64;true
65;CFC2C33B-1E84-415E-8482-E98156341665;NULL;position65;true
66;CFC2C33B-1E84-415E-8482-E98156341666;NULL;position66;true
67;CFC2C33B-1E84-415E-8482-E98156341667;NULL;position67;true
68;CFC2C33B-1E84-415E-8482-E98156341668;NULL;position68;true
69;CFC2C33B-1E84-415E-8482-E98156341669;NULL;position69;true
70;CFC2C33B-1E84-415E-8482-E98156341670;NULL;position70;true
71;CFC2C33B-1E84-415E-8482-E98156341671;NULL;position71;true
72;CFC2C33B-1E84-415E-8482-E98156341672;NULL;position72;true
73;CFC2C33B-1E84-415E-8482-E98156341673;NULL;position73;true
74;CFC2C33B-1E84-415E-8482-E98156341674;NULL;position74;true
75;CFC2C33B-1E84-415E-8482-E98156341675;NULL;position75;true
76;CFC2C33B-1E84-415E-8482-E98156341676;NULL;position76;true
77;CFC2C33B-1E84-415E-8482-E98156341677;NULL;position77;true
78;CFC2C33B-1E84-415E-8482-E98156341678;NULL;position78;true
79;CFC2C33B-1E84-415E-8482-E98156341679;NULL;position79;true
80;CFC2C33B-1E84-415E-8482-E98156341680;NULL;position80;true
81;CFC2C33B-1E84-415E-8482-E98156341681;NULL;position81;true
82;CFC2C33B-1E84-415E-8482-E98156341682;NULL;position82;true
83;CFC2C33B-1E84-415E-8482-E98156341683;NULL;position83;true
84;CFC2C33B-1E84-415E-8482-E98156341684;NULL;position84;true
85;CFC2C33B-1E84-415E-8482-E98156341685;NULL;position85;true
86;CFC2C33B-1E84-415E-8482-E98156341686;NULL;position86;true
87;CFC2C33B-1E84-415E-8482-E98156341687;NULL;position87;true
88;CFC2C33B-1E84-415E-8482-E98156341688;NULL;position88;true
89;CFC2C33B-1E84-415E-8482-E98156341689;NULL;position89;true
90;CFC2C33B-1E84-415E-8482-E98156341690;NULL;position90;true
91;CFC2C33B-1E84-415E-8482-E98156341691;NULL;position91;true
92;CFC2C33B-1E84-415E-8482-E98156341692;NULL;position92;true
93;CFC2C33B-1E84-415E-8482-E98156341693;NULL;position93;true
94;CFC2C33B-1E84-415E-8482-E98156341694;NULL;position94;true
95;CFC2C33B-1E84-415E-8482-E98156341695;NULL;position95;true
96;CFC2C33B-1E84-415E-8482-E98156341696;NULL;position96;true
97;CFC2C33B-1E84-415E-8482-E98156341697;NULL;position97;true
