Id;LandingId;Name;Value
1;1;SeoSettings.PageTitle;FunnelPage1
2;1;SeoSettings.PageKeywords;
3;1;SeoSettings.PageDescription;
4;1;SeoSettings.PageCss;
5;1;SeoSettings.PageHeadHtml;
6;1;SeoSettings.DisableBlocksOnAllPages;False
7;1;SeoSettings.ShowShoppingCart;False
8;1;SeoSettings.ShoppingCartHideShipping;False
9;1;SeoSettings.ShoppingCartType;0
10;1;SeoSettings.IgnoreActionParams;False
11;1;SeoSettings.AllowAccess;False
12;1;SeoSettings.RequireAuth;False
13;1;SeoSettings.AuthRegUrl;
14;1;SeoSettings.AuthFilterRule;0
15;1;SeoSettings.AuthOrderProductIds;
16;1;SeoSettings.AuthLeadSalesFunnelId;
17;1;SeoSettings.AuthLeadDealStatusId;
18;2;SeoSettings.PageTitle;FunnelPage2
19;2;SeoSettings.PageKeywords;
20;2;SeoSettings.PageDescription;
21;2;SeoSettings.PageCss;
22;2;SeoSettings.PageHeadHtml;
23;2;SeoSettings.DisableBlocksOnAllPages;False
24;2;SeoSettings.ShowShoppingCart;False
25;2;SeoSettings.ShoppingCartHideShipping;False
26;2;SeoSettings.ShoppingCartType;0
27;2;SeoSettings.IgnoreActionParams;False
28;2;SeoSettings.AllowAccess;False
29;2;SeoSettings.RequireAuth;False
30;2;SeoSettings.AuthRegUrl;
31;2;SeoSettings.AuthFilterRule;0
32;2;SeoSettings.AuthOrderProductIds;
33;2;SeoSettings.AuthLeadSalesFunnelId;
34;2;SeoSettings.AuthLeadDealStatusId;
35;3;SeoSettings.PageTitle;FunnelPage3
36;3;SeoSettings.PageKeywords;
37;3;SeoSettings.PageDescription;
38;3;SeoSettings.PageCss;
39;3;SeoSettings.PageHeadHtml;
40;3;SeoSettings.DisableBlocksOnAllPages;False
41;3;SeoSettings.ShowShoppingCart;False
42;3;SeoSettings.ShoppingCartHideShipping;False
43;3;SeoSettings.ShoppingCartType;0
44;3;SeoSettings.IgnoreActionParams;False
45;3;SeoSettings.AllowAccess;False
46;3;SeoSettings.RequireAuth;False
47;3;SeoSettings.AuthRegUrl;
48;3;SeoSettings.AuthFilterRule;0
49;3;SeoSettings.AuthOrderProductIds;
50;3;SeoSettings.AuthLeadSalesFunnelId;
51;3;SeoSettings.AuthLeadDealStatusId;
52;4;SeoSettings.PageTitle;FunnelPageSingle
53;4;SeoSettings.PageKeywords;
54;4;SeoSettings.PageDescription;
55;4;SeoSettings.PageCss;
56;4;SeoSettings.PageHeadHtml;
57;4;SeoSettings.DisableBlocksOnAllPages;False
58;4;SeoSettings.ShowShoppingCart;False
59;4;SeoSettings.ShoppingCartHideShipping;False
60;4;SeoSettings.ShoppingCartType;0
61;4;SeoSettings.IgnoreActionParams;False
62;4;SeoSettings.AllowAccess;False
63;4;SeoSettings.RequireAuth;False
64;4;SeoSettings.AuthRegUrl;
65;4;SeoSettings.AuthFilterRule;0
66;4;SeoSettings.AuthOrderProductIds;
67;4;SeoSettings.AuthLeadSalesFunnelId;
68;4;SeoSettings.AuthLeadDealStatusId;
69;5;SeoSettings.PageTitle;TestFunnelForCheckInplace
70;6;SeoSettings.PageTitle;FunnelProductsSinglePage
71;7;SeoSettings.PageTitle;FunnelProductsMultiPage
72;8;SeoSettings.PageTitle;page2
73;8;SeoSettings.PageKeywords;
74;8;SeoSettings.PageDescription;
75;8;SeoSettings.PageCss;
76;8;SeoSettings.PageHeadHtml;
77;8;SeoSettings.DisableBlocksOnAllPages;False
78;8;SeoSettings.ShowShoppingCart;False
79;8;SeoSettings.ShoppingCartHideShipping;False
80;8;SeoSettings.ShoppingCartType;0
81;8;SeoSettings.IgnoreActionParams;False
82;8;SeoSettings.AllowAccess;False
83;8;SeoSettings.RequireAuth;False
84;8;SeoSettings.AuthRegUrl;
85;8;SeoSettings.AuthFilterRule;0
86;8;SeoSettings.AuthOrderProductIds;
87;8;SeoSettings.AuthLeadSalesFunnelId;
88;8;SeoSettings.AuthLeadDealStatusId;
89;9;SeoSettings.PageTitle;page3
90;9;SeoSettings.PageKeywords;
91;9;SeoSettings.PageDescription;
92;9;SeoSettings.PageCss;
93;9;SeoSettings.PageHeadHtml;
94;9;SeoSettings.DisableBlocksOnAllPages;False
95;9;SeoSettings.ShowShoppingCart;False
96;9;SeoSettings.ShoppingCartHideShipping;False
97;9;SeoSettings.ShoppingCartType;0
98;9;SeoSettings.IgnoreActionParams;False
99;9;SeoSettings.AllowAccess;False
100;9;SeoSettings.RequireAuth;False
101;9;SeoSettings.AuthRegUrl;
102;9;SeoSettings.AuthFilterRule;0
103;9;SeoSettings.AuthOrderProductIds;
104;9;SeoSettings.AuthLeadSalesFunnelId;
105;9;SeoSettings.AuthLeadDealStatusId;
