Id;LandingId;Name;Value
1;1;SeoSettings.PageTitle;OrderFromFormFunnel
2;2;SeoSettings.PageTitle;OrderFromButtonFunnel
3;3;SeoSettings.PageTitle;OrderFromProductBlockFunnel
4;4;SeoSettings.PageTitle;OrderFromMultiProductBlockFunnel
5;4;SeoSettings.PageKeywords;
6;4;SeoSettings.PageDescription;
7;4;SeoSettings.PageCss;
8;4;SeoSettings.PageHeadHtml;
9;4;SeoSettings.DisableBlocksOnAllPages;False
10;4;SeoSettings.ShowShoppingCart;True
11;4;SeoSettings.ShoppingCartHideShipping;True
12;4;SeoSettings.ShoppingCartType;0
13;4;SeoSettings.IgnoreActionParams;False
14;4;SeoSettings.AllowAccess;False
15;4;SeoSettings.RequireAuth;False
16;4;SeoSettings.AuthRegUrl;
17;4;SeoSettings.AuthFilterRule;0
18;4;SeoSettings.AuthOrderProductIds;
19;4;SeoSettings.AuthLeadSalesFunnelId;
20;4;SeoSettings.AuthLeadDealStatusId;
