Id;FirstName;Phone;Email;LeadStatus;Comment;AdminComment;CustomerId[GUID];ManagerId;CreatedDate[DATE];Discount;OrderSourceId;LastName;Patronymic;Description;Sum;DealStatusId;DiscountValue;SortOrder;SalesFunnelId
1;FirstName;+7 495 800 200 01;mail@mail.com;New;comment1;admin comment1;CFC2C33B-1E84-415E-8482-E98156341604;NULL;06.10.2015 14:40;0;1;LastName;Patronymic;Desc1;1;NULL;NULL;0;1
2;FirstName;+7 495 800 200 01;mail@mail.com;New;comment2;admin comment2;CFC2C33B-1E84-415E-8482-E98156341604;NULL;07.10.2015 14:40;0;1;LastName;Patronymic;Desc2;2;NULL;NULL;0;1
3;FirstName;+7 495 800 200 01;mail@mail.com;New;comment3;admin comment3;CFC2C33B-1E84-415E-8482-E98156341604;NULL;08.10.2015 14:40;0;1;LastName;Patronymic;Desc3;3;NULL;NULL;0;1
4;FirstName;+7 495 800 200 01;mail@mail.com;New;comment4;admin comment4;CFC2C33B-1E84-415E-8482-E98156341604;NULL;09.10.2015 14:40;0;1;LastName;Patronymic;Desc4;4;NULL;NULL;0;1
5;FirstName;+7 495 800 200 01;mail@mail.com;New;comment5;admin comment5;CFC2C33B-1E84-415E-8482-E98156341604;NULL;10.10.2015 14:40;0;1;LastName;Patronymic;Desc5;5;NULL;NULL;0;1
6;FirstName;+7 495 800 200 01;mail@mail.com;New;comment6;admin comment6;CFC2C33B-1E84-415E-8482-E98156341604;NULL;11.10.2015 14:40;0;1;LastName;Patronymic;Desc6;6;NULL;NULL;0;1
7;FirstName;+7 495 800 200 01;mail@mail.com;New;comment7;admin comment7;CFC2C33B-1E84-415E-8482-E98156341604;NULL;12.10.2015 14:40;0;1;LastName;Patronymic;Desc7;7;NULL;NULL;0;1
8;FirstName;+7 495 800 200 01;mail@mail.com;New;comment8;admin comment8;CFC2C33B-1E84-415E-8482-E98156341604;NULL;13.10.2015 14:40;0;1;LastName;Patronymic;Desc8;8;NULL;NULL;0;1
9;FirstName;+7 495 800 200 01;mail@mail.com;New;comment9;admin comment9;CFC2C33B-1E84-415E-8482-E98156341604;NULL;14.10.2015 14:40;0;1;LastName;Patronymic;Desc9;9;NULL;NULL;0;1
10;FirstName;+7 495 800 200 01;mail@mail.com;New;comment10;admin comment10;CFC2C33B-1E84-415E-8482-E98156341604;NULL;15.10.2015 14:40;0;1;LastName;Patronymic;Desc10;10;NULL;NULL;0;1
11;FirstName;+7 495 800 200 01;mail@mail.com;New;comment11;admin comment11;CFC2C33B-1E84-415E-8482-E98156341604;NULL;16.10.2015 14:40;0;1;LastName;Patronymic;Desc11;11;NULL;NULL;0;1
12;FirstName;+7 495 800 200 01;mail@mail.com;New;comment12;admin comment12;CFC2C33B-1E84-415E-8482-E98156341604;NULL;17.10.2015 14:40;0;1;LastName;Patronymic;Desc12;12;NULL;NULL;0;1
13;FirstName;+7 495 800 200 01;mail@mail.com;New;comment13;admin comment13;CFC2C33B-1E84-415E-8482-E98156341604;NULL;18.10.2015 14:40;0;1;LastName;Patronymic;Desc13;13;NULL;NULL;0;1
14;FirstName;+7 495 800 200 01;mail@mail.com;New;comment14;admin comment14;CFC2C33B-1E84-415E-8482-E98156341604;NULL;19.10.2015 14:40;0;1;LastName;Patronymic;Desc14;14;NULL;NULL;0;1
15;FirstName;+7 495 800 200 01;mail@mail.com;New;comment15;admin comment15;CFC2C33B-1E84-415E-8482-E98156341604;NULL;20.10.2015 14:40;0;1;LastName;Patronymic;Desc15;15;NULL;NULL;0;1
16;FirstName;+7 495 800 200 01;mail@mail.com;New;comment16;admin comment16;CFC2C33B-1E84-415E-8482-E98156341604;NULL;21.10.2015 14:40;0;1;LastName;Patronymic;Desc16;16;NULL;NULL;0;1
17;FirstName;+7 495 800 200 01;mail@mail.com;New;comment17;admin comment17;CFC2C33B-1E84-415E-8482-E98156341604;NULL;22.10.2015 14:40;0;1;LastName;Patronymic;Desc17;17;NULL;NULL;0;1
