Id;AffiliateId;StartTime;EndTime;IsWork
1;1;2018-09-30 00:00:00.000;2018-10-01 00:00:00.000;false
2;1;2018-10-31 16:30:00.000;2018-10-31 17:00:00.000;true
3;1;2018-10-31 17:00:00.000;2018-10-31 17:30:00.000;true
4;1;2018-10-31 17:30:00.000;2018-10-31 18:00:00.000;true
5;1;2018-10-31 18:00:00.000;2018-10-31 18:30:00.000;true
6;1;2018-10-31 18:30:00.000;2018-10-31 19:00:00.000;true
7;1;2018-10-31 19:00:00.000;2018-10-31 19:30:00.000;true
8;1;2018-10-31 19:30:00.000;2018-10-31 20:00:00.000;true
9;1;2018-10-31 20:00:00.000;2018-10-31 20:30:00.000;true
10;1;2018-10-31 20:30:00.000;2018-10-31 21:00:00.000;true
