Id;AffiliateId;DayOfWeek;StartTime;EndTime
1;1;1;2000-01-01 09:00:00.000;2000-01-01 09:30:00.000
2;1;1;2000-01-01 09:30:00.000;2000-01-01 10:00:00.000
3;1;1;2000-01-01 10:00:00.000;2000-01-01 10:30:00.000
4;1;1;2000-01-01 10:30:00.000;2000-01-01 11:00:00.000
5;1;1;2000-01-01 11:00:00.000;2000-01-01 11:30:00.000
6;1;1;2000-01-01 11:30:00.000;2000-01-01 12:00:00.000
7;1;1;2000-01-01 12:00:00.000;2000-01-01 12:30:00.000
8;1;1;2000-01-01 12:30:00.000;2000-01-01 13:00:00.000
9;1;1;2000-01-01 13:00:00.000;2000-01-01 13:30:00.000
10;1;1;2000-01-01 13:30:00.000;2000-01-01 14:00:00.000
11;1;1;2000-01-01 14:00:00.000;2000-01-01 14:30:00.000
12;1;1;2000-01-01 14:30:00.000;2000-01-01 15:00:00.000
13;1;1;2000-01-01 15:00:00.000;2000-01-01 15:30:00.000
14;1;1;2000-01-01 15:30:00.000;2000-01-01 16:00:00.000
15;1;1;2000-01-01 16:00:00.000;2000-01-01 16:30:00.000
16;1;1;2000-01-01 16:30:00.000;2000-01-01 17:00:00.000
17;1;1;2000-01-01 17:00:00.000;2000-01-01 17:30:00.000
18;1;1;2000-01-01 17:30:00.000;2000-01-01 18:00:00.000
19;1;1;2000-01-01 18:00:00.000;2000-01-01 18:30:00.000
20;1;1;2000-01-01 18:30:00.000;2000-01-01 19:00:00.000
21;1;1;2000-01-01 19:00:00.000;2000-01-01 19:30:00.000
22;1;1;2000-01-01 19:30:00.000;2000-01-01 20:00:00.000
23;1;1;2000-01-01 20:00:00.000;2000-01-01 20:30:00.000
24;1;1;2000-01-01 20:30:00.000;2000-01-01 21:00:00.000
25;1;2;2000-01-01 09:00:00.000;2000-01-01 09:30:00.000
26;1;2;2000-01-01 09:30:00.000;2000-01-01 10:00:00.000
27;1;2;2000-01-01 10:00:00.000;2000-01-01 10:30:00.000
28;1;2;2000-01-01 10:30:00.000;2000-01-01 11:00:00.000
29;1;2;2000-01-01 11:00:00.000;2000-01-01 11:30:00.000
30;1;2;2000-01-01 11:30:00.000;2000-01-01 12:00:00.000
31;1;2;2000-01-01 12:00:00.000;2000-01-01 12:30:00.000
32;1;2;2000-01-01 12:30:00.000;2000-01-01 13:00:00.000
33;1;2;2000-01-01 14:00:00.000;2000-01-01 14:30:00.000
34;1;2;2000-01-01 13:30:00.000;2000-01-01 14:00:00.000
35;1;2;2000-01-01 13:00:00.000;2000-01-01 13:30:00.000
36;1;2;2000-01-01 14:30:00.000;2000-01-01 15:00:00.000
37;1;2;2000-01-01 15:00:00.000;2000-01-01 15:30:00.000
38;1;2;2000-01-01 15:30:00.000;2000-01-01 16:00:00.000
