Id;TaskGroupId;AppointedManagerId;Name;Description;Status;Priority;DueDate;OrderId;CustomerId[GUID];DateCreated[DATE];DateModified[DATE];Accepted;DateAppointed[DATE];IsAutomatic;IsDeferred;Reminder;Reminded
1;1;3;test1;new test1;0;0;[YESTERDAY];NULL;CFC2C33B-1E84-415E-8482-E98156341603;12.11.2016 13:58;12.11.2016 13:58;false;06.04.2015 16:29;false;false;0;false
2;1;3;test2;new test2;0;0;[TOMORROW];1;CFC2C33B-1E84-415E-8482-E98156341603;11.11.2016 13:58;11.11.2016 13:58;false;06.04.2015 16:29;false;false;0;false
3;1;3;test3;new test3;0;1;[TOMORROW];NULL;CFC2C33B-1E84-415E-8482-E98156341603;10.11.2016 13:58;10.11.2016 13:58;false;06.04.2015 16:29;false;false;0;false
4;1;3;test4;new test4;0;1;[TOMORROW];NULL;CFC2C33B-1E84-415E-8482-E98156341603;09.11.2016 13:58;09.11.2016 13:58;false;06.04.2015 16:29;false;false;0;false
5;1;3;test5;new test5;0;2;[TOMORROW];NULL;CFC2C33B-1E84-415E-8482-E98156341603;08.11.2016 13:58;08.11.2016 13:58;false;06.04.2015 16:29;false;false;0;false
6;1;1;test6;new test6;1;0;[TOMORROW];NULL;CFC2C33B-1E84-415E-8482-E98156341603;07.11.2016 13:58;07.11.2016 13:58;false;06.04.2015 16:29;false;false;0;false
7;1;1;test7;new test7;1;0;[TOMORROW];NULL;CFC2C33B-1E84-415E-8482-E98156341603;06.11.2016 13:58;06.11.2016 13:58;false;06.04.2015 16:29;false;false;0;false
8;1;1;test8;new test8;1;1;[TOMORROW];1;CFC2C33B-1E84-415E-8482-E98156341603;05.11.2016 13:58;05.11.2016 13:58;false;06.04.2015 16:29;false;false;0;false
9;1;1;test9;new test9;1;1;[TOMORROW];NULL;CFC2C33B-1E84-415E-8482-E98156341603;04.11.2016 13:58;04.11.2016 13:58;false;06.04.2015 16:29;false;false;0;false
10;1;1;test10;new test10;1;2;[TOMORROW];NULL;CFC2C33B-1E84-415E-8482-E98156341603;03.11.2016 13:58;03.11.2016 13:58;false;06.04.2015 16:29;false;false;0;false
11;2;1;test11;new test11;2;0;[TOMORROW];NULL;CFC2C33B-1E84-415E-8482-E98156341603;02.11.2016 13:58;02.11.2016 13:58;false;06.04.2015 16:29;false;false;0;false
12;2;1;test12;new test12;2;0;[TOMORROW];NULL;CFC2C33B-1E84-415E-8482-E98156341603;01.11.2016 13:58;01.11.2016 13:58;false;06.04.2015 16:29;false;false;0;false
13;2;1;test13;new test13;2;0;[TOMORROW];NULL;CFC2C33B-1E84-415E-8482-E98156341603;31.10.2016 13:58;31.10.2016 13:58;false;06.04.2015 16:29;false;false;0;false
14;2;1;test14;new test14;2;1;[TOMORROW];1;CFC2C33B-1E84-415E-8482-E98156341603;30.10.2016 13:58;30.10.2016 13:58;false;06.04.2015 16:29;false;false;0;false
15;2;1;test15;new test15;2;2;[TOMORROW];NULL;CFC2C33B-1E84-415E-8482-E98156341603;29.10.2016 13:58;29.10.2016 13:58;true;06.04.2015 16:29;false;false;0;false
