ProductId;ArtNo;Name;Ratio;Discount;Weight;BriefDescription;Enabled;DateAdded;DateModified[DATE];Recomended;New;Bestseller;OnSale;AllowPreOrder;SortBestseller;SortNew;SortDiscount;UrlPath;CategoryEnabled;ShippingPrice;Multiplicity;HasMultiOffer;Adult;Length;Width;Height;CurrencyID;ActiveView360;ManufacturerWarranty;Hidden
1;1;TestProduct1;1;0;1;briefDesc1;false;2007-08-25 20:08:00.000;19.07.2016 21:33;false;true;false;false;false;0;0;0;test-product1;true;0;1;false;false;0;0;0;4;false;false;false
2;2;TestProduct2;1;0;2;briefDesc2;true;2007-08-25 20:08:00.001;20.07.2016 21:33;false;true;false;false;false;0;0;0;test-product2;true;0;1;false;false;0;0;0;4;false;false;false
3;3;TestProduct3;1;0;3;briefDesc3;true;2007-08-25 20:08:00.002;21.07.2016 21:33;false;true;false;false;false;0;0;0;test-product3;true;0;1;false;false;0;0;0;4;false;false;false
4;4;TestProduct4;1;0;4;briefDesc4;true;2007-08-25 20:08:00.003;22.07.2016 21:33;false;true;true;false;false;0;0;0;test-product4;true;0;1;false;false;0;0;0;4;false;false;false
5;5;TestProduct5;1;0;5;briefDesc5;true;2007-08-25 20:08:00.004;23.07.2016 21:33;false;false;true;false;false;0;0;0;test-product5;true;0;1;false;false;0;0;0;4;false;false;false
6;6;TestProduct6;1;0;6;briefDesc6;false;2007-08-25 20:08:00.005;24.07.2016 21:33;false;false;true;false;false;0;0;0;test-product6;true;0;1;false;false;0;0;0;4;false;false;false
7;7;TestProduct7;1;0;7;briefDesc7;true;2007-08-25 20:08:00.006;25.07.2016 21:33;false;false;true;false;false;0;0;0;test-product7;true;0;1;false;false;0;0;0;4;false;false;false
8;8;TestProduct8;1;0;8;briefDesc8;true;2007-08-25 20:08:00.007;26.07.2016 21:33;false;false;true;false;false;0;0;0;test-product8;true;0;1;false;false;0;0;0;4;false;false;false
9;9;TestProduct9;1;0;9;briefDesc9;true;2007-08-25 20:08:00.008;27.07.2016 21:33;false;false;false;false;false;0;0;0;test-product9;true;0;1;false;false;0;0;0;4;false;false;false
10;10;TestProduct10;1;0;10;briefDesc10;true;2007-08-25 20:08:00.009;28.07.2016 21:33;false;false;false;false;false;0;0;0;test-product10;true;0;1;false;false;0;0;0;4;false;false;false
11;11;TestProduct11;1;0;11;briefDesc11;true;2007-08-25 20:08:00.010;29.07.2016 21:33;false;false;false;false;false;0;0;0;test-product11;true;0;1;false;false;0;0;0;4;false;false;false
12;12;TestProduct12;1;0;12;briefDesc12;true;2007-08-25 20:08:00.011;30.07.2016 21:33;false;false;false;false;false;0;0;0;test-product12;true;0;1;false;false;0;0;0;4;false;false;false
13;13;TestProduct13;1;50;13;briefDesc13;true;2007-08-25 20:08:00.012;31.07.2016 21:33;false;false;false;false;false;0;0;0;test-product13;true;0;1;false;false;0;0;0;4;false;false;false
14;14;TestProduct14;1;50;14;briefDesc14;true;2007-08-25 20:08:00.013;01.08.2016 21:33;false;false;false;false;false;0;0;0;test-product14;true;0;1;false;false;0;0;0;4;false;false;false
15;15;TestProduct15;1;0;15;briefDesc15;true;2007-08-25 20:08:00.014;02.08.2016 21:33;false;false;false;false;false;0;0;0;test-product15;true;0;1;false;false;0;0;0;4;false;false;false
16;16;TestProduct16;1;0;16;briefDesc16;true;2007-08-25 20:08:00.015;03.08.2016 21:33;false;false;false;false;false;0;0;0;test-product16;true;0;1;false;false;0;0;0;4;false;false;false
17;17;TestProduct17;1;0;17;briefDesc17;true;2007-08-25 20:08:00.016;04.08.2016 21:33;false;false;false;false;false;0;0;0;test-product17;true;0;1;false;false;0;0;0;4;false;false;false
18;18;TestProduct18;1;0;18;briefDesc18;true;2007-08-25 20:08:00.017;05.08.2016 21:33;false;false;false;false;false;0;0;0;test-product18;true;0;1;false;false;0;0;0;4;false;false;false
19;19;TestProduct19;1;0;19;briefDesc19;true;2007-08-25 20:08:00.018;06.08.2016 21:33;false;false;false;false;false;0;0;0;test-product19;true;0;1;false;false;0;0;0;4;false;false;false
20;20;TestProduct20;1;0;20;briefDesc20;true;2007-08-25 20:08:00.019;07.08.2016 21:33;false;false;false;false;false;0;0;0;test-product20;true;0;1;false;false;0;0;0;4;false;false;false
