TaxID;Name;Enabled;ShowInPrice;Rate;TaxType
21;Tax 1;true;true;0;1
22;Tax 2;true;true;1;2
23;Tax 3;true;true;2;3
24;Tax 4;true;true;3;4
25;Tax 5;true;true;4;0
26;Tax 6;true;true;5;1
27;Tax 7;true;true;6;2
28;Tax 8;true;true;7;3
29;Tax 9;true;true;8;4
30;Tax 10;true;true;9;0
31;Tax 11;true;true;10;1
32;Tax 12;true;true;11;2
33;Tax 13;true;true;12;3
34;Tax 14;true;true;13;4
35;Tax 15;true;true;14;0
36;Tax 16;true;true;15;1
37;Tax 17;true;true;16;2
38;Tax 18;true;true;17;3
39;Tax 19;true;true;18;4
40;Tax 20;true;true;19;0
41;Tax 21;true;true;20;1
42;Tax 22;true;true;21;2
43;Tax 23;true;true;22;3
44;Tax 24;true;true;23;4
45;Tax 25;true;true;24;0
46;Tax 26;true;true;25;1
47;Tax 27;true;true;26;2
48;Tax 28;true;true;27;3
49;Tax 29;true;true;28;4
50;Tax 30;true;true;29;0
51;Tax 31;true;true;30;1
52;Tax 32;true;true;31;2
53;Tax 33;true;true;32;3
54;Tax 34;true;true;33;4
55;Tax 35;true;true;34;0
56;Tax 36;true;true;35;1
57;Tax 37;true;true;36;2
58;Tax 38;true;true;37;3
59;Tax 39;true;true;38;4
60;Tax 40;true;true;39;0
61;Tax 41;true;true;40;1
62;Tax 42;true;true;41;2
63;Tax 43;false;true;42;3
64;Tax 44;false;true;43;4
65;Tax 45;false;true;44;0
66;Tax 46;false;true;45;1
67;Tax 47;false;true;46;2
68;Tax 48;false;true;47;3
69;Tax 49;false;true;48;4
70;Tax 50;false;true;49;0
71;Tax 51;false;true;50;1
72;Tax 52;false;true;51;2
73;Tax 53;false;true;52;3
74;Tax 54;false;true;53;4
75;Tax 55;false;true;54;0
76;Tax 56;false;true;55;1
77;Tax 57;false;true;56;2
78;Tax 58;false;true;57;3
79;Tax 59;false;true;58;4
80;Tax 60;false;true;59;0
81;Tax 61;false;true;60;1
82;Tax 62;false;true;61;2
83;Tax 63;false;true;62;3
84;Tax 64;false;true;63;4
85;Tax 65;false;true;64;0
86;Tax 66;false;true;65;1
87;Tax 67;false;true;66;2
88;Tax 68;false;true;67;3
89;Tax 69;false;true;68;4
90;Tax 70;false;true;69;0
91;Tax 71;false;true;70;1
92;Tax 72;false;true;71;2
93;Tax 73;false;true;72;3
94;Tax 74;false;true;73;4
95;Tax 75;false;true;74;0
96;Tax 76;false;true;75;1
97;Tax 77;false;true;76;2
98;Tax 78;false;true;77;3
99;Tax 79;false;true;78;4
100;Tax 80;false;true;79;0
101;Tax 81;false;true;80;1
102;Tax 82;false;true;81;2
103;Tax 83;false;true;82;3
104;Tax 84;false;true;83;4
105;Tax 85;false;true;84;0
106;Tax 86;false;true;85;1
107;Tax 87;false;true;86;2
108;Tax 88;false;true;87;3
109;Tax 89;false;true;88;4
110;Tax 90;false;true;89;0
111;Tax 91;false;true;90;1
112;Tax 92;false;true;91;2
113;Tax 93;false;true;92;3
114;Tax 94;false;true;93;4
115;Tax 95;false;true;94;0
116;Tax 96;false;true;95;1
117;Tax 97;false;true;96;2
118;Tax 98;false;true;97;3
119;Tax 99;false;true;98;4
120;Tax 100;false;true;99;0
121;Tax 101;false;true;100;1
122;Tax 102;false;true;101;2
123;Tax 103;false;true;102;3
124;Tax 104;false;true;103;4
125;Tax 105;false;true;104;0
126;Tax 106;false;true;105;1
127;Tax 107;false;true;106;2
