ContactID[GUID];CustomerID[GUID];Name;Country;City;Zone;CountryID;RegionID
CFC2C33B-1E84-415E-8482-E98156341700;2C8FB106-8F07-499B-B06F-51B43076F3C1;FirstName1 LastName1;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341701;2C8FB106-8F07-499B-B06F-51B43076F3C2;FirstName2 LastName2;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341702;2C8FB106-8F07-499B-B06F-51B43076F3C3;FirstName3 LastName3;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341703;2C8FB106-8F07-499B-B06F-51B43076F3C4;FirstName4 LastName4;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341704;2C8FB106-8F07-499B-B06F-51B43076F3C5;FirstName5 LastName5;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341705;2C8FB106-8F07-499B-B06F-51B43076F3C6;FirstName6 LastName6;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341706;2C8FB106-8F07-499B-B06F-51B43076F3C7;FirstName7 LastName7;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341707;2C8FB106-8F07-499B-B06F-51B43076F3C8;FirstName8 LastName8;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341708;2C8FB106-8F07-499B-B06F-51B43076F3C9;FirstName9 LastName9;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341709;2C8FB106-8F07-499B-B06F-51B43076F310;FirstName10 LastName10;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341710;2C8FB106-8F07-499B-B06F-51B43076F311;FirstName11 LastName11;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341711;2C8FB106-8F07-499B-B06F-51B43076F312;FirstName12 LastName12;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341712;2C8FB106-8F07-499B-B06F-51B43076F313;FirstName13 LastName13;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341713;2C8FB106-8F07-499B-B06F-51B43076F314;FirstName14 LastName14;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341714;2C8FB106-8F07-499B-B06F-51B43076F315;FirstName15 LastName15;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341715;2C8FB106-8F07-499B-B06F-51B43076F316;FirstName16 LastName16;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341716;2C8FB106-8F07-499B-B06F-51B43076F317;FirstName17 LastName17;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341717;2C8FB106-8F07-499B-B06F-51B43076F318;FirstName18 LastName18;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341718;2C8FB106-8F07-499B-B06F-51B43076F319;FirstName19 LastName19;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341719;2C8FB106-8F07-499B-B06F-51B43076F320;FirstName20 LastName20;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341720;2C8FB106-8F07-499B-B06F-51B43076F321;FirstName21 LastName21;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341721;2C8FB106-8F07-499B-B06F-51B43076F322;FirstName22 LastName22;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341722;2C8FB106-8F07-499B-B06F-51B43076F323;FirstName23 LastName23;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341723;2C8FB106-8F07-499B-B06F-51B43076F324;FirstName24 LastName24;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341724;2C8FB106-8F07-499B-B06F-51B43076F325;FirstName25 LastName25;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341725;2C8FB106-8F07-499B-B06F-51B43076F326;FirstName26 LastName26;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341726;2C8FB106-8F07-499B-B06F-51B43076F327;FirstName27 LastName27;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341727;2C8FB106-8F07-499B-B06F-51B43076F328;FirstName28 LastName28;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341728;2C8FB106-8F07-499B-B06F-51B43076F329;FirstName29 LastName29;Россия;Москва;Московская область;171;42
