OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main
1;1;1;1000;1;1;true
2;2;2;1010;2;2;true
3;3;3;1020;3;3;true
4;4;4;1030;4;4;true
5;5;5;1040;5;5;true
6;6;6;1050;6;6;true
7;7;7;1060;7;7;true
8;8;8;1070;8;8;true
9;9;9;1080;9;9;true
10;10;10;1090;10;10;true
11;11;11;1100;11;11;true
12;12;12;1110;12;12;true
13;13;13;1120;13;13;true
14;14;14;1130;14;14;true
15;15;15;1140;15;15;true
16;16;16;1150;16;16;true
17;17;17;1160;17;17;true
18;18;18;1170;18;18;true
19;19;19;1180;19;19;true
20;20;20;1190;20;20;true
21;21;21;1200;21;21;true
22;22;22;1210;22;22;true
23;23;23;1220;23;23;true
24;24;24;1230;24;24;true
25;25;25;1240;25;25;true
26;26;26;1250;26;26;true
27;27;27;1260;27;27;true
28;28;28;1270;28;28;true
29;29;29;1280;29;29;true
30;30;30;1290;30;30;true
31;31;31;1300;31;31;true
32;32;32;1310;32;32;true
33;33;33;1320;33;33;true
34;34;34;1330;34;34;true
35;35;35;1340;35;35;true
36;36;36;1350;36;36;true
37;37;37;1360;37;37;true
38;38;38;1370;38;38;true
39;39;39;1380;39;39;true
40;40;40;1390;40;40;true
41;41;41;1400;41;41;true
42;42;42;1410;42;42;true
43;43;43;1420;43;43;true
44;44;44;1430;44;44;true
45;45;45;1440;45;45;true
46;46;46;1450;46;46;true
47;47;47;1460;47;47;true
48;48;48;1470;48;48;true
49;49;49;1480;49;49;true
50;50;50;1490;50;50;true
51;51;51;1500;51;51;true
52;52;52;1510;52;52;true
53;53;53;1520;53;53;true
54;54;54;1530;54;54;true
55;55;55;1540;55;55;true
56;56;56;1550;56;56;true
57;57;57;1560;57;57;true
58;58;58;1570;58;58;true
59;59;59;1580;59;59;true
60;60;60;1590;60;60;true
61;61;61;1600;61;61;true
62;62;62;1610;62;62;true
63;63;63;1620;63;63;true
64;64;64;1630;64;64;true
65;65;65;1640;65;65;true
66;66;66;1650;66;66;true
67;67;67;1660;67;67;true
68;68;68;1670;68;68;true
69;69;69;1680;69;69;true
70;70;70;1690;70;70;true
71;71;71;1700;71;71;true
72;72;72;1710;72;72;true
73;73;73;1720;73;73;true
74;74;74;1730;74;74;true
75;75;75;1740;75;75;true
76;76;76;1750;76;76;true
77;77;77;1760;77;77;true
78;78;78;1770;78;78;true
79;79;79;1780;79;79;true
80;80;80;1790;80;80;true
81;81;81;1800;81;81;true
82;82;82;1810;82;82;true
83;83;83;1820;83;83;true
84;84;84;1830;84;84;true
85;85;85;1840;85;85;true
86;86;86;1850;86;86;true
87;87;87;1860;87;87;true
88;88;88;1870;88;88;true
89;89;89;1880;89;89;true
90;90;90;1890;90;90;true
91;91;91;1900;91;91;true
92;92;92;1910;92;92;true
93;93;93;1920;93;93;true
94;94;94;1930;94;94;true
95;95;95;1940;95;95;true
96;96;96;1950;96;96;true
97;97;97;1960;97;97;true
98;98;98;1970;98;98;true
99;99;99;1980;99;99;true
100;100;100;1990;100;100;true
