CarouselID;URL;SortOrder;Enabled;DisplayInOneColumn;DisplayInTwoColumns;DisplayInMobile;Blank
1;products/test-product1;1;true;true;false;true;true
2;products/test-product2;2;true;true;false;true;true
3;products/test-product3;3;true;true;false;true;true
4;products/test-product4;4;true;false;true;false;true
5;products/test-product5;5;true;false;true;false;false
6;products/test-product6;6;true;false;true;false;false
7;products/test-product7;7;false;true;true;true;false
8;products/test-product8;8;false;true;true;true;false
9;products/test-product9;9;false;true;true;true;false
10;products/test-product10;10;false;true;true;true;false
11;products/test-product11;11;false;true;true;true;false
12;products/test-product12;12;false;true;true;true;false
13;products/test-product13;13;false;true;true;true;false
14;products/test-product14;14;false;true;true;true;false
15;products/test-product15;15;false;true;true;true;false
16;products/test-product16;16;false;true;true;true;false
17;products/test-product17;17;false;true;true;true;false
18;products/test-product18;18;false;true;true;true;false
19;products/test-product19;19;false;true;true;true;false
20;products/test-product20;20;false;true;true;true;false
21;products/test-product21;21;false;true;true;true;false
22;products/test-product22;22;false;true;true;true;false
23;products/test-product23;23;false;true;true;true;false
24;products/test-product24;24;false;true;true;true;false
25;products/test-product25;25;false;true;true;true;false
26;products/test-product26;26;false;true;true;true;false
27;products/test-product27;27;false;true;true;true;false
28;products/test-product28;28;false;true;true;true;false
29;products/test-product29;29;false;true;true;true;false
30;products/test-product30;30;false;true;true;true;false
31;products/test-product31;31;false;true;true;true;false
32;products/test-product32;32;false;true;true;true;false
33;products/test-product33;33;false;true;true;true;false
34;products/test-product34;34;false;true;true;true;false
35;products/test-product35;35;false;true;true;true;false
36;products/test-product36;36;false;true;true;true;false
37;products/test-product37;37;false;true;true;true;false
38;products/test-product38;38;false;true;true;true;false
39;products/test-product39;39;false;true;true;true;false
40;products/test-product40;40;false;true;true;true;false
41;products/test-product41;41;false;true;true;true;false
42;products/test-product42;42;false;true;true;true;false
43;products/test-product43;43;false;true;true;true;false
44;products/test-product44;44;false;true;true;true;false
45;products/test-product45;45;false;true;true;true;false
46;products/test-product46;46;false;true;true;true;false
47;products/test-product47;47;false;true;true;true;false
48;products/test-product48;48;false;true;true;true;false
49;products/test-product49;49;false;true;true;true;false
50;products/test-product50;50;false;true;true;true;false
51;products/test-product51;51;false;true;true;true;false
52;products/test-product52;52;false;true;true;true;false
53;products/test-product53;53;false;true;true;true;false
54;products/test-product54;54;false;true;true;true;false
55;products/test-product55;55;false;true;true;true;false
56;products/test-product56;56;false;true;true;true;false
57;products/test-product57;57;false;true;true;true;false
58;products/test-product58;58;false;true;true;true;false
59;products/test-product59;59;false;true;true;true;false
60;products/test-product60;60;false;true;true;true;false
61;products/test-product61;61;false;true;true;true;false
62;products/test-product62;62;false;true;true;true;false
63;products/test-product63;63;false;true;true;true;false
64;products/test-product64;64;false;true;true;true;false
65;products/test-product65;65;false;true;true;true;false
66;products/test-product66;66;false;true;true;true;false
67;products/test-product67;67;false;true;true;true;false
68;products/test-product68;68;false;true;true;true;false
69;products/test-product69;69;false;true;true;true;false
70;products/test-product70;70;false;true;true;true;false
71;products/test-product71;71;false;true;true;true;false
72;products/test-product72;72;false;true;true;true;false
73;products/test-product73;73;false;true;true;true;false
74;products/test-product74;74;false;true;true;true;false
75;products/test-product75;75;false;true;true;true;false
76;products/test-product76;76;false;true;true;true;false
77;products/test-product77;77;false;true;true;true;false
78;products/test-product78;78;false;true;true;true;false
79;products/test-product79;79;false;true;true;true;false
80;products/test-product80;80;false;true;true;true;false
81;products/test-product81;81;false;true;true;true;false
82;products/test-product82;82;false;true;true;true;false
83;products/test-product83;83;false;true;true;true;false
84;products/test-product84;84;false;true;true;true;false
85;products/test-product85;85;false;true;true;true;false
86;products/test-product86;86;false;true;true;true;false
87;products/test-product87;87;false;true;true;true;false
88;products/test-product88;88;false;true;true;true;false
89;products/test-product89;89;false;true;true;true;false
90;products/test-product90;90;false;true;true;true;false
91;products/test-product91;91;false;true;true;true;false
92;products/test-product92;92;false;true;true;true;false
93;products/test-product93;93;false;true;true;true;false
94;products/test-product94;94;false;true;true;true;false
95;products/test-product95;95;false;true;true;true;false
96;products/test-product96;96;false;true;true;true;false
97;products/test-product97;97;false;true;true;true;false
98;products/test-product98;98;false;true;true;true;false
99;products/test-product99;99;false;true;true;true;false
100;products/test-product100;100;false;true;true;true;false
101;products/test-product101;101;false;true;true;true;false
