ProductId;CountPhoto;PhotoId;MaxAvailable;MinPrice;OfferId;Comments;CategoryId;PriceTemp;VideosAvailable;NotSamePrices
4;1;3311;0;NULL;11378;0;431;0;false;false
10;1;2202;10;1000;10500;0;431;1000;false;false
11;1;2397;10;60;10514;0;431;60;false;false
13;1;2399;10;60;10501;0;431;60;false;false
14;1;2203;10;900;10502;0;431;900;false;false
21;4;2218;10;23200;10495;0;405;23200;false;false
23;3;2191;10;2000;10512;0;405;1700;false;false
24;5;2192;10;14400;10494;0;405;14400;false;false
27;1;3310;10;800;10496;0;431;760;false;false
28;1;3312;10;900;10497;0;431;900;false;false
29;1;2237;10;16800;10517;0;405;16800;false;false
30;1;2204;10;900;10504;0;431;900;false;false
31;1;2205;5;900;10503;0;431;900;false;false
32;1;2206;10;900;10505;0;431;900;false;false
34;1;2208;10;900;10515;0;431;900;false;false
35;1;2534;8;4000;10507;0;427;4000;false;false
37;1;2210;10;4800;10508;0;427;4800;false;false
38;1;2209;10;3100;10509;0;427;3100;false;false
165;1;2335;9;11500;10523;2;405;11500;false;false
166;1;2233;5;41000;12228;0;405;41000;false;false
167;1;2334;0;23100;10525;0;405;23100;false;false
168;1;2344;10;2800;10526;0;405;2800;false;false
169;1;2346;10;3400;10527;0;405;3400;false;false
170;1;2348;10;3900;10528;0;405;3900;false;false
171;1;2350;10;29300;10529;0;405;29300;false;false
172;1;2229;10;26700;10530;0;405;26700;false;false
173;1;2352;10;3400;10531;0;405;3400;false;false
174;1;2354;10;3800;10532;0;405;3800;false;false
175;1;2356;10;7100;10533;0;405;7100;false;false
176;1;2227;10;3000;10534;0;405;3000;false;false
177;1;2358;10;22700;10535;0;405;22700;false;false
178;1;2230;10;19400;10536;0;405;19400;false;false
181;1;2360;10;2000;10539;0;405;2000;false;false
182;1;2361;10;1700;10540;0;405;1700;false;false
183;1;2478;10;9900;10541;0;405;9900;false;false
184;1;2363;10;4900;10542;0;405;4900;false;false
185;1;2364;10;10200;10543;0;405;10200;false;false
186;1;2365;10;11100;10544;0;405;11100;false;false
187;1;2515;10;6200;10545;0;405;6200;false;false
188;1;2516;10;7600;10546;0;405;7600;false;false
193;1;2370;10;1000;10551;0;405;1000;false;false
194;1;2371;10;1400;10552;0;405;1400;false;false
199;1;2231;10;19000;10557;0;405;19000;false;false
200;1;2228;10;35600;10558;0;405;35600;false;false
208;2;2246;10;8700;10559;0;405;8700;false;false
211;1;2236;10;1500;10560;0;405;1500;false;false
213;2;2247;10;8700;10561;0;405;8700;false;false
214;1;2234;10;600;10562;0;405;600;false;false
216;1;2250;8;15700;10563;0;405;15700;false;false
217;1;2238;10;16700;10564;0;405;16700;false;false
218;1;2240;10;15300;10565;0;405;15300;false;false
219;1;2239;10;73200;10566;0;405;73200;false;false
220;1;2249;10;59600;10567;0;405;59600;false;false
222;1;2241;10;2100;10568;0;405;2100;false;false
223;4;2242;6;65000;10569;0;405;65000;false;false
224;2;2245;10;70400;10570;0;405;70400;false;false
225;1;2244;10;41100;10571;0;405;41100;false;false
237;1;2266;10;900;10574;0;427;900;false;false
238;1;2267;10;900;10575;0;427;900;false;false
240;1;2269;10;1200;10577;0;427;1200;false;false
241;1;2270;10;1000;10578;0;427;1000;false;false
244;1;2273;10;600;10581;0;427;600;false;false
247;1;2276;10;900;10584;0;427;900;false;false
248;1;2277;10;900;10585;0;427;900;false;false
249;1;2278;10;13100;10586;0;405;13100;false;false
251;1;2398;10;60;10587;0;431;60;false;false
254;1;2396;10;800;10588;0;431;640;false;false
326;1;2333;8;15900;10639;0;405;15900;false;false
328;1;2336;10;24800;10640;0;405;24800;false;false
329;1;2337;10;14800;10641;0;405;14800;false;false
330;1;2338;10;76300;10642;0;405;76300;false;false
331;1;2339;0;51000;10643;0;405;51000;false;false
332;2;2430;10;24900;10644;0;405;24900;false;false
333;1;2341;10;19600;10645;0;405;19600;false;false
334;1;2342;9;15400;10646;0;405;15400;false;false
335;1;2343;10;30600;10647;0;405;30600;false;false
336;1;2345;10;9700;10648;0;405;9603;false;false
337;1;2347;10;69200;10649;0;405;69200;false;false
338;1;2349;10;8800;10650;0;405;8624;false;false
340;1;2353;10;5400;10652;0;405;5400;false;false
341;1;2355;10;2500;10653;0;405;2500;false;false
342;1;2357;0;6200;10654;0;405;6200;false;false
343;1;2362;10;1500;10655;0;405;1500;false;false
344;2;3777;9;2800;10656;0;427;2604;false;false
346;1;2377;10;2500;10657;0;427;2500;false;false
348;1;2381;5;12200;10659;0;427;10980;false;false
349;2;2388;65;7700;10660;0;405;7700;false;false
351;1;2382;10;2500;10661;0;427;2500;false;false
352;1;2385;10;2100;10662;0;427;2100;false;false
353;1;2387;10;2900;10663;0;427;2900;false;false
354;1;2386;10;4800;10664;0;427;4800;false;false
356;1;2393;10;600;10665;0;431;600;false;false
357;1;2394;10;600;10666;0;431;600;false;false
358;1;2395;10;600;10667;0;431;600;false;false
359;3;2400;10;9700;10668;0;405;9700;false;false
360;1;2404;10;60;10669;0;431;60;false;false
361;1;2402;10;60;10670;0;431;60;false;false
387;1;2431;10;6700;10696;0;405;6700;false;false
388;1;2432;10;7500;10697;0;405;7500;false;false
389;1;2433;10;7200;10698;0;405;7200;false;false
390;3;2434;10;8300;10699;0;405;8300;false;false
391;1;2437;10;7300;10700;0;405;7300;false;false
392;1;2438;10;600;10701;0;405;600;false;false
401;1;2448;10;2700;10710;0;405;2700;false;false
405;1;2456;10;4300;10714;0;405;4300;false;false
411;1;2458;10;4000;10720;0;405;4000;false;false
412;1;2459;10;6300;10721;0;405;6300;false;false
413;1;2460;10;2400;10722;0;405;2400;false;false
414;1;2461;10;3500;10723;0;405;3500;false;false
415;1;2463;10;3500;10724;0;405;3500;false;false
416;1;2462;10;4000;10725;0;405;4000;false;false
417;1;2464;10;4800;10726;0;405;4800;false;false
418;1;2465;10;5200;10727;0;405;5200;false;false
419;1;2466;10;8100;10728;0;405;8100;false;false
420;1;2467;10;6700;10729;0;405;6700;false;false
421;1;2468;10;1800;10730;0;405;1800;false;false
422;1;2469;10;1700;10731;0;405;1700;false;false
423;1;2470;10;3100;10732;0;405;3100;false;false
424;1;2471;10;1800;10733;0;405;1800;false;false
425;1;2472;10;4000;10734;0;405;4000;false;false
426;1;2473;10;5100;10735;0;405;5100;false;false
427;1;2474;10;5500;10736;0;405;5500;false;false
428;1;2475;10;7200;10737;0;405;7200;false;false
429;1;2476;10;15900;10738;0;405;15900;false;false
430;1;2477;10;17900;10739;0;405;17900;false;false
431;1;2479;10;19100;10740;0;405;19100;false;false
433;1;2481;10;1000;10742;0;405;1000;false;false
435;1;2483;10;1000;10744;0;405;1000;false;false
438;1;2485;10;2500;10747;0;405;2500;false;false
439;1;2486;10;1300;10748;0;405;1300;false;false
440;1;2487;10;1900;10749;0;405;1900;false;false
441;2;2488;10;1800;10750;0;405;1800;false;false
442;1;2489;10;1500;10751;0;405;1500;false;false
443;1;2490;10;1400;10752;0;405;1400;false;false
444;1;2491;10;1000;10753;0;405;1000;false;false
445;1;2492;10;2800;10754;0;405;2800;false;false
446;1;2495;10;7200;10755;0;405;7200;false;false
447;1;2493;10;600;10756;0;405;600;false;false
449;1;2496;10;17800;10758;0;405;17800;false;false
450;1;2497;10;12300;10759;0;405;12300;false;false
451;1;2498;10;101900;10760;0;405;101900;false;false
452;1;2499;10;87100;10761;0;405;87100;false;false
453;1;2500;10;10900;10762;0;405;10900;false;false
458;1;2505;10;7000;10767;0;405;7000;false;false
462;1;2508;10;8400;10771;0;405;8400;false;false
464;1;2511;10;13100;10773;0;405;13100;false;false
465;1;2512;10;2900;10774;0;405;2900;false;false
466;1;2513;10;2400;10775;0;405;2400;false;false
467;1;2514;10;8300;10776;0;405;8300;false;false
468;1;2517;10;4400;10777;0;405;4400;false;false
469;1;2518;10;13600;10778;0;405;13600;false;false
470;1;2519;10;5300;10779;0;405;5300;false;false
471;1;2520;10;6100;10780;0;405;6100;false;false
472;1;2521;10;8600;10781;0;405;7740;false;false
474;1;2522;10;2500;10783;0;405;2500;false;false
475;1;2523;10;800;10784;0;405;800;false;false
477;1;2525;10;600;10786;0;405;600;false;false
478;1;2526;10;1300;10787;0;405;1300;false;false
480;1;2529;10;1100;10789;0;405;1100;false;false
541;0;NULL;10;9000;10800;0;405;8910;false;false
929;1;3176;1;28450;10977;0;5623;28450;false;false
939;3;3180;0;42990;10987;0;5623;34392;false;false
940;1;3183;1;390;10988;0;5623;390;false;false
941;1;3184;0;990;10989;0;5623;990;false;false
942;1;3185;1;990;10990;0;5623;990;false;false
943;3;3186;1;37990;10991;0;5623;37990;false;false
946;3;3189;1;16490;10994;0;5623;16490;false;false
947;3;3193;0;14990;10995;0;5623;14990;false;false
948;3;3199;1;NULL;10996;0;5623;0;false;false
949;3;3204;1;9790;10997;0;5623;9790;false;false
950;3;3207;1;29990;10998;0;5623;29990;false;false
954;1;3219;1;100;11002;0;431;100;false;false
966;2;4046;2;2599;12027;0;5624;2599;false;false
967;2;3723;8;2399;12034;0;5624;2399;false;false
968;3;3728;2;3599;12046;0;5624;3599;false;false
970;2;3731;1;2799;12053;0;5624;2799;false;false
972;3;3734;1;4999;12059;0;5624;4999;false;false
973;2;3718;1;1990;12065;0;5624;1990;false;false
974;3;3708;1;2200;12073;0;5624;2200;false;false
975;1;3744;1;2990;12083;0;5624;2990;false;false
976;1;3746;1;4970;12089;0;5624;4970;false;false
977;1;3739;1;2799;12095;0;5624;2799;false;false
978;1;3750;2;3200;12099;0;5624;3200;false;false
979;2;3751;4;3890;12105;0;5624;3890;false;false
980;1;3754;1;2599;12111;0;5624;2599;false;false
981;1;3756;5;3970;12115;0;5624;3573;false;false
982;1;3243;1;1200;12120;0;5624;1200;false;false
983;1;3244;1;1490;12123;0;5624;1490;false;false
984;1;3245;1;1900;12126;0;5624;1900;false;false
985;1;3248;1;1680;12129;0;5624;1680;false;false
986;1;3249;1;2599;12132;0;5624;2599;false;false
987;1;3250;1;2799;12134;0;5624;2799;false;false
988;1;3251;1;2999;12137;0;5624;2999;false;false
989;1;3252;1;2799;12140;0;5624;2799;false;false
990;1;3253;1;2799;12143;0;5624;2799;false;false
991;1;3254;1;2500;11804;0;5625;2500;false;false
992;1;3255;1;2600;11040;0;5625;2470;false;false
993;1;3256;1;2800;11041;0;5625;2800;false;false
994;1;3257;0;3480;11042;0;5625;3480;false;false
995;1;3258;1;2840;11043;0;5625;2840;false;false
996;1;3259;1;5500;11044;0;5625;5500;false;false
997;1;3260;1;7800;11045;0;5625;7800;false;false
998;1;3261;1;6500;11046;0;5625;6500;false;false
999;1;3262;1;9800;11047;0;5625;9800;false;false
1000;1;3263;1;6300;11048;0;5625;6300;false;false
1001;1;3264;0;299;11049;0;5625;299;false;false
1002;1;3265;1;350;11050;0;5625;350;false;false
1003;1;3266;1;320;11051;0;5625;304;false;false
1004;1;3267;1;180;11052;0;5625;180;false;false
1005;1;3268;1;200;11053;0;5625;200;false;false
1006;1;3269;1;799;11054;0;5625;799;false;false
1007;1;3270;1;240;11055;0;5625;240;false;false
1008;1;3271;1;3599;11056;0;5625;3599;false;false
1009;1;3272;1;2700;11057;0;5625;2700;false;false
1010;0;NULL;1;3400;12146;0;5625;3400;false;false
1011;1;3274;1;17980;12150;0;5624;17980;false;false
1012;1;3275;1;18900;12153;0;5624;18900;false;false
1013;1;3276;1;19500;12156;0;5624;19500;false;false
1014;1;3277;0;12500;12159;0;5624;12500;false;false
1015;1;3278;1;16800;12162;0;5624;16800;false;false
1016;1;3279;1;1200;12165;0;5624;1200;false;false
1017;1;3280;1;1200;12168;0;5624;1140;false;false
1018;1;3281;1;1100;12171;0;5624;1100;false;false
1019;1;3282;1;1500;12174;0;5624;1500;false;false
1020;1;3283;1;1200;12177;0;5624;1200;false;false
1021;1;3284;1;3700;12181;0;5624;3700;false;false
1022;1;3285;1;4500;12184;0;5624;4500;false;false
1023;1;3286;1;5800;12187;0;5624;5800;false;false
1024;1;3287;1;7900;12190;0;5624;7900;false;false
1025;1;3288;1;2700;12193;0;5624;2700;false;false
1026;1;3289;1;2100;12196;0;5624;2100;false;false
1027;1;3290;1;1800;12199;0;5624;1800;false;false
1028;1;3291;1;3200;12202;0;5624;3200;false;false
1029;1;3292;1;999;12205;0;5624;999;false;false
1030;1;3293;1;400;12208;0;5624;400;false;false
1031;1;3294;1;500;12211;0;5624;500;false;false
1032;1;3703;10;449;12214;0;5624;449;false;false
1033;1;3296;1;999;12217;0;5624;999;false;false
1034;1;3297;1;1000;12219;0;5624;1000;false;false
1035;1;3298;1;80;11083;0;431;80;false;false
1036;1;3299;1;100;11084;0;431;100;false;false
1037;1;3313;1;150;11085;0;431;150;false;false
1038;1;3300;1;100;11086;0;431;100;false;false
1039;1;3301;1;100;11087;0;431;100;false;false
1040;1;3302;1;100;11088;0;431;100;false;false
1041;1;3303;1;100;11089;0;431;100;false;false
1042;1;3304;1;100;11090;0;431;100;false;false
1043;1;3305;1;100;11091;0;431;100;false;false
1044;1;3306;1;100;11092;0;431;100;false;false
1045;1;3307;1;100;11093;0;431;100;false;false
1046;1;3308;1;100;11094;0;431;100;false;false
1047;1;3314;1;100;11095;0;431;100;false;false
1048;1;3309;1;100;11096;0;431;100;false;false
1050;5;3369;10;13490;11098;0;405;13490;false;false
1051;4;3374;98;11990;11099;0;405;11750,2;false;false
1052;4;3378;100;14290;11100;0;405;14290;false;false
1053;4;3382;100;13490;11101;0;405;13490;false;false
1054;9;3386;100;13490;11102;0;405;13490;false;false
1055;5;3395;100;NULL;11103;0;405;0;false;false
1056;2;3400;100;15990;11104;0;405;15990;false;false
1057;3;3402;100;NULL;11105;0;405;0;false;false
1058;5;3405;100;2490;11106;0;405;2490;false;false
1059;4;3410;100;2990;11107;0;405;2990;false;false
1060;2;3414;100;1990;11108;0;405;1990;false;false
1061;2;3416;1;1390;11109;0;405;1390;false;false
1062;2;3418;100;8990;11110;0;405;8990;false;false
1063;2;3420;100;12499;11111;0;405;12499;false;false
1064;1;3422;100;10990;11112;0;405;10770,2;false;false
1065;4;3423;10;16900;11113;0;405;16900;false;false
1066;4;3428;100;23900;11114;0;405;23900;false;false
1067;4;3433;1;31790;11115;0;405;31790;false;false
1068;4;3435;1;22950;11116;0;405;22950;false;false
1069;5;3443;1;32900;11117;0;405;32900;false;false
1070;5;3445;1;49500;11118;0;405;49500;false;false
1071;4;3452;1;30550;11119;0;405;30550;false;false
1072;1;3453;1;8330;11120;0;405;8330;false;false
1073;3;3454;1;6950;11121;0;405;6950;false;false
1074;1;3457;1;1900;11122;0;405;1900;false;false
1075;1;3458;1;2240;11123;0;405;2240;false;false
1076;1;3460;1;2950;11124;0;405;2950;false;false
1077;1;3461;1;1500;11125;0;405;1500;false;false
1078;1;3462;1;3460;11126;0;405;3460;false;false
1079;1;3463;1;2590;11127;0;405;2590;false;false
