CategoryID;ProductID;SortOrder;Main
1;1;1;true
1;2;2;true
1;3;3;true
1;4;4;true
1;5;5;true
1;6;6;true
1;7;7;true
1;8;8;true
1;9;9;true
1;10;10;true
1;11;11;true
1;12;12;true
1;13;13;true
1;14;14;true
1;15;15;true
1;16;16;true
1;17;17;true
1;18;18;true
1;19;19;true
1;20;20;true
1;21;21;true
1;22;22;true
1;23;23;true
1;24;24;true
1;25;25;true
1;26;26;true
1;27;27;true
1;28;28;true
1;29;29;true
1;30;30;true
1;31;31;true
1;32;32;true
1;33;33;true
1;34;34;true
1;35;35;true
1;36;36;true
1;37;37;true
1;38;38;true
1;39;39;true
1;40;40;true
1;41;41;true
1;42;42;true
1;43;43;true
1;44;44;true
1;45;45;true
1;46;46;true
1;47;47;true
1;48;48;true
1;49;49;true
1;50;50;true
1;51;51;true
1;52;52;true
1;53;53;true
1;54;54;true
1;55;55;true
1;56;56;true
1;57;57;true
1;58;58;true
1;59;59;true
1;60;60;true
1;61;61;true
1;62;62;true
1;63;63;true
1;64;64;true
1;65;65;true
1;66;66;true
1;67;67;true
1;68;68;true
1;69;69;true
1;70;70;true
1;71;71;true
1;72;72;true
1;73;73;true
1;74;74;true
1;75;75;true
1;76;76;true
1;77;77;true
1;78;78;true
1;79;79;true
1;80;80;true
1;81;81;true
1;82;82;true
1;83;83;true
