CategoryID;ProductID;SortOrder;Main
1;1;1;true
1;2;2;true
1;3;3;true
1;4;4;true
1;5;5;true
1;6;6;true
1;7;7;true
1;8;8;true
1;9;9;true
1;10;10;true
1;11;11;true
1;12;12;true
1;13;13;true
1;14;14;true
1;15;15;true
1;16;16;true
1;17;17;true
1;18;18;true
1;19;19;true
1;20;20;true
2;21;21;true
2;22;22;true
2;23;23;true
2;24;24;true
2;25;25;true
2;26;26;true
2;27;27;true
2;28;28;true
2;29;29;true
2;30;30;true
2;31;31;true
2;32;32;true
2;33;33;true
2;34;34;true
2;35;35;true
2;36;36;true
2;37;37;true
2;38;38;true
2;39;39;true
2;40;40;true
3;41;41;true
3;42;42;true
3;43;43;true
3;44;44;true
3;45;45;true
3;46;46;true
3;47;47;true
3;48;48;true
3;49;49;true
3;50;50;true
3;51;51;true
3;52;52;true
3;53;53;true
3;54;54;true
3;55;55;true
3;56;56;true
3;57;57;true
3;58;58;true
3;59;59;true
3;60;60;true
4;61;61;true
4;62;62;true
4;63;63;true
4;64;64;true
4;65;65;true
4;66;66;true
4;67;67;true
4;68;68;true
4;69;69;true
4;70;70;true
4;71;71;true
4;72;72;true
4;73;73;true
4;74;74;true
4;75;75;true
4;76;76;true
4;77;77;true
4;78;78;true
4;79;79;true
4;80;80;true
4;81;81;true
4;82;82;true
4;83;83;true
4;84;84;true
4;85;85;true
4;86;86;true
4;87;87;true
4;88;88;true
4;89;89;true
4;90;90;true
4;91;91;true
4;92;92;true
4;93;93;true
4;94;94;true
4;95;95;true
4;96;96;true
4;97;97;true
4;98;98;true
4;99;99;true
4;100;100;true
5;101;101;true
5;102;102;true
5;103;103;true
5;104;104;true
5;105;105;true
5;106;106;true
5;107;107;true
5;108;108;true
5;109;109;true
5;110;110;true
5;111;111;true
5;112;112;true
5;113;113;true
5;114;114;true
5;115;115;true
5;116;116;true
5;117;117;true
5;118;118;true
5;119;119;true
5;120;120;true
5;121;121;true
5;122;122;true
5;123;123;true
5;124;124;true
5;125;125;true
5;126;126;true
5;127;127;true
5;128;128;true
5;129;129;true
5;130;130;true
5;131;131;true
5;132;132;true
5;133;133;true
5;134;134;true
5;135;135;true
5;136;136;true
5;137;137;true
5;138;138;true
5;139;139;true
5;140;140;true
5;141;141;true
5;142;142;true
5;143;143;true
5;144;144;true
5;145;145;true
5;146;146;true
5;147;147;true
5;148;148;true
5;149;149;true
5;150;150;true
6;151;151;true
6;152;152;true
6;153;153;true
6;154;154;true
6;155;155;true
6;156;156;true
6;157;157;true
6;158;158;true
6;159;159;true
6;160;160;true
6;161;161;true
6;162;162;true
6;163;163;true
6;164;164;true
6;165;165;true
6;166;166;true
6;167;167;true
6;168;168;true
6;169;169;true
6;170;170;true
6;171;171;true
6;172;172;true
6;173;173;true
6;174;174;true
6;175;175;true
6;176;176;true
6;177;177;true
6;178;178;true
6;179;179;true
6;180;180;true
6;181;181;true
6;182;182;true
6;183;183;true
6;184;184;true
6;185;185;true
6;186;186;true
6;187;187;true
6;188;188;true
6;189;189;true
6;190;190;true
6;191;191;true
6;192;192;true
6;193;193;true
6;194;194;true
6;195;195;true
6;196;196;true
6;197;197;true
6;198;198;true
6;199;199;true
6;200;200;true
6;201;201;true
6;202;202;true
6;203;203;true
6;204;204;true
6;205;205;true
6;206;206;true
6;207;207;true
6;208;208;true
6;209;209;true
6;210;210;true
6;211;211;true
6;212;212;true
6;213;213;true
6;214;214;true
6;215;215;true
6;216;216;true
6;217;217;true
6;218;218;true
6;219;219;true
6;220;220;true
6;221;221;true
6;222;222;true
6;223;223;true
6;224;224;true
6;225;225;true
6;226;226;true
6;227;227;true
6;228;228;true
6;229;229;true
6;230;230;true
6;231;231;true
6;232;232;true
6;233;233;true
6;234;234;true
6;235;235;true
6;236;236;true
6;237;237;true
6;238;238;true
6;239;239;true
6;240;240;true
6;241;241;true
6;242;242;true
6;243;243;true
6;244;244;true
6;245;245;true
6;246;246;true
6;247;247;true
6;248;248;true
6;249;249;true
6;250;250;true
