OrderStatusID;StatusName;CommandID;IsDefault;IsCanceled;SortOrder;IsCompleted;Color
1;Order Status1;0;false;false;1;false;F08080
2;Order Status2;0;false;false;2;false;FA8072
3;Order Status3;0;false;false;3;false;E9967A
4;Order Status4;0;false;false;4;true;FFA07A
5;Order Status5;0;true;false;5;false;DC143C
6;Order Status6;0;false;false;6;false;FF0000
7;Order Status7;0;false;false;7;false;B22222
8;Order Status8;0;false;false;8;false;8B0000
9;Order Status9;0;false;false;9;false;FFC0CB
10;Order Status10;0;false;false;10;false;FFB6C1
11;Order Status11;0;false;false;11;false;FF69B4
12;Order Status12;0;false;false;12;false;FF1493
13;Order Status13;0;false;false;13;false;C71585
14;Order Status14;0;false;false;14;false;DB7093
15;Order Status15;1;false;false;15;false;FFA07A
16;Order Status16;1;false;false;16;false;FF7F50
17;Order Status17;1;false;false;17;false;FF6347
18;Order Status18;1;false;false;18;false;FF4500
19;Order Status19;1;false;false;19;false;FF8C00
20;Order Status20;1;false;false;20;false;FFA500
21;Order Status21;1;false;false;21;false;FFD700
22;Order Status22;1;false;false;22;false;FFFF00
23;Order Status23;1;false;false;23;false;FFFFE0
24;Order Status24;1;false;false;24;false;FFFACD
25;Order Status25;1;false;false;25;false;FAFAD2
26;Order Status26;1;false;false;26;false;FFEFD5
27;Order Status27;1;false;false;27;false;FFE4B5
28;Order Status28;1;false;false;28;false;FFDAB9
29;Order Status29;1;false;false;29;false;EEE8AA
30;Order Status30;1;false;false;30;false;F0E68C
31;Order Status31;1;false;false;31;false;BDB76B
32;Order Status32;1;false;false;32;false;E6E6FA
33;Order Status33;1;false;false;33;false;D8BFD8
34;Order Status34;2;false;false;34;false;DDA0DD
35;Order Status35;2;false;false;35;false;EE82EE
36;Order Status36;2;false;false;36;false;DA70D6
37;Order Status37;2;false;false;37;false;FF00FF
38;Order Status38;2;false;false;38;false;FF00FF
39;Order Status39;2;false;false;39;false;BA55D3
40;Order Status40;2;false;false;40;false;9370DB
41;Order Status41;2;false;false;41;false;8A2BE2
42;Order Status42;2;false;false;42;false;9400D3
43;Order Status43;2;false;false;43;false;F08080
44;Order Status44;2;false;false;44;false;FA8072
45;Order Status45;2;false;false;45;false;E9967A
46;Order Status46;2;false;false;46;false;FFA07A
47;Order Status47;2;false;false;47;false;DC143C
48;Order Status48;2;false;false;48;false;FF0000
49;Order Status49;2;false;false;49;false;B22222
50;Order Status50;2;false;false;50;false;8B0000
51;Order Status51;2;false;false;51;false;FFC0CB
52;Order Status52;2;false;false;52;false;FFB6C1
53;Order Status53;2;false;false;53;false;FF69B4
54;Order Status54;2;false;false;54;false;FF1493
55;Order Status55;2;false;false;55;false;C71585
56;Order Status56;2;false;false;56;false;DB7093
57;Order Status57;2;false;false;57;false;FFA07A
58;Order Status58;2;false;false;58;false;FF7F50
59;Order Status59;2;false;false;59;false;FF6347
60;Order Status60;0;false;false;60;false;FF4500
61;Order Status61;0;false;false;61;false;FF8C00
62;Order Status62;0;false;false;62;false;FFA500
63;Order Status63;0;false;false;63;false;FFD700
64;Order Status64;0;false;false;64;false;FFFF00
65;Order Status65;0;false;false;65;false;FFFFE0
66;Order Status66;0;false;false;66;false;FFFACD
67;Order Status67;0;false;false;67;false;FAFAD2
68;Order Status68;0;false;false;68;false;FFEFD5
69;Order Status69;0;false;false;69;false;FFE4B5
70;Order Status70;0;false;false;70;false;FFDAB9
71;Order Status71;0;false;false;71;false;EEE8AA
72;Order Status72;0;false;false;72;false;F0E68C
73;Order Status73;0;false;false;73;false;BDB76B
74;Order Status74;0;false;false;74;false;E6E6FA
75;Order Status75;0;false;false;75;false;D8BFD8
76;Order Status76;0;false;false;76;false;DDA0DD
77;Order Status77;0;false;false;77;false;EE82EE
78;Order Status78;0;false;false;78;false;DA70D6
79;Order Status79;0;false;false;79;false;FF00FF
80;Order Status80;0;false;false;80;false;FF00FF
81;Order Status81;0;false;false;81;false;BA55D3
82;Order Status82;0;false;false;82;false;9370DB
83;Order Status83;0;false;false;83;false;8A2BE2
84;Order Status84;0;false;false;84;false;9400D3
85;Order Status85;0;false;false;85;false;F08080
86;Order Status86;0;false;false;86;false;FA8072
87;Order Status87;0;false;false;87;false;E9967A
88;Order Status88;0;false;false;88;false;FFA07A
89;Order Status89;0;false;false;89;false;DC143C
90;Order Status90;0;false;false;90;false;FF0000
91;Order Status91;0;false;false;91;false;B22222
92;Order Status92;0;false;false;92;false;8B0000
93;Order Status93;0;false;false;93;false;FFC0CB
94;Order Status94;0;false;false;94;false;FFB6C1
95;Order Status95;0;false;false;95;false;FF69B4
96;Order Status96;0;false;false;96;false;FF1493
97;Order Status97;0;false;false;97;false;C71585
98;Order Status98;0;false;false;98;false;DB7093
99;Order Status99;0;false;false;99;false;FFA07A
100;Order Status100;0;false;false;100;false;FF7F50
101;Order Status101;0;false;false;101;false;FF6347
102;Order Status102;0;false;false;102;false;FF4500
103;Order Status103;0;false;false;103;false;FF8C00
104;Order Status104;0;false;false;104;false;FFA500
105;Order Status105;0;false;true;105;false;FFD700
106;Order Status106;0;false;true;106;false;FFFF00
107;Order Status107;0;false;true;107;true;FFFFE0
108;Order Status108;0;false;true;108;true;FFFACD
109;Order Status109;0;false;true;109;true;FAFAD2
110;Order Status110;0;false;true;110;true;FFEFD5
111;Order Status111;0;false;true;111;true;FFE4B5
112;Order Status112;0;false;true;112;true;FFDAB9
113;Order Status113;0;false;true;113;true;EEE8AA
114;Order Status114;0;false;true;114;true;F0E68C
115;Order Status115;0;false;true;115;true;BDB76B
116;Order Status116;0;false;true;116;true;E6E6FA
117;Order Status117;0;false;true;117;true;D8BFD8
118;Order Status118;0;false;true;118;true;DDA0DD
119;Order Status119;0;false;true;119;true;EE82EE
120;Order Status120;1;false;true;120;true;DA70D6
121;Order Status121;1;false;true;121;true;FF00FF
122;Order Status122;1;false;true;122;true;FF00FF
123;Order Status123;2;false;true;123;true;BA55D3
124;Order Status124;2;false;true;124;true;9370DB
125;Order Status125;2;false;true;125;true;8A2BE2
