OrderID;CurrencyCode;CurrencyNumCode;CurrencyValue;CurrencySymbol;IsCodeBefore;RoundNumbers;EnablePriceRounding
1;RUB;643;1; руб.;false;1;false
2;RUB;643;1; руб.;false;1;false
3;RUB;643;1; руб.;false;1;false
4;RUB;643;1; руб.;false;1;false
5;RUB;643;1; руб.;false;1;false
6;RUB;643;1; руб.;false;1;false
7;RUB;643;1; руб.;false;1;false
8;RUB;643;1; руб.;false;1;false
9;RUB;643;1; руб.;false;1;false
10;RUB;643;1; руб.;false;1;false
11;RUB;643;1; руб.;false;1;false
12;RUB;643;1; руб.;false;1;false
13;RUB;643;1; руб.;false;1;false
14;RUB;643;1; руб.;false;1;false
15;RUB;643;1; руб.;false;1;false
16;RUB;643;1; руб.;false;1;false
17;RUB;643;1; руб.;false;1;false
18;RUB;643;1; руб.;false;1;false
19;RUB;643;1; руб.;false;1;false
20;RUB;643;1; руб.;false;1;false
21;RUB;643;1; руб.;false;1;false
22;RUB;643;1; руб.;false;1;false
23;RUB;643;1; руб.;false;1;false
24;RUB;643;1; руб.;false;1;false
25;RUB;643;1; руб.;false;1;false
26;RUB;643;1; руб.;false;1;false
27;RUB;643;1; руб.;false;1;false
28;RUB;643;1; руб.;false;1;false
29;RUB;643;1; руб.;false;1;false
30;RUB;643;1; руб.;false;1;false
31;RUB;643;1; руб.;false;1;false
32;RUB;643;1; руб.;false;1;false
33;RUB;643;1; руб.;false;1;false
34;RUB;643;1; руб.;false;1;false
35;RUB;643;1; руб.;false;1;false
36;RUB;643;1; руб.;false;1;false
37;RUB;643;1; руб.;false;1;false
38;RUB;643;1; руб.;false;1;false
39;RUB;643;1; руб.;false;1;false
40;RUB;643;1; руб.;false;1;false
41;RUB;643;1; руб.;false;1;false
42;RUB;643;1; руб.;false;1;false
43;RUB;643;1; руб.;false;1;false
44;RUB;643;1; руб.;false;1;false
45;RUB;643;1; руб.;false;1;false
46;RUB;643;1; руб.;false;1;false
47;RUB;643;1; руб.;false;1;false
48;RUB;643;1; руб.;false;1;false
49;RUB;643;1; руб.;false;1;false
50;RUB;643;1; руб.;false;1;false
51;RUB;643;1; руб.;false;1;false
52;RUB;643;1; руб.;false;1;false
53;RUB;643;1; руб.;false;1;false
54;RUB;643;1; руб.;false;1;false
55;RUB;643;1; руб.;false;1;false
56;RUB;643;1; руб.;false;1;false
57;RUB;643;1; руб.;false;1;false
58;RUB;643;1; руб.;false;1;false
59;RUB;643;1; руб.;false;1;false
60;RUB;643;1; руб.;false;1;false
61;RUB;643;1; руб.;false;1;false
62;RUB;643;1; руб.;false;1;false
63;RUB;643;1; руб.;false;1;false
64;RUB;643;1; руб.;false;1;false
65;RUB;643;1; руб.;false;1;false
66;RUB;643;1; руб.;false;1;false
67;RUB;643;1; руб.;false;1;false
68;RUB;643;1; руб.;false;1;false
69;RUB;643;1; руб.;false;1;false
70;RUB;643;1; руб.;false;1;false
71;RUB;643;1; руб.;false;1;false
72;RUB;643;1; руб.;false;1;false
73;RUB;643;1; руб.;false;1;false
74;RUB;643;1; руб.;false;1;false
75;RUB;643;1; руб.;false;1;false
76;RUB;643;1; руб.;false;1;false
77;RUB;643;1; руб.;false;1;false
78;RUB;643;1; руб.;false;1;false
79;RUB;643;1; руб.;false;1;false
80;RUB;643;1; руб.;false;1;false
81;RUB;643;1; руб.;false;1;false
82;RUB;643;1; руб.;false;1;false
83;RUB;643;1; руб.;false;1;false
84;RUB;643;1; руб.;false;1;false
85;RUB;643;1; руб.;false;1;false
86;RUB;643;1; руб.;false;1;false
87;RUB;643;1; руб.;false;1;false
88;RUB;643;1; руб.;false;1;false
89;RUB;643;1; руб.;false;1;false
90;RUB;643;1; руб.;false;1;false
91;RUB;643;1; руб.;false;1;false
92;RUB;643;1; руб.;false;1;false
93;RUB;643;1; руб.;false;1;false
94;RUB;643;1; руб.;false;1;false
95;RUB;643;1; руб.;false;1;false
96;RUB;643;1; руб.;false;1;false
97;RUB;643;1; руб.;false;1;false
98;RUB;643;1; руб.;false;1;false
99;RUB;643;1; руб.;false;1;false
100;RUB;643;1; руб.;false;1;false
