Id;ThreadId;MediaPk;InstagramId;FromUserPk;ToUserPk;Text;CreatedDate;ItemType;Title
1;3,40282E+38;;2,79669E+34;5050917964;5050917964;text1;2017-12-21 10:51:31.001;1;Direct demkinatasha
2;3,40282E+38;;2,79254E+34;5050917964;5050917964;text2;2017-12-21 10:51:31.000;1;Direct demkinatasha
3;3,40282E+38;;2,79254E+34;6728792983;5050917964;text3;2017-12-21 10:50:59.000;1;Direct demkinatasha
4;3,40282E+38;;2,79254E+34;5050917964;5050917964;text4;2017-12-21 10:45:26.000;1;Direct demkinatasha
5;3,40282E+38;;2,79254E+34;6728792983;5050917964;text5;2017-12-21 10:44:50.000;1;Direct demkinatasha
6;3,40282E+38;;2,79129E+34;5050917964;5050917964;text6;2017-12-13 15:04:14.000;1;Direct demkinatasha
7;3,40282E+38;;2,79129E+34;6728792983;5050917964;text7;2017-12-13 14:59:51.000;1;Direct demkinatasha
8;3,40282E+38;;2,79129E+34;6728792983;5050917964;text8;2017-12-13 14:39:26.000;1;Direct demkinatasha
9;3,40282E+38;;2,79129E+34;6728792983;5050917964;text9;2017-12-13 14:39:24.000;1;Direct demkinatasha
10;3,40282E+38;;2,79146E+34;6728792983;6241436067;text10;2017-12-14 16:45:24.000;1;Direct testadvantshop
11;3,40282E+38;;2,79146E+34;6728792983;6241436067;text11;2017-12-14 16:45:24.000;1;Direct testadvantshop
12;3,40282E+38;;2,79146E+34;6728792983;6241436067;text12;2017-12-14 16:45:24.000;1;Direct testadvantshop
13;3,40282E+38;;2,79146E+34;6728792983;6241436067;text13;2017-12-14 16:45:23.000;1;Direct testadvantshop
14;3,40282E+38;;2,79146E+34;6728792983;6241436067;text14;2017-12-14 16:45:20.000;1;Direct testadvantshop
15;3,40282E+38;;2,79146E+34;6728792983;6241436067;text15;2017-12-14 15:38:52.000;1;Direct testadvantshop
16;3,40282E+38;;2,7913E+34;6242194095;6242194095;text16;2017-12-13 15:22:07.000;1;Direct tadvantshop
17;3,40282E+38;;2,7913E+34;6728792983;6242194095;text17;2017-12-13 15:21:43.000;1;Direct tadvantshop
18;3,40282E+38;;2,79129E+34;6242194095;6242194095;text18;2017-12-13 15:06:55.000;1;Direct tadvantshop
19;3,40282E+38;;2,79129E+34;6728792983;6242194095;text19;2017-12-13 15:04:28.000;1;Direct tadvantshop
20;3,40282E+38;;2,79129E+34;6728792983;6242194095;text20;2017-12-13 14:41:58.000;1;Direct tadvantshop
21;3,40282E+38;;2,79129E+34;6728792983;6242194095;text21;2017-12-13 14:41:48.000;1;Direct tadvantshop
22;3,40282E+38;;2,79129E+34;6728792983;6728792983;text22;2017-12-13 14:52:40.000;1;Direct 
