CustomerID[GUID];RoleActionKey;Enabled
CFC2C33B-1E84-415E-8482-E98156341601;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341602;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341603;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341604;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341605;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341606;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341607;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341608;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341609;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341610;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341611;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341612;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341613;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341614;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341615;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341616;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341617;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341618;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341619;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341620;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341621;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341622;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341623;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341624;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341625;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341626;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341627;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341628;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341629;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341630;Tasks;true
CFC2C33B-1E84-415E-8482-E98156342822;Tasks;true
