CustomerID[GUID];Password;FirstName;LastName;Phone;RegistrationDateTime[DATE];Email;CustomerGroupId;CustomerRole;ManagerId;Rating;Enabled;Avatar;City;BirthDay[DATE];HeadCustomerId[GUID];SortOrder
CFC2C33B-1E84-415E-8482-E98156341601;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname1;testlastname1;+1 234 567 89 01;01.01.2015 13:48;testmail@mail.ru1;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;1
CFC2C33B-1E84-415E-8482-E98156341602;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname2;testlastname2;+1 234 567 89 02;02.01.2015 13:48;testmail@mail.ru2;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;2
CFC2C33B-1E84-415E-8482-E98156341603;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname3;testlastname3;+1 234 567 89 03;03.01.2015 13:48;testmail@mail.ru3;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;3
CFC2C33B-1E84-415E-8482-E98156341604;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname4;testlastname4;+1 234 567 89 04;04.01.2015 13:48;testmail@mail.ru4;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;4
CFC2C33B-1E84-415E-8482-E98156341605;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname5;testlastname5;+1 234 567 89 05;05.01.2015 13:48;testmail@mail.ru5;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;5
CFC2C33B-1E84-415E-8482-E98156341606;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname6;testlastname6;+1 234 567 89 06;06.01.2015 13:48;testmail@mail.ru6;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;6
CFC2C33B-1E84-415E-8482-E98156341607;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname7;testlastname7;+1 234 567 89 07;07.01.2015 13:48;testmail@mail.ru7;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;7
CFC2C33B-1E84-415E-8482-E98156341608;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname8;testlastname8;+1 234 567 89 08;08.01.2015 13:48;testmail@mail.ru8;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;8
CFC2C33B-1E84-415E-8482-E98156341609;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname9;testlastname9;+1 234 567 89 09;09.01.2015 13:48;testmail@mail.ru9;1;50;NULL;0;true;av.jpg;Москва;04.01.2003 13:48;CFC2C33B-1E84-415E-8482-E98156342822;9
CFC2C33B-1E84-415E-8482-E98156341610;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname10;testlastname10;+1 234 567 89 10;10.01.2015 13:48;testmail@mail.ru10;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;10
CFC2C33B-1E84-415E-8482-E98156341611;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname11;testlastname11;+1 234 567 89 11;11.01.2015 13:48;testmail@mail.ru11;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;11
CFC2C33B-1E84-415E-8482-E98156341612;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname12;testlastname12;+1 234 567 89 12;12.01.2015 13:48;testmail@mail.ru12;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;12
CFC2C33B-1E84-415E-8482-E98156341613;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname13;testlastname13;+1 234 567 89 13;13.01.2015 13:48;testmail@mail.ru13;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;13
CFC2C33B-1E84-415E-8482-E98156341614;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname14;testlastname14;+1 234 567 89 14;14.01.2015 13:48;testmail@mail.ru14;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;14
CFC2C33B-1E84-415E-8482-E98156341615;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname15;testlastname15;+1 234 567 89 15;15.01.2015 13:48;testmail@mail.ru15;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;15
CFC2C33B-1E84-415E-8482-E98156341616;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname16;testlastname16;+1 234 567 89 16;16.01.2015 13:48;testmail@mail.ru16;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;16
CFC2C33B-1E84-415E-8482-E98156341617;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname17;testlastname17;+1 234 567 89 17;17.01.2015 13:48;testmail@mail.ru17;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;17
CFC2C33B-1E84-415E-8482-E98156341618;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname18;testlastname18;+1 234 567 89 18;18.01.2015 13:48;testmail@mail.ru18;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;18
CFC2C33B-1E84-415E-8482-E98156341619;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname19;testlastname19;+1 234 567 89 19;19.01.2015 13:48;testmail@mail.ru19;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;19
