OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main
51;51;51;51;5100;51;true
52;52;52;52;5200;52;true
53;53;53;53;5300;53;true
54;54;54;54;5400;54;true
55;55;55;55;5500;55;true
56;56;56;56;5600;56;true
57;57;57;57;5700;57;true
58;58;58;58;5800;58;true
59;59;59;59;5900;59;true
60;60;60;60;6000;60;true
61;61;61;61;6100;61;true
62;62;62;62;6200;62;true
63;63;63;63;6300;63;true
64;64;64;64;6400;64;true
65;65;65;65;6500;65;true
66;66;66;66;6600;66;true
67;67;67;67;6700;67;true
68;68;68;68;6800;68;true
69;69;69;69;6900;69;true
70;70;70;70;7000;70;true
71;71;71;71;7100;71;true
72;72;72;72;7200;72;true
73;73;73;73;7300;73;true
74;74;74;74;7400;74;true
75;75;75;75;7500;75;true
76;76;76;76;7600;76;true
77;77;77;77;7700;77;true
78;78;78;78;7800;78;true
79;79;79;79;7900;79;true
80;80;80;80;8000;80;true
81;81;81;81;8100;81;true
82;82;82;82;8200;82;true
83;83;83;83;8300;83;true
84;84;84;84;8400;84;true
85;85;85;85;8500;85;true
86;86;86;86;8600;86;true
87;87;87;87;8700;87;true
88;88;88;88;8800;88;true
89;89;89;89;8900;89;true
90;90;90;90;9000;90;true
91;91;91;91;9100;91;true
92;92;92;92;9200;92;true
93;93;93;93;9300;93;true
94;94;94;94;9400;94;true
95;95;95;95;9500;95;true
96;96;96;96;9600;96;true
97;97;97;97;9700;97;true
98;98;98;98;9800;98;true
99;99;99;99;9900;99;true
100;100;100;100;10000;100;true
