CategoryID;ProductID;SortOrder;Main
1;1;0;true
1;2;0;true
1;3;0;true
1;4;0;true
1;5;0;true
1;6;0;true
1;7;0;true
1;8;0;true
1;9;0;true
1;10;0;true
1;11;0;true
1;12;0;true
1;13;0;true
1;14;0;true
1;15;0;true
1;16;0;true
1;17;0;true
1;18;0;true
1;19;0;true
1;20;0;true
2;21;0;true
2;22;0;true
2;23;0;true
2;24;0;true
2;25;0;true
2;26;0;true
2;27;0;true
2;28;0;true
2;29;0;true
2;30;0;true
2;31;0;true
2;32;0;true
2;33;0;true
2;34;0;true
2;35;0;true
2;36;0;true
2;37;0;true
2;38;0;true
2;39;0;true
2;40;0;true
3;41;0;true
3;42;0;true
3;43;0;true
3;44;0;true
3;45;0;true
3;46;0;true
3;47;0;true
3;48;0;true
3;49;0;true
3;50;0;true
3;51;0;true
3;52;0;true
3;53;0;true
3;54;0;true
3;55;0;true
3;56;0;true
3;57;0;true
3;58;0;true
3;59;0;true
3;60;0;true
4;61;0;true
4;62;0;true
4;63;0;true
4;64;0;true
4;65;0;true
4;66;0;true
4;67;0;true
4;68;0;true
4;69;0;true
4;70;0;true
4;71;0;true
4;72;0;true
4;73;0;true
4;74;0;true
4;75;0;true
4;76;0;true
4;77;0;true
4;78;0;true
4;79;0;true
4;80;0;true
5;81;0;true
5;82;0;true
5;83;0;true
5;84;0;true
5;85;0;true
5;86;0;true
5;87;0;true
5;88;0;true
5;89;0;true
5;90;0;true
5;91;0;true
5;92;0;true
5;93;0;true
5;94;0;true
5;95;0;true
5;96;0;true
5;97;0;true
5;98;0;true
5;99;0;true
5;100;0;true
5;101;0;true
5;102;0;true
5;103;0;true
5;104;0;true
5;105;0;true
5;106;0;true
5;107;0;true
5;108;0;true
5;109;0;true
5;110;0;true
