BrandID;BrandName;BrandDescription;Enabled;CountryID;SortOrder;UrlPath;BrandBriefDescription
1;BrandName1;Descrip1;false;171;1;BrandName1;BriefDescrip1
2;BrandName2;Descrip2;false;171;2;BrandName2;BriefDescrip2
3;BrandName3;Descrip3;false;171;3;BrandName3;BriefDescrip3
4;BrandName4;Descrip4;false;171;4;BrandName4;BriefDescrip4
5;BrandName5;Descrip5;false;171;5;BrandName5;BriefDescrip5
6;BrandName6;Descrip6;false;171;6;BrandName6;BriefDescrip6
7;BrandName7;Descrip7;false;171;7;BrandName7;BriefDescrip7
8;BrandName8;Descrip8;false;171;8;BrandName8;BriefDescrip8
9;BrandName9;Descrip9;false;171;9;BrandName9;BriefDescrip9
10;BrandName10;Descrip10;false;251;10;BrandName10;BriefDescrip10
11;BrandName11;Descrip11;false;251;11;BrandName11;BriefDescrip11
12;BrandName12;Descrip12;false;251;12;BrandName12;BriefDescrip12
13;BrandName13;Descrip13;false;251;13;BrandName13;BriefDescrip13
14;BrandName14;Descrip14;false;251;14;BrandName14;BriefDescrip14
15;BrandName15;Descrip15;false;251;15;BrandName15;BriefDescrip15
16;BrandName16;Descrip16;false;251;16;BrandName16;BriefDescrip16
17;BrandName17;Descrip17;false;251;17;BrandName17;BriefDescrip17
18;BrandName18;Descrip18;false;251;18;BrandName18;BriefDescrip18
19;BrandName19;Descrip19;false;251;19;BrandName19;BriefDescrip19
20;BrandName20;Descrip20;false;251;20;BrandName20;BriefDescrip20
21;BrandName21;Descrip21;false;251;21;BrandName21;BriefDescrip21
22;BrandName22;Descrip22;false;251;22;BrandName22;BriefDescrip22
23;BrandName23;Descrip23;false;251;23;BrandName23;BriefDescrip23
24;BrandName24;Descrip24;false;251;24;BrandName24;BriefDescrip24
25;BrandName25;Descrip25;false;251;25;BrandName25;BriefDescrip25
26;BrandName26;Descrip26;false;251;26;BrandName26;BriefDescrip26
27;BrandName27;Descrip27;false;251;27;BrandName27;BriefDescrip27
28;BrandName28;Descrip28;false;251;28;BrandName28;BriefDescrip28
29;BrandName29;Descrip29;false;251;29;BrandName29;BriefDescrip29
30;BrandName30;Descrip30;false;170;30;BrandName30;BriefDescrip30
31;BrandName31;Descrip31;false;170;31;BrandName31;BriefDescrip31
32;BrandName32;Descrip32;false;170;32;BrandName32;BriefDescrip32
33;BrandName33;Descrip33;false;170;33;BrandName33;BriefDescrip33
34;BrandName34;Descrip34;false;170;34;BrandName34;BriefDescrip34
35;BrandName35;Descrip35;false;170;35;BrandName35;BriefDescrip35
36;BrandName36;Descrip36;false;170;36;BrandName36;BriefDescrip36
37;BrandName37;Descrip37;false;170;37;BrandName37;BriefDescrip37
38;BrandName38;Descrip38;false;170;38;BrandName38;BriefDescrip38
39;BrandName39;Descrip39;false;170;39;BrandName39;BriefDescrip39
40;BrandName40;Descrip40;false;170;40;BrandName40;BriefDescrip40
41;BrandName41;Descrip41;false;170;41;BrandName41;BriefDescrip41
42;BrandName42;Descrip42;false;170;42;BrandName42;BriefDescrip42
43;BrandName43;Descrip43;false;170;43;BrandName43;BriefDescrip43
44;BrandName44;Descrip44;false;170;44;BrandName44;BriefDescrip44
45;BrandName45;Descrip45;false;170;45;BrandName45;BriefDescrip45
