BrandID;BrandName;BrandDescription;Enabled;CountryID;SortOrder;UrlPath;BrandBriefDescription
1;BrandName1;Descrip1;true;171;1;1;BriefDescrip1
2;BrandName2;Descrip2;true;171;2;2;BriefDescrip2
3;BrandName3;Descrip3;true;171;3;3;BriefDescrip3
4;BrandName4;Descrip4;true;171;4;4;BriefDescrip4
5;BrandName5;Descrip5;true;171;5;5;BriefDescrip5
6;BrandName6;Descrip6;true;171;6;6;BriefDescrip6
7;BrandName7;Descrip7;true;171;7;7;BriefDescrip7
8;BrandName8;Descrip8;true;171;8;8;BriefDescrip8
9;BrandName9;Descrip9;true;171;9;9;BriefDescrip9
10;BrandName10;Descrip10;true;251;10;10;BriefDescrip10
11;BrandName11;Descrip11;true;251;11;11;BriefDescrip11
12;BrandName12;Descrip12;true;251;12;12;BriefDescrip12
13;BrandName13;Descrip13;true;251;13;13;BriefDescrip13
14;BrandName14;Descrip14;true;251;14;14;BriefDescrip14
15;BrandName15;Descrip15;true;251;15;15;BriefDescrip15
16;BrandName16;Descrip16;true;251;16;16;BriefDescrip16
17;BrandName17;Descrip17;true;251;17;17;BriefDescrip17
18;BrandName18;Descrip18;true;251;18;18;BriefDescrip18
19;BrandName19;Descrip19;true;251;19;19;BriefDescrip19
20;BrandName20;Descrip20;true;251;20;20;BriefDescrip20
21;BrandName21;Descrip21;true;170;21;21;BriefDescrip21
22;BrandName22;Descrip22;true;170;22;22;BriefDescrip22
23;BrandName23;Descrip23;true;170;23;23;BriefDescrip23
24;BrandName24;Descrip24;true;170;24;24;BriefDescrip24
25;BrandName25;Descrip25;true;170;25;25;BriefDescrip25
26;BrandName26;Descrip26;true;170;26;26;BriefDescrip26
27;BrandName27;Descrip27;true;170;27;27;BriefDescrip27
28;BrandName28;Descrip28;true;170;28;28;BriefDescrip28
29;BrandName29;Descrip29;true;170;29;29;BriefDescrip29
30;BrandName30;Descrip30;true;170;30;30;BriefDescrip30
31;BrandName31;Descrip31;true;170;31;31;BriefDescrip31
32;BrandName32;Descrip32;true;170;32;32;BriefDescrip32
33;BrandName33;Descrip33;true;170;33;33;BriefDescrip33
34;BrandName34;Descrip34;true;170;34;34;BriefDescrip34
35;BrandName35;Descrip35;true;170;35;35;BriefDescrip35
36;BrandName36;Descrip36;true;170;36;36;BriefDescrip36
37;BrandName37;Descrip37;true;170;37;37;BriefDescrip37
38;BrandName38;Descrip38;true;170;38;38;BriefDescrip38
39;BrandName39;Descrip39;true;170;39;39;BriefDescrip39
40;BrandName40;Descrip40;true;170;40;40;BriefDescrip40
41;BrandName41;Descrip41;true;170;41;41;BriefDescrip41
42;BrandName42;Descrip42;true;170;42;42;BriefDescrip42
43;BrandName43;Descrip43;true;170;43;43;BriefDescrip43
44;BrandName44;Descrip44;true;170;44;44;BriefDescrip44
45;BrandName45;Descrip45;true;170;45;45;BriefDescrip45
46;BrandName46;Descrip46;true;170;46;46;BriefDescrip46
47;BrandName47;Descrip47;true;170;47;47;BriefDescrip47
48;BrandName48;Descrip48;true;170;48;48;BriefDescrip48
49;BrandName49;Descrip49;true;170;49;49;BriefDescrip49
50;BrandName50;Descrip50;true;170;50;50;BriefDescrip50
51;BrandName51;Descrip51;true;170;51;51;BriefDescrip51
52;BrandName52;Descrip52;true;170;52;52;BriefDescrip52
53;BrandName53;Descrip53;true;170;53;53;BriefDescrip53
54;BrandName54;Descrip54;true;170;54;54;BriefDescrip54
55;BrandName55;Descrip55;true;170;55;55;BriefDescrip55
56;BrandName56;Descrip56;true;170;56;56;BriefDescrip56
57;BrandName57;Descrip57;true;170;57;57;BriefDescrip57
58;BrandName58;Descrip58;true;170;58;58;BriefDescrip58
59;BrandName59;Descrip59;true;170;59;59;BriefDescrip59
60;BrandName60;Descrip60;true;170;60;60;BriefDescrip60
61;BrandName61;Descrip61;true;170;61;61;BriefDescrip61
62;BrandName62;Descrip62;true;170;62;62;BriefDescrip62
63;BrandName63;Descrip63;true;170;63;63;BriefDescrip63
64;BrandName64;Descrip64;true;170;64;64;BriefDescrip64
65;BrandName65;Descrip65;true;170;65;65;BriefDescrip65
66;BrandName66;Descrip66;true;170;66;66;BriefDescrip66
67;BrandName67;Descrip67;true;170;67;67;BriefDescrip67
68;BrandName68;Descrip68;true;170;68;68;BriefDescrip68
69;BrandName69;Descrip69;true;170;69;69;BriefDescrip69
70;BrandName70;Descrip70;true;170;70;70;BriefDescrip70
71;BrandName71;Descrip71;true;170;71;71;BriefDescrip71
72;BrandName72;Descrip72;true;170;72;72;BriefDescrip72
73;BrandName73;Descrip73;true;170;73;73;BriefDescrip73
74;BrandName74;Descrip74;true;170;74;74;BriefDescrip74
75;BrandName75;Descrip75;true;170;75;75;BriefDescrip75
76;BrandName76;Descrip76;true;170;76;76;BriefDescrip76
77;BrandName77;Descrip77;true;170;77;77;BriefDescrip77
78;BrandName78;Descrip78;true;170;78;78;BriefDescrip78
79;BrandName79;Descrip79;true;170;79;79;BriefDescrip79
80;BrandName80;Descrip80;true;170;80;80;BriefDescrip80
81;BrandName81;Descrip81;true;170;81;81;BriefDescrip81
82;BrandName82;Descrip82;true;170;82;82;BriefDescrip82
83;BrandName83;Descrip83;true;170;83;83;BriefDescrip83
84;BrandName84;Descrip84;true;170;84;84;BriefDescrip84
85;BrandName85;Descrip85;true;170;85;85;BriefDescrip85
86;BrandName86;Descrip86;true;170;86;86;BriefDescrip86
87;BrandName87;Descrip87;true;170;87;87;BriefDescrip87
88;BrandName88;Descrip88;true;170;88;88;BriefDescrip88
89;BrandName89;Descrip89;true;170;89;89;BriefDescrip89
90;BrandName90;Descrip90;true;170;90;90;BriefDescrip90
91;BrandName91;Descrip91;true;249;91;91;BriefDescrip91
92;BrandName92;Descrip92;true;249;92;92;BriefDescrip92
93;BrandName93;Descrip93;true;249;93;93;BriefDescrip93
94;BrandName94;Descrip94;true;249;94;94;BriefDescrip94
95;BrandName95;Descrip95;true;249;95;95;BriefDescrip95
96;BrandName96;Descrip96;true;249;96;96;BriefDescrip96
97;BrandName97;Descrip97;true;249;97;97;BriefDescrip97
98;BrandName98;Descrip98;true;249;98;98;BriefDescrip98
99;BrandName99;Descrip99;true;249;99;99;BriefDescrip99
100;BrandName100;Descrip100;true;249;100;100;BriefDescrip100
101;BrandName101;Descrip101;true;249;101;101;BriefDescrip101
102;BrandName102;Descrip102;true;249;102;102;BriefDescrip102
103;BrandName103;Descrip103;true;249;103;103;BriefDescrip103
104;BrandName104;Descrip104;true;249;104;104;BriefDescrip104
105;BrandName105;Descrip105;true;249;105;105;BriefDescrip105
