CategoryID;ProductID;SortOrder;Main
1;1;1;true
1;2;2;true
1;3;3;true
1;4;4;true
1;5;5;true
1;6;6;true
1;7;7;true
1;8;8;true
1;9;9;true
1;10;10;true
1;11;11;true
1;12;12;true
1;13;13;true
1;14;14;true
1;15;15;true
1;16;16;true
1;17;17;true
1;18;18;true
1;19;19;true
1;20;20;true
2;21;1;true
2;22;2;true
2;23;3;true
2;24;4;true
2;25;5;true
2;26;6;true
2;27;7;true
2;28;8;true
2;29;9;true
2;30;10;true
2;31;11;true
2;32;12;true
2;33;13;true
2;34;14;true
2;35;15;true
2;36;16;true
2;37;17;true
2;38;18;true
2;39;19;true
2;40;20;true
3;41;1;true
3;42;2;true
3;43;3;true
3;44;4;true
3;45;5;true
3;46;6;true
3;47;7;true
3;48;8;true
3;49;9;true
3;50;10;true
3;51;11;true
3;52;12;true
3;53;13;true
3;54;14;true
3;55;15;true
3;56;16;true
3;57;17;true
3;58;18;true
3;59;19;true
3;60;20;true
4;61;1;true
4;62;2;true
4;63;3;true
4;64;4;true
4;65;5;true
4;66;6;true
4;67;7;true
4;68;8;true
4;69;9;true
4;70;10;true
4;71;11;true
4;72;12;true
4;73;13;true
4;74;14;true
4;75;15;true
4;76;16;true
4;77;17;true
4;78;18;true
4;79;19;true
4;80;20;true
4;81;21;true
4;82;22;true
4;83;23;true
4;84;24;true
4;85;25;true
4;86;26;true
4;87;27;true
4;88;28;true
4;89;29;true
4;90;30;true
4;91;31;true
4;92;32;true
4;93;33;true
4;94;34;true
4;95;35;true
4;96;36;true
4;97;37;true
4;98;38;true
4;99;39;true
4;100;40;true
5;101;1;true
5;102;2;true
5;103;3;true
5;104;4;true
5;105;5;true
5;106;6;true
5;107;7;true
5;108;8;true
5;109;9;true
5;110;10;true
5;111;11;true
5;112;12;true
5;113;13;true
5;114;14;true
5;115;15;true
5;116;16;true
5;117;17;true
5;118;18;true
5;119;19;true
5;120;20;true
5;121;21;true
5;122;22;true
5;123;23;true
5;124;24;true
5;125;25;true
5;126;26;true
5;127;27;true
5;128;28;true
5;129;29;true
5;130;30;true
5;131;31;true
5;132;32;true
5;133;33;true
5;134;34;true
5;135;35;true
5;136;36;true
5;137;37;true
5;138;38;true
5;139;39;true
5;140;40;true
5;141;41;true
5;142;42;true
5;143;43;true
5;144;44;true
5;145;45;true
5;146;46;true
5;147;47;true
5;148;48;true
5;149;49;true
5;150;50;true
6;151;1;true
6;152;2;true
6;153;3;true
6;154;4;true
6;155;5;true
6;156;6;true
6;157;7;true
6;158;8;true
6;159;9;true
6;160;10;true
6;161;11;true
6;162;12;true
6;163;13;true
6;164;14;true
6;165;15;true
6;166;16;true
6;167;17;true
6;168;18;true
6;169;19;true
6;170;20;true
6;171;21;true
6;172;22;true
6;173;23;true
6;174;24;true
6;175;25;true
6;176;26;true
6;177;27;true
6;178;28;true
6;179;29;true
6;180;30;true
6;181;31;true
6;182;32;true
6;183;33;true
6;184;34;true
6;185;35;true
6;186;36;true
6;187;37;true
6;188;38;true
6;189;39;true
6;190;40;true
6;191;41;true
6;192;42;true
6;193;43;true
6;194;44;true
6;195;45;true
6;196;46;true
6;197;47;true
6;198;48;true
6;199;49;true
6;200;50;true
6;201;51;true
6;202;52;true
6;203;53;true
6;204;54;true
6;205;55;true
6;206;56;true
6;207;57;true
6;208;58;true
6;209;59;true
6;210;60;true
6;211;61;true
6;212;62;true
6;213;63;true
6;214;64;true
6;215;65;true
6;216;66;true
6;217;67;true
6;218;68;true
6;219;69;true
6;220;70;true
6;221;71;true
6;222;72;true
6;223;73;true
6;224;74;true
6;225;75;true
6;226;76;true
6;227;77;true
6;228;78;true
6;229;79;true
6;230;80;true
6;231;81;true
6;232;82;true
6;233;83;true
6;234;84;true
6;235;85;true
6;236;86;true
6;237;87;true
6;238;88;true
6;239;89;true
6;240;90;true
6;241;91;true
6;242;92;true
6;243;93;true
6;244;94;true
6;245;95;true
6;246;96;true
6;247;97;true
6;248;98;true
6;249;99;true
6;250;100;true
