Id;Name;SortOrder;Enabled
1;ProductList1;1;true
2;ProductList2;2;true
3;ProductList3;3;true
4;ProductList4;4;true
5;ProductList5;5;true
6;ProductList6;6;true
7;ProductList7;7;true
8;ProductList8;8;true
9;ProductList9;9;true
10;ProductList10;10;true
11;ProductList11;11;true
12;ProductList12;12;true
13;ProductList13;13;true
14;ProductList14;14;true
15;ProductList15;15;true
16;ProductList16;16;true
17;ProductList17;17;true
18;ProductList18;18;true
19;ProductList19;19;true
20;ProductList20;20;true
21;ProductList21;21;true
22;ProductList22;22;true
23;ProductList23;23;true
24;ProductList24;24;true
25;ProductList25;25;true
26;ProductList26;26;true
27;ProductList27;27;true
28;ProductList28;28;true
29;ProductList29;29;true
30;ProductList30;30;true
31;ProductList31;31;true
32;ProductList32;32;true
33;ProductList33;33;true
34;ProductList34;34;true
35;ProductList35;35;true
36;ProductList36;36;true
37;ProductList37;37;true
38;ProductList38;38;true
39;ProductList39;39;true
40;ProductList40;40;true
41;ProductList41;41;true
42;ProductList42;42;true
43;ProductList43;43;true
44;ProductList44;44;true
45;ProductList45;45;true
46;ProductList46;46;true
47;ProductList47;47;true
48;ProductList48;48;true
49;ProductList49;49;true
50;ProductList50;50;true
51;ProductList51;51;true
52;ProductList52;52;true
53;ProductList53;53;true
54;ProductList54;54;true
55;ProductList55;55;true
56;ProductList56;56;true
57;ProductList57;57;true
58;ProductList58;58;true
59;ProductList59;59;true
60;ProductList60;60;true
61;ProductList61;61;true
62;ProductList62;62;true
63;ProductList63;63;true
64;ProductList64;64;true
65;ProductList65;65;true
66;ProductList66;66;true
67;ProductList67;67;true
68;ProductList68;68;true
69;ProductList69;69;true
70;ProductList70;70;true
71;ProductList71;71;true
72;ProductList72;72;true
73;ProductList73;73;true
74;ProductList74;74;true
75;ProductList75;75;true
76;ProductList76;76;true
77;ProductList77;77;true
78;ProductList78;78;true
79;ProductList79;79;true
80;ProductList80;80;true
81;ProductList81;81;true
82;ProductList82;82;true
83;ProductList83;83;true
84;ProductList84;84;true
85;ProductList85;85;true
86;ProductList86;86;true
87;ProductList87;87;true
88;ProductList88;88;true
89;ProductList89;89;true
90;ProductList90;90;true
91;ProductList91;91;false
92;ProductList92;92;false
93;ProductList93;93;false
94;ProductList94;94;false
95;ProductList95;95;false
96;ProductList96;96;false
97;ProductList97;97;false
98;ProductList98;98;false
99;ProductList99;99;false
100;ProductList100;100;false
