CityID;RegionID;CityName;CitySort;DisplayInPopup;PhoneNumber;MobilePhoneNumber
1;1;TestCity1;1;false;111111;999999
2;1;TestCity2;2;false;111112;999998
3;1;TestCity3;3;false;111113;999997
4;1;TestCity4;4;false;111114;999996
5;1;TestCity5;5;false;111115;999995
6;1;TestCity6;6;false;111116;999994
7;1;TestCity7;7;false;111117;999993
8;1;TestCity8;8;false;111118;999992
9;1;TestCity9;9;false;111119;999991
10;1;TestCity10;10;true;111120;999990
11;1;TestCity11;11;true;111121;999989
12;1;TestCity12;12;true;111122;999988
13;1;TestCity13;13;true;111123;999987
14;1;TestCity14;14;true;111124;999986
15;1;TestCity15;15;false;111125;999985
16;1;TestCity16;16;false;111126;999984
17;1;TestCity17;17;false;111127;999983
18;1;TestCity18;18;false;111128;999982
19;1;TestCity19;19;false;111129;999981
20;1;TestCity20;20;false;111130;999980
21;1;TestCity21;21;false;111131;999979
22;1;TestCity22;22;false;111132;999978
23;1;TestCity23;23;false;111133;999977
24;1;TestCity24;24;false;111134;999976
25;1;TestCity25;25;false;111135;999975
26;1;TestCity26;26;false;111136;999974
27;1;TestCity27;27;false;111137;999973
28;1;TestCity28;28;false;111138;999972
29;1;TestCity29;29;false;111139;999971
30;1;TestCity30;30;false;111140;999970
31;1;TestCity31;31;false;111141;999969
32;1;TestCity32;32;false;111142;999968
33;1;TestCity33;33;false;111143;999967
34;1;TestCity34;34;false;111144;999966
35;1;TestCity35;35;false;111145;999965
36;1;TestCity36;36;false;111146;999964
37;1;TestCity37;37;false;111147;999963
38;1;TestCity38;38;false;111148;999962
39;1;TestCity39;39;false;111149;999961
40;1;TestCity40;40;false;111150;999960
41;1;TestCity41;41;false;111151;999959
42;1;TestCity42;42;false;111152;999958
43;1;TestCity43;43;false;111153;999957
44;1;TestCity44;44;false;111154;999956
45;1;TestCity45;45;false;111155;999955
46;1;TestCity46;46;false;111156;999954
47;1;TestCity47;47;false;111157;999953
48;1;TestCity48;48;false;111158;999952
49;1;TestCity49;49;false;111159;999951
50;1;TestCity50;50;false;111160;999950
51;1;TestCity51;51;false;111161;999949
52;1;TestCity52;52;false;111162;999948
53;1;TestCity53;53;false;111163;999947
54;1;TestCity54;54;false;111164;999946
55;1;TestCity55;55;false;111165;999945
56;1;TestCity56;56;false;111166;999944
57;1;TestCity57;57;false;111167;999943
58;1;TestCity58;58;false;111168;999942
59;1;TestCity59;59;false;111169;999941
60;1;TestCity60;60;false;111170;999940
61;1;TestCity61;61;false;111171;999939
62;1;TestCity62;62;false;111172;999938
63;1;TestCity63;63;false;111173;999937
64;1;TestCity64;64;false;111174;999936
65;1;TestCity65;65;false;111175;999935
66;1;TestCity66;66;false;111176;999934
67;1;TestCity67;67;false;111177;999933
68;1;TestCity68;68;false;111178;999932
69;1;TestCity69;69;false;111179;999931
70;1;TestCity70;70;false;111180;999930
71;1;TestCity71;71;false;111181;999929
72;1;TestCity72;72;false;111182;999928
73;1;TestCity73;73;false;111183;999927
74;1;TestCity74;74;false;111184;999926
75;1;TestCity75;75;false;111185;999925
76;1;TestCity76;76;false;111186;999924
77;1;TestCity77;77;false;111187;999923
78;1;TestCity78;78;false;111188;999922
79;1;TestCity79;79;false;111189;999921
80;1;TestCity80;80;false;111190;999920
81;1;TestCity81;81;false;111191;999919
82;1;TestCity82;82;false;111192;999918
83;1;TestCity83;83;false;111193;999917
84;1;TestCity84;84;false;111194;999916
85;1;TestCity85;85;false;111195;999915
86;1;TestCity86;86;false;111196;999914
87;1;TestCity87;87;false;111197;999913
88;1;TestCity88;88;false;111198;999912
89;1;TestCity89;89;false;111199;999911
90;1;TestCity90;90;false;111200;999910
91;1;TestCity91;91;false;111201;999909
92;1;TestCity92;92;false;111202;999908
93;1;TestCity93;93;false;111203;999907
94;1;TestCity94;94;false;111204;999906
95;1;TestCity95;95;false;111205;999905
96;1;TestCity96;96;false;111206;999904
97;1;TestCity97;97;false;111207;999903
98;1;TestCity98;98;false;111208;999902
99;1;TestCity99;99;false;111209;999901
100;1;TestCity100;100;false;111210;999900
101;1;TestCity101;101;false;111211;999899
102;22;TestCity102;102;false;111212;999898
