Id;Name;Enabled;Template;Url;CreatedDate;LandingSiteId;IsMain;ProductId
1;FunnelPage1;true;Default;funnelpage1;03.06.2021 18:14;1;true;NULL
2;FunnelPage2;true;Default;funnelpage2;03.06.2021 18:14;1;false;NULL
3;FunnelPage3;false;Default;funnelpage3;03.06.2021 18:14;1;false;NULL
4;FunnelPage4;false;Default;funnelpage4;03.06.2021 18:14;1;false;NULL
5;FunnelPage5;true;Default;funnelpage5;03.06.2021 18:14;1;false;NULL
6;FunnelPage6;false;Default;funnelpage6;03.06.2021 18:14;1;false;NULL
7;FunnelPage7;false;Default;funnelpage7;03.06.2021 18:14;1;false;NULL
8;FunnelPage8;true;Default;funnelpage8;03.06.2021 18:14;1;false;NULL
9;FunnelPage9;false;Default;funnelpage9;03.06.2021 18:14;1;false;NULL
10;FunnelPage10;false;Default;funnelpage10;03.06.2021 18:14;1;false;NULL
11;FunnelPage11;true;Default;funnelpage11;03.06.2021 18:14;1;false;NULL
12;FunnelPage12;false;Default;funnelpage12;03.06.2021 18:14;1;false;NULL
13;FunnelPage13;false;Default;funnelpage13;03.06.2021 18:14;1;false;NULL
14;FunnelPage14;true;Default;funnelpage14;03.06.2021 18:14;1;false;NULL
15;FunnelPage15;false;Default;funnelpage15;03.06.2021 18:14;1;false;NULL
16;FunnelPage16;false;Default;funnelpage16;03.06.2021 18:14;1;false;NULL
17;FunnelPage17;true;Default;funnelpage17;03.06.2021 18:14;1;false;NULL
18;FunnelPage18;false;Default;funnelpage18;03.06.2021 18:14;1;false;NULL
19;FunnelPage19;false;Default;funnelpage19;03.06.2021 18:14;1;false;NULL
20;FunnelPage20;true;Default;funnelpage20;03.06.2021 18:14;1;false;NULL
21;FunnelPage21;false;Default;funnelpage21;03.06.2021 18:14;1;false;NULL
22;FunnelPage22;false;Default;funnelpage22;03.06.2021 18:14;1;false;NULL
23;FunnelPage23;true;Default;funnelpage23;03.06.2021 18:14;1;false;NULL
24;FunnelPage24;false;Default;funnelpage24;03.06.2021 18:14;1;false;NULL
25;FunnelPage25;false;Default;funnelpage25;03.06.2021 18:14;1;false;NULL
26;FunnelPage26;true;Default;funnelpage26;03.06.2021 18:14;1;false;NULL
27;FunnelPage27;false;Default;funnelpage27;03.06.2021 18:14;1;false;NULL
28;FunnelPage28;false;Default;funnelpage28;03.06.2021 18:14;1;false;NULL
29;FunnelPage29;true;Default;funnelpage29;03.06.2021 18:14;1;false;NULL
30;FunnelPage30;false;Default;funnelpage30;03.06.2021 18:14;1;false;NULL
31;FunnelPage31;true;Default;funnelpage31;03.06.2021 18:14;1;false;NULL
32;FunnelPage32;false;Default;funnelpage32;03.06.2021 18:14;1;false;NULL
33;FunnelPage33;false;Default;funnelpage33;03.06.2021 18:14;1;false;NULL
34;FunnelPage34;true;Default;funnelpage34;03.06.2021 18:14;1;false;NULL
35;FunnelPage35;false;Default;funnelpage35;03.06.2021 18:14;1;false;NULL
36;FunnelPage36;false;Default;funnelpage36;03.06.2021 18:14;1;false;NULL
37;FunnelPage37;true;Default;funnelpage37;03.06.2021 18:14;1;false;NULL
38;FunnelPage38;false;Default;funnelpage38;03.06.2021 18:14;1;false;NULL
39;FunnelPage39;false;Default;funnelpage39;03.06.2021 18:14;1;false;NULL
40;FunnelPage40;true;Default;funnelpage40;03.06.2021 18:14;1;false;NULL
41;FunnelPage41;false;Default;funnelpage41;03.06.2021 18:14;1;false;NULL
42;FunnelPage42;true;Default;funnelpage42;03.06.2021 18:14;1;false;NULL
43;FunnelPage43;false;Default;funnelpage43;03.06.2021 18:14;1;false;NULL
44;FunnelPage44;false;Default;funnelpage44;03.06.2021 18:14;1;false;NULL
45;FunnelPage45;true;Default;funnelpage45;03.06.2021 18:14;1;false;NULL
46;FunnelPage46;false;Default;funnelpage46;03.06.2021 18:14;1;false;NULL
47;FunnelPage47;false;Default;funnelpage47;03.06.2021 18:14;1;false;NULL
48;FunnelPage48;true;Default;funnelpage48;03.06.2021 18:14;1;false;NULL
49;FunnelPage49;false;Default;funnelpage49;03.06.2021 18:14;1;false;NULL
50;FunnelPage50;false;Default;funnelpage50;03.06.2021 18:14;1;false;NULL
51;FunnelPage51;true;Default;funnelpage51;03.06.2021 18:15;1;false;NULL
52;FunnelPage52;false;Default;funnelpage52;03.06.2021 18:16;1;false;NULL
