OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main;SizeID
1;1;1;1;1;1;true;1
2;2;2;2;2;2;true;2
3;3;3;3;3;3;true;3
4;4;4;4;4;4;true;4
5;5;5;5;5;5;true;5
6;6;6;6;6;6;true;6
7;7;7;7;7;7;true;7
8;8;8;8;8;8;true;8
9;9;9;9;9;9;true;9
10;10;10;10;10;10;true;10
11;11;11;11;11;11;true;1
12;12;12;12;12;12;true;2
13;13;13;13;13;13;true;3
14;14;14;14;14;14;true;4
15;15;15;15;15;15;true;5
16;16;16;16;16;16;true;6
17;17;0;17;17;17;true;7
18;18;18;18;18;18;true;8
19;19;19;19;19;19;true;9
20;20;20;20;20;20;true;10
21;21;21;21;21;21;true;1
22;22;22;22;22;22;true;2
23;23;23;23;23;23;true;3
24;24;24;24;24;24;true;4
25;25;25;25;25;25;true;5
26;26;26;26;26;26;true;6
27;27;27;27;27;27;true;7
28;28;28;28;28;28;true;8
29;29;29;29;29;29;true;9
30;30;30;30;30;30;true;10
31;31;31;31;31;31;true;1
32;32;32;32;32;32;true;2
33;33;33;33;33;33;true;3
34;34;34;34;34;34;true;4
35;35;35;35;35;35;true;5
36;36;36;36;36;36;true;6
37;37;37;37;37;37;true;7
38;38;38;38;38;38;true;8
39;39;39;39;39;39;true;9
40;40;40;40;40;40;true;10
41;41;41;41;41;41;true;1
42;42;42;42;42;42;true;2
43;43;43;43;43;43;true;3
44;44;44;44;44;44;true;4
45;45;45;45;45;45;true;5
46;46;46;46;46;46;true;6
47;47;47;47;47;47;true;7
48;48;48;48;48;48;true;8
49;49;49;49;49;49;true;9
50;50;50;50;50;50;true;10
51;51;51;51;51;51;true;NULL
52;52;52;52;52;52;true;NULL
53;53;53;53;53;53;true;NULL
54;54;54;54;54;54;true;NULL
55;55;55;55;55;55;true;NULL
56;56;56;56;56;56;true;NULL
57;57;57;57;57;57;true;NULL
58;58;58;58;58;58;true;NULL
59;59;59;59;59;59;true;NULL
60;60;60;60;60;60;true;NULL
61;61;61;80;61;61;true;NULL
62;62;62;79;62;62;true;NULL
63;63;63;78;63;63;true;NULL
64;64;64;77;64;64;true;NULL
65;65;65;76;65;65;true;NULL
66;66;66;75;66;66;true;NULL
67;67;67;74;67;67;true;NULL
68;68;68;73;68;68;true;NULL
69;69;69;72;69;69;true;NULL
70;70;70;71;70;70;true;NULL
71;71;71;70;71;71;true;NULL
72;72;72;69;72;72;true;NULL
73;73;73;68;73;73;true;NULL
74;74;74;67;74;74;true;NULL
75;75;75;66;75;75;true;NULL
76;76;76;65;76;76;true;NULL
77;77;77;64;77;77;true;NULL
78;78;78;63;78;78;true;NULL
79;79;79;62;79;79;true;NULL
80;80;80;61;80;80;true;NULL
81;81;81;81;81;81;true;NULL
82;82;82;82;82;82;true;NULL
83;83;83;83;83;83;true;NULL
84;84;84;84;84;84;true;NULL
85;85;85;85;85;85;true;NULL
86;86;86;86;86;86;true;NULL
87;87;87;87;87;87;true;NULL
88;88;88;88;88;88;true;NULL
89;89;89;89;89;89;true;NULL
90;90;90;90;90;90;true;NULL
91;91;91;91;91;91;true;NULL
92;92;92;92;92;92;true;NULL
93;93;93;93;93;93;true;NULL
94;94;94;94;94;94;true;NULL
95;95;95;95;95;95;true;NULL
96;96;96;96;96;96;true;NULL
97;97;97;97;97;97;true;NULL
98;98;98;98;98;98;true;NULL
99;99;99;99;99;99;true;NULL
100;100;100;100;100;100;true;NULL
101;101;0;101;101;101;true;NULL
102;102;102;102;102;102;true;1
103;103;103;103;103;103;true;NULL
104;104;104;104;104;104;true;NULL
105;105;105;105;105;105;true;NULL
106;106;106;106;106;106;true;NULL
107;107;107;107;107;107;true;NULL
108;108;108;108;108;108;true;NULL
109;109;109;109;109;109;true;NULL
110;110;110;110;110;110;true;NULL
