OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main
1;1;1;1001;1;1;true
2;2;2;1002;2;2;true
3;3;3;1003;3;3;true
4;4;4;1004;4;4;true
5;5;5;1005;5;5;true
6;6;6;1006;6;6;true
7;7;7;1007;7;7;true
8;8;8;1008;8;8;true
9;9;9;1009;9;9;true
10;10;10;1010;10;10;true
11;11;11;1011;11;11;true
12;12;12;1012;12;12;true
13;13;13;1013;13;13;true
14;14;14;1014;14;14;true
15;15;15;1015;15;15;true
16;16;16;1016;16;16;true
17;17;0;1017;17;17;true
18;18;18;1018;18;18;true
19;19;19;1019;19;19;true
20;20;20;1020;20;20;true
21;21;21;1021;21;21;true
22;22;22;1022;22;22;true
23;23;23;1023;23;23;true
24;24;24;1024;24;24;true
25;25;25;1025;25;25;true
26;26;26;1026;26;26;true
27;27;27;1027;27;27;true
28;28;28;1028;28;28;true
29;29;29;1029;29;29;true
30;30;30;1030;30;30;true
31;31;31;1031;31;31;true
32;32;32;1032;32;32;true
33;33;33;1033;33;33;true
34;34;34;1034;34;34;true
35;35;35;1035;35;35;true
36;36;36;1036;36;36;true
37;37;37;1037;37;37;true
38;38;38;1038;38;38;true
39;39;39;1039;39;39;true
40;40;40;1040;40;40;true
41;41;41;1041;41;41;true
42;42;42;1042;42;42;true
43;43;43;1043;43;43;true
44;44;44;1044;44;44;true
45;45;45;1045;45;45;true
46;46;46;1046;46;46;true
47;47;47;1047;47;47;true
48;48;48;1048;48;48;true
49;49;49;1049;49;49;true
50;50;50;1050;50;50;true
51;51;51;1051;51;51;true
52;52;52;1052;52;52;true
53;53;53;1053;53;53;true
54;54;54;1054;54;54;true
55;55;55;1055;55;55;true
56;56;56;1056;56;56;true
57;57;57;1057;57;57;true
58;58;58;1058;58;58;true
59;59;59;1059;59;59;true
60;60;60;1060;60;60;true
61;61;61;1061;61;61;true
62;62;62;1062;62;62;true
63;63;63;1063;63;63;true
64;64;64;1064;64;64;true
65;65;65;1065;65;65;true
66;66;66;1066;66;66;true
67;67;67;1067;67;67;true
68;68;68;1068;68;68;true
69;69;69;1069;69;69;true
70;70;70;1070;70;70;true
71;71;71;1071;71;71;true
72;72;72;1072;72;72;true
73;73;73;1073;73;73;true
74;74;74;1074;74;74;true
75;75;75;1075;75;75;true
76;76;76;1076;76;76;true
77;77;77;1077;77;77;true
78;78;78;1078;78;78;true
79;79;79;1079;79;79;true
80;80;80;1080;80;80;true
81;81;81;1081;81;81;true
82;82;82;1082;82;82;true
83;83;83;1083;83;83;true
84;84;84;1084;84;84;true
85;85;85;1085;85;85;true
86;86;86;1086;86;86;true
87;87;87;1087;87;87;true
88;88;88;1088;88;88;true
89;89;89;1089;89;89;true
90;90;90;1090;90;90;true
91;91;91;1091;91;91;true
92;92;92;1092;92;92;true
93;93;93;1093;93;93;true
94;94;94;1094;94;94;true
95;95;95;1095;95;95;true
96;96;96;1096;96;96;true
97;97;97;1097;97;97;true
98;98;98;1098;98;98;true
99;99;99;1099;99;99;true
100;100;100;1100;100;100;true
101;101;101;1101;101;101;true
102;102;102;1102;102;102;true
103;103;103;1103;103;103;true
104;104;104;1104;104;104;true
105;105;105;1105;105;105;true
106;106;106;1106;106;106;true
107;107;107;1107;107;107;true
108;108;108;1108;108;108;true
109;109;109;1109;109;109;true
110;110;110;1110;110;110;true
111;111;111;1111;111;111;true
112;112;112;1112;112;112;true
113;113;113;1113;113;113;true
114;114;114;1114;114;114;true
115;115;115;1115;115;115;true
116;116;116;1116;116;116;true
117;117;117;1117;117;117;true
118;118;118;1118;118;118;true
119;119;119;1119;119;119;true
120;120;120;1120;120;120;true
121;121;121;1121;121;121;true
122;122;122;1122;122;122;true
123;123;123;1123;123;123;true
124;124;124;1124;124;124;true
125;125;125;1125;125;125;true
126;126;126;1126;126;126;true
127;127;127;1127;127;127;true
128;128;128;1128;128;128;true
129;129;129;1129;129;129;true
130;130;130;1130;130;130;true
131;131;131;1131;131;131;true
132;132;132;1132;132;132;true
133;133;133;1133;133;133;true
134;134;134;1134;134;134;true
135;135;135;1135;135;135;true
136;136;136;1136;136;136;true
137;137;137;1137;137;137;true
138;138;138;1138;138;138;true
139;139;139;1139;139;139;true
140;140;140;1140;140;140;true
141;141;141;1141;141;141;true
142;142;142;1142;142;142;true
143;143;143;1143;143;143;true
144;144;144;1144;144;144;true
145;145;145;1145;145;145;true
146;146;146;1146;146;146;true
147;147;147;1147;147;147;true
148;148;148;1148;148;148;true
149;149;149;1149;149;149;true
150;150;150;1150;150;150;true
