CertificateID;CertificateCode;OrderID;FromName;ToName;Sum;Message;Used;Enable;ToEmail;CreationDate[DATE];ApplyOrderNumber
203;Certificate1;6;FromMe1;ToMe1;100;gift1;true;true;me@gmail.com;05.04.2013 17:16;7
204;Certificate2;NULL;FromMe2;ToMe2;150;gift2;false;true;me@gmail.com;04.04.2013 17:25;NULL
205;Certificate3;NULL;FromMe3;ToMe3;200;gift3;false;true;me@gmail.com;03.04.2013 17:40;NULL
206;Certificate4;NULL;FromMe4;ToMe4;250;gift4;false;true;me@gmail.com;02.04.2013 17:16;NULL
207;Certificate5;NULL;FromMe5;ToMe5;300;gift5;false;true;me@gmail.com;01.04.2013 17:16;NULL
208;Certificate6;NULL;FromMe6;ToMe6;350;gift6;false;true;me@gmail.com;31.03.2013 17:16;NULL
209;Certificate7;NULL;FromMe7;ToMe7;400;gift7;false;true;me@gmail.com;30.03.2013 17:16;NULL
210;Certificate8;NULL;FromMe8;ToMe8;450;gift8;false;true;me@gmail.com;29.03.2013 17:16;NULL
211;Certificate9;NULL;FromMe9;ToMe9;500;gift9;false;true;me@gmail.com;28.03.2013 17:16;NULL
212;Certificate10;NULL;FromMe10;ToMe10;550;gift10;false;true;qe@qwe.qwe;27.03.2013 17:16;NULL
213;Certificate11;NULL;FromMe11;ToMe11;600;gift11;false;false;qe@qwe.qwe;26.03.2013 17:16;NULL
214;Certificate12;NULL;FromMe12;ToMe12;650;gift12;false;false;qe@qwe.qwe;25.03.2013 17:16;NULL
215;Certificate13;NULL;FromMe13;ToMe13;700;gift13;false;false;qe@qwe.qwe;24.03.2013 17:16;NULL
216;Certificate14;NULL;FromMe14;ToMe14;750;gift14;false;false;qe@qwe.qwe;23.03.2013 17:16;NULL
217;Certificate15;NULL;FromMe15;ToMe15;800;gift15;false;false;qe@qwe.qwe;22.03.2013 17:16;NULL
218;Certificate16;NULL;FromMe16;ToMe16;850;gift16;false;false;qe@qwe.qwe;21.03.2013 17:16;NULL
219;Certificate17;NULL;FromMe17;ToMe17;900;gift17;false;false;qe@qwe.qwe;20.03.2013 17:16;NULL
220;Certificate18;NULL;FromMe18;ToMe18;950;gift18;false;false;qe@qwe.qwe;19.03.2013 17:16;NULL
221;Certificate19;NULL;FromMe19;ToMe19;1000;gift19;false;false;qe@qwe.qwe;18.03.2013 17:16;NULL
222;Certificate20;NULL;FromMe20;ToMe20;1050;gift20;false;false;qe@qwe.qwe;17.03.2013 17:16;NULL
