BrandID;BrandName;BrandDescription;Enabled;CountryID;SortOrder;UrlPath;BrandBriefDescription
8;Acer;DescripBrand1;false;204;0;acer;BriefDescripBrand1
9;Dell;DescripBrand2;true;196;0;dell;BriefDescripBrand2
10;Asus;DescripBrand3;true;204;0;asus;BriefDescripBrand3
17;Samsung;DescripBrand4;true;99;0;samsung;BriefDescripBrand4
18;HTC;DescripBrand5;true;204;0;htc;BriefDescripBrand5
21;Apple;DescripBrand6;true;196;0;apple;BriefDescripBrand6
22;Nokia;DescripBrand7;true;223;0;nokia;BriefDescripBrand7
24;Armani;DescripBrand8;true;80;0;armani;BriefDescripBrand8
25;Calvin Klein;DescripBrand9;true;196;0;calvin_klein;BriefDescripBrand9
26;Wrangler;DescripBrand10;true;196;0;wrangler;BriefDescripBrand10
27;Sony Corporation;DescripBrand11;true;251;0;sony;BriefDescripBrand11
28;LG Group;DescripBrand12;true;99;0;lg-group;BriefDescripBrand12
29;Nikon;DescripBrand13;true;251;0;nikon;BriefDescripBrand13
30;Gigabyte Technology;DescripBrand14;true;204;0;gigabyte-technology;BriefDescripBrand14
31;Intel;DescripBrand15;true;196;0;intel;BriefDescripBrand15
32;AMD;DescripBrand16;true;196;0;advanced-micro-devices-amd;BriefDescripBrand16
33;Philips;DescripBrand17;true;141;0;philips;BriefDescripBrand17
34;Panasonic;DescripBrand18;true;NULL;0;panasonic;BriefDescripBrand18
35;Corsair Memory;DescripBrand19;true;196;0;corsair-memory;BriefDescripBrand19
36;ASRock;DescripBrand20;true;204;0;asrock;BriefDescripBrand20
37;OCZ Technology;DescripBrand21;true;196;0;ocz-technology;BriefDescripBrand21
38;Seagate;DescripBrand22;true;196;0;seagate;BriefDescripBrand22
39;Fujitsu;DescripBrand23;true;251;0;fujitsu;BriefDescripBrand23
40;BenQ;DescripBrand24;true;204;0;benq;BriefDescripBrand24
41;Hewlett-Packard;DescripBrand25;true;196;0;hewlettpackard;BriefDescripBrand25
42;Xerox;DescripBrand26;true;196;0;xerox;BriefDescripBrand26
43;Microsoft;DescripBrand27;true;196;0;microsoft;BriefDescripBrand27
49;DEPPA;DescripBrand28;true;NULL;0;deppa;BriefDescripBrand28
50;LUXCASE;DescripBrand29;true;NULL;0;luxcase;BriefDescripBrand29
51;Gresso;DescripBrand30;true;NULL;0;gresso;BriefDescripBrand30
52;Microsoft Corporation;DescripBrand31;true;NULL;0;microsoft-corporation;BriefDescripBrand31
53;Lenovo;DescripBrand32;true;NULL;0;lenovo;BriefDescripBrand32
54;JUST FEMALE;DescripBrand33;true;196;0;just-female;BriefDescripBrand33
