CardId[GUID];CardNumber;BonusAmount;CreateOn[DATE];Blocked;GradeId
2C8FB106-8F07-499B-B06F-51B43076F3C1;530801;1000;20.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C2;530802;1000;19.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C3;530803;1000;18.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C4;530804;1000;17.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C5;530805;1000;16.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C6;530806;1000;15.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C7;530807;1000;14.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C8;530808;1000;13.04.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F3C9;530809;1000;12.04.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F310;530810;1000;11.04.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F311;530811;1000;10.04.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F312;530812;1000;09.04.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F313;530813;1000;08.04.2017 15:40;0;2
CFC2C33B-1E84-415E-8482-E98156341603;530813;1000;09.04.2017 15:40;0;2
