Id;CallId;Type;SrcNum;DstNum;Extension;CallDate;CallAnswerDate;Duration;RecordLink;CalledBack;HangupStatus;OperatorType;ManagerId;Phone;IsComplete
1;111;1;999888;101;;[TODAY];2018-01-01 00:00:00.000;150;NULL;false;1;1;NULL;101;true
2;112;2;101;999888;;[TODAY];2018-01-01 00:00:00.000;150;NULL;false;1;1;NULL;101;true
3;113;0;101;999888;;[TODAY];2018-01-01 00:00:00.000;150;NULL;false;1;1;NULL;101;true
4;114;0;101;999888;;[TODAY];2018-01-01 00:00:00.000;150;NULL;false;1;1;NULL;101;true
5;115;0;101;999888;;[TODAY];2018-01-01 00:00:00.000;150;NULL;false;1;1;NULL;101;true
6;116;0;101;999888;;[TODAY];2018-01-01 00:00:00.000;150;NULL;false;1;1;NULL;101;true
7;117;0;101;999888;;[YESTERDAY];2018-01-01 00:00:00.000;150;NULL;false;1;1;NULL;101;true
8;118;0;101;999888;;[YESTERDAY];2018-01-01 00:00:00.000;150;NULL;false;1;1;NULL;101;true
9;119;0;101;999888;;[YESTERDAY];2018-01-01 00:00:00.000;150;NULL;false;1;1;NULL;101;true
10;120;0;101;999888;;[YESTERDAY];2018-01-01 00:00:00.000;150;NULL;false;1;1;NULL;101;true
11;121;0;101;999888;;[YESTERDAY];2018-01-01 00:00:00.000;150;NULL;false;1;1;NULL;101;true
12;122;0;101;999888;;2018-01-01 00:00:00.000;2018-01-01 00:00:00.000;150;NULL;false;1;1;NULL;101;true
13;123;0;101;999888;;2018-01-02 00:00:00.000;2018-01-01 00:00:00.000;150;NULL;false;1;1;NULL;101;true
14;124;0;101;999888;;2018-01-03 00:00:00.000;2018-01-01 00:00:00.000;150;NULL;false;1;1;NULL;101;true
15;125;0;101;999888;;2018-01-04 00:00:00.000;2018-01-01 00:00:00.000;150;NULL;false;1;1;NULL;101;true
16;126;0;101;999888;;2018-01-05 00:00:00.000;2018-01-01 00:00:00.000;150;NULL;false;1;1;NULL;101;true
17;127;0;101;999888;;2018-01-06 00:00:00.000;2018-01-01 00:00:00.000;150;NULL;false;1;1;NULL;101;true
18;128;2;101;999888;;[TODAY];2018-01-01 00:00:00.000;150;NULL;false;1;1;NULL;101;true
19;129;1;999888;101;;[TODAY];2018-01-01 00:00:00.000;150;NULL;false;1;1;NULL;101;true
