Id;ThreadId;MediaPk;InstagramId;FromUserPk;ToUserPk;Text;CreatedDate;ItemType;Title
1;340282366841710300949128152527206434114;;27925402298372017430987467246272512;5050917964;5050917964;Какой у вас адрес?;2017-12-21 10:51:31.000;1;Direct demkinatasha
2;340282366841710300949128152527206434114;;27925401693839009996192783597043712;6728792983;5050917964;Тогда приходите к нам в кафе! мы вас ждем;2017-12-21 10:50:59.000;1;Direct demkinatasha
3;340282366841710300949128152527206434114;;27925395553937717657654009482182656;5050917964;5050917964;С удовольствием!;2017-12-21 10:45:26.000;1;Direct demkinatasha
4;340282366841710300949128152527206434114;;27925394898587342947443147397922816;6728792983;5050917964;Доброе утро, не хотите чашечку чая?;2017-12-21 10:44:50.000;1;Direct demkinatasha
5;340282366841710300949128152527206434114;;27912931610195600988985333439791104;5050917964;5050917964;Ответ из инст;2017-12-13 15:04:14.000;1;Direct demkinatasha
6;340282366841710300949128152527206434114;;27912926756541500724436690584731648;6728792983;5050917964;еще одно сообщение;2017-12-13 14:59:51.000;1;Direct demkinatasha
7;340282366841710300949128152527206434114;;27912904166966233730172593566121984;6728792983;5050917964;сообщение из Inst;2017-12-13 14:39:26.000;1;Direct demkinatasha
8;340282366841710300949128152527206434114;;27912904116509777002558542508457984;6728792983;5050917964;сообщение из Inst;2017-12-13 14:39:24.000;1;Direct demkinatasha
9;340282366841710300949128169887039364874;;27914637382996461823030750527619072;6728792983;6241436067;еще смс;2017-12-14 16:45:24.000;1;Direct testadvantshop
10;340282366841710300949128169887039364874;;27914637380610172562911609221021696;6728792983;6241436067;еще смс;2017-12-14 16:45:24.000;1;Direct testadvantshop
11;340282366841710300949128169887039364874;;27914637378535670171126306755837952;6728792983;6241436067;еще смс;2017-12-14 16:45:24.000;1;Direct testadvantshop
12;340282366841710300949128169887039364874;;27914637366803762301175916442681344;6728792983;6241436067;еще смс;2017-12-14 16:45:23.000;1;Direct testadvantshop
13;340282366841710300949128169887039364874;;27914637302652811708121368456331264;6728792983;6241436067;еще смс;2017-12-14 16:45:20.000;1;Direct testadvantshop
14;340282366841710300949128169887039364874;;27914563737736854055984221497851904;6728792983;6241436067;новое сообщение из админки;2017-12-14 15:38:52.000;1;Direct testadvantshop
15;340282366841710300949128183016212267825;;27912951408483378619303065550848000;6242194095;6242194095;Ураааа супер)));2017-12-13 15:22:07.000;1;Direct tadvantshop
16;340282366841710300949128183016212267825;;27912950953582242543047832407900160;6728792983;6242194095;добавилось в старый лид;2017-12-13 15:21:43.000;1;Direct tadvantshop
17;340282366841710300949128183016212267825;;27912934586476779804962000595845120;6242194095;6242194095;Прмвет;2017-12-13 15:06:55.000;1;Direct tadvantshop
18;340282366841710300949128183016212267825;;27912931861451710700979200081264640;6728792983;6242194095;Отправить сообщение Instagram Direct;2017-12-13 15:04:28.000;1;Direct tadvantshop
19;340282366841710300949128183016212267825;;27912906960109650015374876461760512;6728792983;6242194095;сообщение из админки;2017-12-13 14:41:58.000;1;Direct tadvantshop
20;340282366841710300949128183016212267825;;27912906787370575373367598381006848;6728792983;6242194095;сообщение из админки;2017-12-13 14:41:48.000;1;Direct tadvantshop
21;340282366841710300949128176508090330044;;27912918815226201326146783551684608;6728792983;6728792983;это мой акк!;2017-12-13 14:52:40.000;1;Direct 
