CouponID;Code;Type;Value;AddingDate[DATE];PossibleUses;ActualUses;Enabled;MinimalOrderPrice;CurrencyIso3
1;test1;1;100;21.11.2016 11:10;0;0;true;0;RUB
2;test2;1;200;20.11.2016 11:10;10;0;true;0;RUB
3;test3;2;30;19.11.2016 11:10;0;0;true;0;RUB
4;test4;2;40;18.11.2016 11:10;0;0;true;100;RUB
5;test5;1;200;17.11.2016 11:10;0;0;false;0;RUB
6;test6;1;200;16.11.2016 11:10;1;0;true;0;RUB
7;test7;1;200;15.11.2016 11:10;2;0;false;0;RUB
8;test8;1;200;14.11.2016 11:10;3;0;true;0;RUB
9;test9;1;200;13.11.2016 11:10;4;0;false;0;RUB
10;test10;1;200;12.11.2016 11:10;5;0;true;0;RUB
11;test11;1;200;11.11.2016 11:10;6;0;false;0;RUB
12;test12;1;200;10.11.2016 11:10;7;0;true;0;RUB
13;test13;1;200;09.11.2016 11:10;8;0;false;0;RUB
14;test14;1;200;08.11.2016 11:10;9;0;true;0;RUB
15;test15;1;200;07.11.2016 11:10;10;0;false;0;RUB
16;test16;1;200;06.11.2016 11:10;11;0;true;0;RUB
17;test17;1;200;05.11.2016 11:10;12;0;false;0;RUB
18;test18;1;200;04.11.2016 11:10;13;0;true;0;RUB
19;test19;1;200;03.11.2016 11:10;14;0;false;0;RUB
20;test20;1;200;02.11.2016 11:10;15;0;true;0;RUB
21;test21;1;200;01.11.2016 11:10;16;0;false;0;RUB
22;test22;1;200;31.10.2016 11:10;17;0;true;0;RUB
23;test23;1;200;30.10.2016 11:10;18;0;false;0;RUB
24;test24;1;200;29.10.2016 11:10;19;0;true;0;RUB
25;test25;1;200;28.10.2016 11:10;20;0;false;0;RUB
26;test26;1;200;27.10.2016 11:10;21;0;true;0;RUB
27;test27;1;200;26.10.2016 11:10;22;0;false;0;RUB
28;test28;1;200;25.10.2016 11:10;23;0;true;0;RUB
29;test29;1;200;24.10.2016 11:10;24;0;false;0;RUB
30;test30;1;200;23.10.2016 11:10;25;0;true;0;RUB
31;test31;1;200;22.10.2016 11:10;26;0;false;0;RUB
32;test32;1;200;21.10.2016 11:10;27;0;true;0;RUB
33;test33;1;200;20.10.2016 11:10;28;0;false;0;RUB
34;test34;1;200;19.10.2016 11:10;29;0;true;0;RUB
35;test35;1;200;18.10.2016 11:10;30;0;false;0;RUB
36;test36;1;200;17.10.2016 11:10;31;0;true;0;RUB
37;test37;1;200;16.10.2016 11:10;32;0;false;0;RUB
38;test38;1;200;15.10.2016 11:10;33;0;true;0;RUB
39;test39;1;200;14.10.2016 11:10;34;0;false;0;RUB
40;test40;1;200;13.10.2016 11:10;35;0;true;0;RUB
41;test41;1;200;12.10.2016 11:10;36;0;false;0;RUB
42;test42;1;200;11.10.2016 11:10;37;0;true;0;RUB
43;test43;1;200;10.10.2016 11:10;38;0;false;0;RUB
44;test44;1;200;09.10.2016 11:10;39;0;true;0;RUB
45;test45;1;200;08.10.2016 11:10;40;0;false;0;RUB
46;test46;1;200;07.10.2016 11:10;41;0;true;0;RUB
47;test47;1;200;06.10.2016 11:10;42;0;false;0;RUB
48;test48;1;200;05.10.2016 11:10;43;0;true;0;RUB
49;test49;1;200;04.10.2016 11:10;44;0;false;0;RUB
50;test50;1;200;03.10.2016 11:10;45;0;true;0;RUB
51;test51;1;200;02.10.2016 11:10;46;0;false;0;RUB
52;test52;1;200;01.10.2016 11:10;47;0;true;0;RUB
53;test53;1;200;30.09.2016 11:10;48;0;false;0;RUB
54;test54;1;200;29.09.2016 11:10;49;0;true;0;RUB
55;test55;1;200;28.09.2016 11:10;50;0;false;0;RUB
