CityID;RegionID;CityName;CitySort;DisplayInPopup;PhoneNumber;MobilePhoneNumber
1;1;TestCity1;1;false;111111;NULL
2;1;TestCity2;2;false;222222;NULL
3;1;TestCity3;3;false;333333;444444
4;1;TestCity4;4;false;NULL;555555
5;1;TestCity5;5;false;NULL;666666
6;1;TestCity6;6;false;NULL;NULL
7;1;TestCity7;7;false;NULL;NULL
8;1;TestCity8;8;false;NULL;NULL
9;1;TestCity9;9;false;NULL;NULL
10;1;TestCity10;10;true;NULL;NULL
11;1;TestCity11;11;true;NULL;NULL
12;1;TestCity12;12;true;NULL;NULL
13;1;TestCity13;13;true;NULL;NULL
14;1;TestCity14;14;true;NULL;NULL
15;1;TestCity15;15;false;NULL;NULL
16;102;TestCity16;16;false;NULL;NULL
17;102;TestCity17;17;false;NULL;NULL
18;102;TestCity18;18;false;NULL;NULL
19;102;TestCity19;19;false;NULL;NULL
20;102;TestCity20;20;false;NULL;NULL
21;102;TestCity21;21;false;NULL;NULL
22;102;TestCity22;22;false;NULL;NULL
23;102;TestCity23;23;false;NULL;NULL
24;102;TestCity24;24;false;NULL;NULL
25;102;TestCity25;25;false;NULL;NULL
26;102;TestCity26;26;false;NULL;NULL
27;102;TestCity27;27;false;NULL;NULL
28;102;TestCity28;28;false;NULL;NULL
29;102;TestCity29;29;false;NULL;NULL
30;102;TestCity30;30;false;NULL;NULL
31;102;TestCity31;31;false;NULL;NULL
32;102;TestCity32;32;false;NULL;NULL
33;102;TestCity33;33;false;NULL;NULL
34;102;TestCity34;34;false;NULL;NULL
35;102;TestCity35;35;false;NULL;NULL
36;102;TestCity36;36;false;NULL;NULL
37;102;TestCity37;37;false;NULL;NULL
38;102;TestCity38;38;false;NULL;NULL
39;102;TestCity39;39;false;NULL;NULL
40;102;TestCity40;40;false;NULL;NULL
41;102;TestCity41;41;false;NULL;NULL
42;102;TestCity42;42;false;NULL;NULL
43;102;TestCity43;43;false;NULL;NULL
44;102;TestCity44;44;false;NULL;NULL
45;102;TestCity45;45;false;NULL;NULL
46;3;TestCity46;46;false;NULL;NULL
47;3;TestCity47;47;false;NULL;NULL
48;3;TestCity48;48;false;NULL;NULL
49;3;TestCity49;49;false;NULL;NULL
50;3;TestCity50;50;false;NULL;NULL
51;3;TestCity51;51;false;NULL;NULL
52;3;TestCity52;52;false;NULL;NULL
53;3;TestCity53;53;false;NULL;NULL
54;3;TestCity54;54;false;NULL;NULL
55;3;TestCity55;55;false;NULL;NULL
56;3;TestCity56;56;false;NULL;NULL
57;3;TestCity57;57;false;NULL;NULL
58;3;TestCity58;58;false;NULL;NULL
59;3;TestCity59;59;false;NULL;NULL
60;3;TestCity60;60;false;NULL;NULL
61;3;TestCity61;61;false;NULL;NULL
62;3;TestCity62;62;false;NULL;NULL
63;3;TestCity63;63;false;NULL;NULL
64;3;TestCity64;64;false;NULL;NULL
65;3;TestCity65;65;false;NULL;NULL
66;3;TestCity66;66;false;NULL;NULL
67;3;TestCity67;67;false;NULL;NULL
68;3;TestCity68;68;false;NULL;NULL
69;3;TestCity69;69;false;NULL;NULL
70;3;TestCity70;70;false;NULL;NULL
71;3;TestCity71;71;false;NULL;NULL
72;3;TestCity72;72;false;NULL;NULL
73;3;TestCity73;73;false;NULL;NULL
74;3;TestCity74;74;false;NULL;NULL
75;3;TestCity75;75;false;NULL;NULL
76;3;TestCity76;76;false;NULL;NULL
77;3;TestCity77;77;false;NULL;NULL
78;3;TestCity78;78;false;NULL;NULL
79;3;TestCity79;79;false;NULL;NULL
80;3;TestCity80;80;false;NULL;NULL
81;3;TestCity81;81;false;NULL;NULL
82;3;TestCity82;82;false;NULL;NULL
83;3;TestCity83;83;false;NULL;NULL
84;3;TestCity84;84;false;NULL;NULL
85;3;TestCity85;85;false;NULL;NULL
86;3;TestCity86;86;false;NULL;NULL
87;3;TestCity87;87;false;NULL;NULL
88;3;TestCity88;88;false;NULL;NULL
89;3;TestCity89;89;false;NULL;NULL
90;3;TestCity90;90;false;NULL;NULL
91;3;TestCity91;91;false;NULL;NULL
92;3;TestCity92;92;false;NULL;NULL
93;3;TestCity93;93;false;NULL;NULL
94;3;TestCity94;94;false;NULL;NULL
95;3;TestCity95;95;false;NULL;NULL
96;3;TestCity96;96;false;NULL;NULL
97;3;TestCity97;97;false;NULL;NULL
98;3;TestCity98;98;false;NULL;NULL
99;3;TestCity99;99;false;NULL;NULL
100;101;TestCity100;100;false;NULL;NULL
101;101;TestCity101;101;false;NULL;NULL
