Id;AffiliateId;ReservationResourceId;DayOfWeek;StartTime;EndTime
312;2;4;1;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
313;2;4;1;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
314;2;4;1;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
315;2;4;1;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
316;2;4;1;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
317;2;4;1;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
318;2;4;1;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
319;2;4;1;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
320;2;4;1;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
321;2;4;1;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
322;2;4;1;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
323;2;4;1;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
324;2;4;2;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
325;2;4;2;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
326;2;4;2;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
327;2;4;2;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
328;2;4;2;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
329;2;4;2;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
330;2;4;2;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
331;2;4;2;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
332;2;4;2;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
333;2;4;2;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
334;2;4;2;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
335;2;4;2;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
336;2;4;3;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
337;2;4;3;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
338;2;4;3;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
339;2;4;3;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
340;2;4;3;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
341;2;4;3;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
342;2;4;3;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
343;2;4;3;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
344;2;4;3;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
345;2;4;3;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
