Id;LpId;BlockId;Title;ButtonText;FieldsJson;PostAction;PostMessageText;PostMessageRedirectUrl;ShowAgreement;AgreementText;IsHidden;SubTitle;InputTextPosition;DontSendLeadId;OfferItemsJson
1;2;1;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
2;2;4;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
3;2;5;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
4;2;6;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
5;2;7;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
6;2;8;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
7;2;9;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
8;2;10;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
9;2;12;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
10;2;13;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;;true;Я согласен на обработку персональных данных;true;;0;false;[]
