ProductId;ArtNo;Name;Ratio;Discount;Weight;BriefDescription;Enabled;DateAdded;DateModified[DATE];Recomended;New;Bestseller;OnSale;AllowPreOrder;SortBestseller;SortNew;SortDiscount;UrlPath;CategoryEnabled;ShippingPrice;Multiplicity;HasMultiOffer;Adult;Length;Width;Height;CurrencyID;ActiveView360;ManufacturerWarranty;BrandID;Hidden
1;1;TestProduct1;1;0;0;qwereqwe;false;2007-08-25 20:08:00.000;19.07.2016 21:33;true;false;false;false;false;0;0;0;test-product1;true;0;1;false;false;0;0;0;4;false;false;10;false
2;2;TestProduct2;1;0;0;qwereqwe;false;2007-08-25 20:08:00.001;20.07.2016 21:33;true;false;false;false;false;0;0;0;test-product2;true;0;1;false;false;0;0;0;4;false;false;10;false
3;3;TestProduct3;1;0;0;qwereqwe;false;2007-08-25 20:08:00.002;21.07.2016 21:33;true;false;false;false;false;0;0;0;test-product3;true;0;1;false;false;0;0;0;4;false;false;10;false
4;4;TestProduct4;1;0;0;qwereqwe;false;2007-08-25 20:08:00.003;22.07.2016 21:33;true;false;false;false;false;0;0;0;test-product4;true;0;1;false;false;0;0;0;4;false;false;10;false
5;5;TestProduct5;1;0;0;qwereqwe;false;2007-08-25 20:08:00.004;23.07.2016 21:33;true;false;false;false;false;0;0;0;test-product5;true;0;1;false;false;0;0;0;4;false;false;10;false
6;6;TestProduct6;1;0;0;qwereqwe;true;2007-08-25 20:08:00.005;24.07.2016 21:33;false;true;false;false;false;0;0;0;test-product6;true;0;1;false;false;0;0;0;4;false;false;10;false
7;7;TestProduct7;1;0;0;qwereqwe;true;2007-08-25 20:08:00.006;25.07.2016 21:33;false;true;false;false;false;0;0;0;test-product7;true;0;1;false;false;0;0;0;4;false;false;10;false
8;8;TestProduct8;1;0;0;qwereqwe;true;2007-08-25 20:08:00.007;26.07.2016 21:33;false;true;false;false;false;0;0;0;test-product8;true;0;1;false;false;0;0;0;4;false;false;10;false
9;9;TestProduct9;1;0;0;qwereqwe;true;2007-08-25 20:08:00.008;27.07.2016 21:33;false;true;false;false;false;0;0;0;test-product9;true;0;1;false;false;0;0;0;4;false;false;10;false
10;10;TestProduct10;1;0;0;qwereqwe;true;2007-08-25 20:08:00.009;28.07.2016 21:33;false;true;false;false;false;0;0;0;test-product10;true;0;1;false;false;0;0;0;4;false;false;10;false
11;11;TestProduct11;1;0;0;qwereqwe;true;2007-08-25 20:08:00.010;29.07.2016 21:33;false;false;true;false;false;0;0;0;test-product11;true;0;1;false;false;0;0;0;4;false;false;10;false
12;12;TestProduct12;1;0;0;qwereqwe;true;2007-08-25 20:08:00.011;30.07.2016 21:33;false;false;true;false;false;0;0;0;test-product12;true;0;1;false;false;0;0;0;4;false;false;10;false
13;13;TestProduct13;1;0;0;qwereqwe;true;2007-08-25 20:08:00.012;31.07.2016 21:33;false;false;true;false;false;0;0;0;test-product13;true;0;1;false;false;0;0;0;4;false;false;10;false
14;14;TestProduct14;1;0;0;qwereqwe;true;2007-08-25 20:08:00.013;01.08.2016 21:33;false;false;true;false;false;0;0;0;test-product14;true;0;1;false;false;0;0;0;4;false;false;10;false
15;15;TestProduct15;1;0;0;qwereqwe;true;2007-08-25 20:08:00.014;02.08.2016 21:33;false;false;true;false;false;0;0;0;test-product15;true;0;1;false;false;0;0;0;4;false;false;10;false
16;16;TestProduct16;1;0;0;qwereqwe;true;2007-08-25 20:08:00.015;03.08.2016 21:33;false;false;false;true;false;0;0;0;test-product16;true;0;1;false;false;0;0;0;4;false;false;10;false
17;17;TestProduct17;1;0;0;qwereqwe;true;2007-08-25 20:08:00.016;04.08.2016 21:33;false;false;false;true;false;0;0;0;test-product17;true;0;1;false;false;0;0;0;4;false;false;10;false
18;18;TestProduct18;1;0;0;qwereqwe;true;2007-08-25 20:08:00.017;05.08.2016 21:33;false;false;false;true;false;0;0;0;test-product18;true;0;1;false;false;0;0;0;4;false;false;10;false
19;19;TestProduct19;1;0;0;qwereqwe;true;2007-08-25 20:08:00.018;06.08.2016 21:33;false;false;false;true;false;0;0;0;test-product19;true;0;1;false;false;0;0;0;4;false;false;10;false
20;20;TestProduct20;1;0;0;qwereqwe;true;2007-08-25 20:08:00.019;07.08.2016 21:33;false;false;false;true;false;0;0;0;test-product20;true;0;1;false;false;0;0;0;4;false;false;10;false
21;21;TestProduct21;1;0;0;qwereqwe;true;2007-08-25 20:08:00.020;08.08.2016 21:33;false;false;false;false;true;0;0;0;test-product21;true;0;1;false;false;0;0;0;4;false;false;10;false
22;22;TestProduct22;1;0;0;qwereqwe;true;2007-08-25 20:08:00.021;09.08.2016 21:33;false;false;false;false;true;0;0;0;test-product22;true;0;1;false;false;0;0;0;4;false;false;10;false
23;23;TestProduct23;1;0;0;qwereqwe;true;2007-08-25 20:08:00.022;10.08.2016 21:33;false;false;false;false;true;0;0;0;test-product23;true;0;1;false;false;0;0;0;4;false;false;10;false
24;24;TestProduct24;1;0;0;qwereqwe;true;2007-08-25 20:08:00.023;11.08.2016 21:33;false;false;false;false;true;0;0;0;test-product24;true;0;1;false;false;0;0;0;4;false;false;10;false
25;25;TestProduct25;1;0;0;qwereqwe;true;2007-08-25 20:08:00.024;12.08.2016 21:33;false;false;false;false;true;0;0;0;test-product25;true;0;1;false;false;0;0;0;4;false;false;10;false
26;26;TestProduct26;1;0;0;qwereqwe;false;2007-08-25 20:08:00.025;13.08.2016 21:33;false;false;false;false;false;0;0;0;test-product26;true;0;1;false;false;0;0;0;4;false;false;10;false
27;27;TestProduct27;1;0;0;qwereqwe;false;2007-08-25 20:08:00.026;14.08.2016 21:33;false;false;false;false;false;0;0;0;test-product27;true;0;1;false;false;0;0;0;4;false;false;10;false
28;28;TestProduct28;1;0;0;qwereqwe;false;2007-08-25 20:08:00.027;15.08.2016 21:33;false;false;false;false;false;0;0;0;test-product28;true;0;1;false;false;0;0;0;4;false;false;10;false
29;29;TestProduct29;1;0;0;qwereqwe;false;2007-08-25 20:08:00.028;16.08.2016 21:33;false;false;false;false;false;0;0;0;test-product29;true;0;1;false;false;0;0;0;4;false;false;10;false
30;30;TestProduct30;1;0;0;qwereqwe;false;2007-08-25 20:08:00.029;17.08.2016 21:33;false;false;false;false;false;0;0;0;test-product30;true;0;1;false;false;0;0;0;4;false;false;10;false
31;31;TestProduct31;1;0;0;qwereqwe;true;2007-08-25 20:08:00.030;18.08.2016 21:33;false;false;false;false;false;0;0;0;test-product31;true;0;1;false;false;0;0;0;4;false;false;10;false
32;32;TestProduct32;1;0;0;qwereqwe;true;2007-08-25 20:08:00.031;19.08.2016 21:33;false;false;false;false;false;0;0;0;test-product32;true;0;1;false;false;0;0;0;4;false;false;10;false
33;33;TestProduct33;1;0;0;qwereqwe;true;2007-08-25 20:08:00.032;20.08.2016 21:33;false;false;false;false;false;0;0;0;test-product33;true;0;1;false;false;0;0;0;4;false;false;10;false
34;34;TestProduct34;1;0;0;qwereqwe;true;2007-08-25 20:08:00.033;21.08.2016 21:33;false;false;false;false;false;0;0;0;test-product34;true;0;1;false;false;0;0;0;4;false;false;10;false
35;35;TestProduct35;1;0;0;qwereqwe;true;2007-08-25 20:08:00.034;22.08.2016 21:33;false;false;false;false;false;0;0;0;test-product35;true;0;1;false;false;0;0;0;4;false;false;10;false
36;36;TestProduct36;1;0;0;qwereqwe;true;2007-08-25 20:08:00.035;23.08.2016 21:33;false;false;false;false;false;0;0;0;test-product36;true;0;1;false;false;0;0;0;4;false;false;10;false
37;37;TestProduct37;1;0;0;qwereqwe;true;2007-08-25 20:08:00.036;24.08.2016 21:33;false;false;false;false;false;0;0;0;test-product37;true;0;1;false;false;0;0;0;4;false;false;10;false
38;38;TestProduct38;1;0;0;qwereqwe;true;2007-08-25 20:08:00.037;25.08.2016 21:33;false;false;false;false;false;0;0;0;test-product38;true;0;1;false;false;0;0;0;4;false;false;10;false
39;39;TestProduct39;1;0;0;qwereqwe;true;2007-08-25 20:08:00.038;26.08.2016 21:33;false;false;false;false;false;0;0;0;test-product39;true;0;1;false;false;0;0;0;4;false;false;10;false
40;40;TestProduct40;1;0;0;qwereqwe;true;2007-08-25 20:08:00.039;27.08.2016 21:33;false;false;false;false;false;0;0;0;test-product40;true;0;1;false;false;0;0;0;4;false;false;10;false
41;41;TestProduct41;1;0;0;qwereqwe;true;2007-08-25 20:08:00.040;28.08.2016 21:33;false;false;false;false;false;0;0;0;test-product41;true;0;1;false;false;0;0;0;4;false;false;10;false
42;42;TestProduct42;1;0;0;qwereqwe;true;2007-08-25 20:08:00.041;29.08.2016 21:33;false;false;false;false;false;0;0;0;test-product42;true;0;1;false;false;0;0;0;4;false;false;10;false
43;43;TestProduct43;1;0;0;qwereqwe;true;2007-08-25 20:08:00.042;30.08.2016 21:33;false;false;false;false;false;0;0;0;test-product43;true;0;1;false;false;0;0;0;4;false;false;10;false
44;44;TestProduct44;1;0;0;qwereqwe;true;2007-08-25 20:08:00.043;31.08.2016 21:33;false;false;false;false;false;0;0;0;test-product44;true;0;1;false;false;0;0;0;4;false;false;10;false
45;45;TestProduct45;1;0;0;qwereqwe;true;2007-08-25 20:08:00.044;01.09.2016 21:33;false;false;false;false;false;0;0;0;test-product45;true;0;1;false;false;0;0;0;4;false;false;11;false
46;46;TestProduct46;1;0;0;qwereqwe;true;2007-08-25 20:08:00.045;02.09.2016 21:33;false;false;false;false;false;0;0;0;test-product46;true;0;1;false;false;0;0;0;4;false;false;11;false
47;47;TestProduct47;1;0;0;qwereqwe;true;2007-08-25 20:08:00.046;03.09.2016 21:33;false;false;false;false;false;0;0;0;test-product47;true;0;1;false;false;0;0;0;4;false;false;11;false
48;48;TestProduct48;1;0;0;qwereqwe;true;2007-08-25 20:08:00.047;04.09.2016 21:33;false;false;false;false;false;0;0;0;test-product48;true;0;1;false;false;0;0;0;4;false;false;11;false
49;49;TestProduct49;1;0;0;qwereqwe;true;2007-08-25 20:08:00.048;05.09.2016 21:33;false;false;false;false;false;0;0;0;test-product49;true;0;1;false;false;0;0;0;4;false;false;11;false
50;50;TestProduct50;1;0;0;qwereqwe;true;2007-08-25 20:08:00.049;06.09.2016 21:33;false;false;false;false;false;0;0;0;test-product50;true;0;1;false;false;0;0;0;4;false;false;11;false
51;51;TestProduct51;1;0;0;qwereqwe;true;2007-08-25 20:08:00.050;07.09.2016 21:33;false;false;false;false;false;0;0;0;test-product51;true;0;1;false;false;0;0;0;4;false;false;11;false
52;52;TestProduct52;1;0;0;qwereqwe;true;2007-08-25 20:08:00.051;08.09.2016 21:33;false;false;false;false;false;0;0;0;test-product52;true;0;1;false;false;0;0;0;4;false;false;11;false
53;53;TestProduct53;1;0;0;qwereqwe;true;2007-08-25 20:08:00.052;09.09.2016 21:33;false;false;false;false;false;0;0;0;test-product53;true;0;1;false;false;0;0;0;4;false;false;11;false
54;54;TestProduct54;1;0;0;qwereqwe;true;2007-08-25 20:08:00.053;10.09.2016 21:33;false;false;false;false;false;0;0;0;test-product54;true;0;1;false;false;0;0;0;4;false;false;11;false
55;55;TestProduct55;1;0;0;qwereqwe;true;2007-08-25 20:08:00.054;11.09.2016 21:33;false;false;false;false;false;0;0;0;test-product55;true;0;1;false;false;0;0;0;4;false;false;11;false
56;56;TestProduct56;1;0;0;qwereqwe;true;2007-08-25 20:08:00.055;12.09.2016 21:33;false;false;false;false;false;0;0;0;test-product56;true;0;1;false;false;0;0;0;4;false;false;11;false
57;57;TestProduct57;1;0;0;qwereqwe;true;2007-08-25 20:08:00.056;13.09.2016 21:33;false;false;false;false;false;0;0;0;test-product57;true;0;1;false;false;0;0;0;4;false;false;11;false
58;58;TestProduct58;1;0;0;qwereqwe;true;2007-08-25 20:08:00.057;14.09.2016 21:33;false;false;false;false;false;0;0;0;test-product58;true;0;1;false;false;0;0;0;4;false;false;11;false
59;59;TestProduct59;1;0;0;qwereqwe;true;2007-08-25 20:08:00.058;15.09.2016 21:33;false;false;false;false;false;0;0;0;test-product59;true;0;1;false;false;0;0;0;4;false;false;11;false
60;60;TestProduct60;1;0;0;qwereqwe;true;2007-08-25 20:08:00.059;16.09.2016 21:33;false;false;false;false;false;0;0;0;test-product60;true;0;1;false;false;0;0;0;4;false;false;11;false
61;61;TestProduct61;1;0;0;qwereqwe;true;2007-08-25 20:08:00.060;17.09.2016 21:33;false;false;false;false;false;0;0;0;test-product61;true;0;1;false;false;0;0;0;4;false;false;11;false
62;62;TestProduct62;1;0;0;qwereqwe;true;2007-08-25 20:08:00.061;18.09.2016 21:33;false;false;false;false;false;0;0;0;test-product62;true;0;1;false;false;0;0;0;4;false;false;11;false
63;63;TestProduct63;1;0;0;qwereqwe;true;2007-08-25 20:08:00.062;19.09.2016 21:33;false;false;false;false;false;0;0;0;test-product63;true;0;1;false;false;0;0;0;4;false;false;11;false
64;64;TestProduct64;1;0;0;qwereqwe;true;2007-08-25 20:08:00.063;20.09.2016 21:33;false;false;false;false;false;0;0;0;test-product64;true;0;1;false;false;0;0;0;4;false;false;11;false
65;65;TestProduct65;1;0;0;qwereqwe;true;2007-08-25 20:08:00.064;21.09.2016 21:33;false;false;false;false;false;0;0;0;test-product65;true;0;1;false;false;0;0;0;4;false;false;11;false
66;66;TestProduct66;1;0;0;qwereqwe;true;2007-08-25 20:08:00.065;22.09.2016 21:33;false;false;false;false;false;0;0;0;test-product66;true;0;1;false;false;0;0;0;4;false;false;11;false
67;67;TestProduct67;1;0;0;qwereqwe;true;2007-08-25 20:08:00.066;23.09.2016 21:33;false;false;false;false;false;0;0;0;test-product67;true;0;1;false;false;0;0;0;4;false;false;11;false
68;68;TestProduct68;1;0;0;qwereqwe;true;2007-08-25 20:08:00.067;24.09.2016 21:33;false;false;false;false;false;0;0;0;test-product68;true;0;1;false;false;0;0;0;4;false;false;11;false
