CategoryID;ProductID;SortOrder;Main
1;1;0;true
1;2;0;true
1;3;0;true
1;4;0;true
1;5;0;true
1;6;0;true
1;7;0;true
1;8;0;true
1;9;0;true
1;10;0;true
1;11;0;true
1;12;0;true
1;13;0;true
1;14;0;true
1;15;0;true
1;16;0;true
1;17;0;true
1;18;0;true
1;19;0;true
1;20;0;true
1;21;0;true
1;22;0;true
1;23;0;true
1;24;0;true
1;25;0;true
1;26;0;true
1;27;0;true
1;28;0;true
1;29;0;true
1;30;0;true
1;31;0;true
1;32;0;true
1;33;0;true
1;34;0;true
1;35;0;true
1;36;0;true
1;37;0;true
1;38;0;true
1;39;0;true
1;40;0;true
1;41;0;true
1;42;0;true
1;43;0;true
1;44;0;true
1;45;0;true
1;46;0;true
1;47;0;true
1;48;0;true
1;49;0;true
1;50;0;true
1;51;0;true
1;52;0;true
1;53;0;true
1;54;0;true
1;55;0;true
1;56;0;true
1;57;0;true
1;58;0;true
1;59;0;true
1;60;0;true
1;61;0;true
1;62;0;true
1;63;0;true
1;64;0;true
1;65;0;true
1;66;0;true
1;67;0;true
1;68;0;true
1;69;0;true
1;70;0;true
1;71;0;true
1;72;0;true
1;73;0;true
1;74;0;true
1;75;0;true
1;76;0;true
1;77;0;true
1;78;0;true
1;79;0;true
1;80;0;true
1;81;0;true
1;82;0;true
1;83;0;true
1;84;0;true
1;85;0;true
1;86;0;true
1;87;0;true
1;88;0;true
1;89;0;true
1;90;0;true
1;91;0;true
1;92;0;true
1;93;0;true
1;94;0;true
1;95;0;true
1;96;0;true
1;97;0;true
1;98;0;true
1;99;0;true
1;100;0;true
