CustomerId[GUID];SegmentId
2C8FB106-8F07-499B-B06F-51B43076F310;2
2C8FB106-8F07-499B-B06F-51B43076F310;3
2C8FB106-8F07-499B-B06F-51B43076F310;4
2C8FB106-8F07-499B-B06F-51B43076F310;5
2C8FB106-8F07-499B-B06F-51B43076F310;7
2C8FB106-8F07-499B-B06F-51B43076F311;2
2C8FB106-8F07-499B-B06F-51B43076F311;3
2C8FB106-8F07-499B-B06F-51B43076F311;4
2C8FB106-8F07-499B-B06F-51B43076F311;5
2C8FB106-8F07-499B-B06F-51B43076F311;7
2C8FB106-8F07-499B-B06F-51B43076F312;2
2C8FB106-8F07-499B-B06F-51B43076F312;3
2C8FB106-8F07-499B-B06F-51B43076F312;4
2C8FB106-8F07-499B-B06F-51B43076F312;5
2C8FB106-8F07-499B-B06F-51B43076F312;7
2C8FB106-8F07-499B-B06F-51B43076F313;2
2C8FB106-8F07-499B-B06F-51B43076F313;3
2C8FB106-8F07-499B-B06F-51B43076F313;4
2C8FB106-8F07-499B-B06F-51B43076F313;5
2C8FB106-8F07-499B-B06F-51B43076F313;7
2C8FB106-8F07-499B-B06F-51B43076F314;2
2C8FB106-8F07-499B-B06F-51B43076F314;4
2C8FB106-8F07-499B-B06F-51B43076F314;5
2C8FB106-8F07-499B-B06F-51B43076F315;2
2C8FB106-8F07-499B-B06F-51B43076F316;2
2C8FB106-8F07-499B-B06F-51B43076F317;2
2C8FB106-8F07-499B-B06F-51B43076F318;2
2C8FB106-8F07-499B-B06F-51B43076F319;2
2C8FB106-8F07-499B-B06F-51B43076F320;2
2C8FB106-8F07-499B-B06F-51B43076F321;2
2C8FB106-8F07-499B-B06F-51B43076F322;2
2C8FB106-8F07-499B-B06F-51B43076F323;2
2C8FB106-8F07-499B-B06F-51B43076F324;2
2C8FB106-8F07-499B-B06F-51B43076F325;2
2C8FB106-8F07-499B-B06F-51B43076F326;2
2C8FB106-8F07-499B-B06F-51B43076F327;1
2C8FB106-8F07-499B-B06F-51B43076F327;2
2C8FB106-8F07-499B-B06F-51B43076F327;3
2C8FB106-8F07-499B-B06F-51B43076F327;7
2C8FB106-8F07-499B-B06F-51B43076F328;1
2C8FB106-8F07-499B-B06F-51B43076F328;2
2C8FB106-8F07-499B-B06F-51B43076F328;3
2C8FB106-8F07-499B-B06F-51B43076F328;7
2C8FB106-8F07-499B-B06F-51B43076F329;1
2C8FB106-8F07-499B-B06F-51B43076F329;2
2C8FB106-8F07-499B-B06F-51B43076F329;3
2C8FB106-8F07-499B-B06F-51B43076F329;7
2C8FB106-8F07-499B-B06F-51B43076F330;1
2C8FB106-8F07-499B-B06F-51B43076F330;2
2C8FB106-8F07-499B-B06F-51B43076F330;3
2C8FB106-8F07-499B-B06F-51B43076F330;7
2C8FB106-8F07-499B-B06F-51B43076F331;1
2C8FB106-8F07-499B-B06F-51B43076F331;2
2C8FB106-8F07-499B-B06F-51B43076F331;3
2C8FB106-8F07-499B-B06F-51B43076F331;7
2C8FB106-8F07-499B-B06F-51B43076F332;1
2C8FB106-8F07-499B-B06F-51B43076F332;2
2C8FB106-8F07-499B-B06F-51B43076F332;3
2C8FB106-8F07-499B-B06F-51B43076F332;7
2C8FB106-8F07-499B-B06F-51B43076F333;1
2C8FB106-8F07-499B-B06F-51B43076F333;2
2C8FB106-8F07-499B-B06F-51B43076F333;3
2C8FB106-8F07-499B-B06F-51B43076F333;7
2C8FB106-8F07-499B-B06F-51B43076F334;1
2C8FB106-8F07-499B-B06F-51B43076F334;2
2C8FB106-8F07-499B-B06F-51B43076F334;3
2C8FB106-8F07-499B-B06F-51B43076F334;7
2C8FB106-8F07-499B-B06F-51B43076F335;1
2C8FB106-8F07-499B-B06F-51B43076F335;3
2C8FB106-8F07-499B-B06F-51B43076F335;7
2C8FB106-8F07-499B-B06F-51B43076F342;1
2C8FB106-8F07-499B-B06F-51B43076F342;3
2C8FB106-8F07-499B-B06F-51B43076F342;7
2C8FB106-8F07-499B-B06F-51B43076F343;1
2C8FB106-8F07-499B-B06F-51B43076F343;3
2C8FB106-8F07-499B-B06F-51B43076F343;7
2C8FB106-8F07-499B-B06F-51B43076F344;1
2C8FB106-8F07-499B-B06F-51B43076F344;3
2C8FB106-8F07-499B-B06F-51B43076F344;7
2C8FB106-8F07-499B-B06F-51B43076F345;1
2C8FB106-8F07-499B-B06F-51B43076F345;3
2C8FB106-8F07-499B-B06F-51B43076F345;7
2C8FB106-8F07-499B-B06F-51B43076F346;1
2C8FB106-8F07-499B-B06F-51B43076F346;3
2C8FB106-8F07-499B-B06F-51B43076F346;7
2C8FB106-8F07-499B-B06F-51B43076F347;1
2C8FB106-8F07-499B-B06F-51B43076F347;3
2C8FB106-8F07-499B-B06F-51B43076F347;7
2C8FB106-8F07-499B-B06F-51B43076F3C1;2
2C8FB106-8F07-499B-B06F-51B43076F3C1;3
2C8FB106-8F07-499B-B06F-51B43076F3C1;4
2C8FB106-8F07-499B-B06F-51B43076F3C1;5
2C8FB106-8F07-499B-B06F-51B43076F3C1;6
2C8FB106-8F07-499B-B06F-51B43076F3C1;7
2C8FB106-8F07-499B-B06F-51B43076F3C2;2
2C8FB106-8F07-499B-B06F-51B43076F3C2;3
