CustomerID[GUID];Password;FirstName;LastName;Phone;RegistrationDateTime[DATE];Email;CustomerGroupId;CustomerRole;Rating;StandardPhone;Enabled;InnerId;City;ManagerId;Patronymic
2C8FB106-8F07-499B-B06F-51B43076F3C1;Qpf0SxOVUjUkWySXOZ16kw==;FirstName1;LastName1;1;19.04.2017 15:37;test@mail.ru1;1;0;0;1;true;12;Москва;1;Patronymic1
2C8FB106-8F07-499B-B06F-51B43076F3C2;Qpf0SxOVUjUkWySXOZ16kw==;FirstName2;LastName2;2;20.04.2017 15:37;test@mail.ru2;1;0;0;2;true;8;Москва;1;Patronymic2
2C8FB106-8F07-499B-B06F-51B43076F3C3;Qpf0SxOVUjUkWySXOZ16kw==;FirstName3;LastName3;3;21.04.2017 15:37;test@mail.ru3;1;0;0;3;true;9;Москва;1;Patronymic3
2C8FB106-8F07-499B-B06F-51B43076F3C4;Qpf0SxOVUjUkWySXOZ16kw==;FirstName4;LastName4;4;22.04.2017 15:37;test@mail.ru4;1;0;0;4;true;10;Москва;1;Patronymic4
2C8FB106-8F07-499B-B06F-51B43076F3C5;Qpf0SxOVUjUkWySXOZ16kw==;FirstName5;LastName5;5;23.04.2017 15:37;test@mail.ru5;1;0;0;5;true;11;Москва;1;Patronymic5
2C8FB106-8F07-499B-B06F-51B43076F3C6;Qpf0SxOVUjUkWySXOZ16kw==;FirstName6;LastName6;6;24.04.2017 15:37;test@mail.ru6;1;0;0;6;true;1;Москва;1;Patronymic6
2C8FB106-8F07-499B-B06F-51B43076F3C7;Qpf0SxOVUjUkWySXOZ16kw==;FirstName7;LastName7;7;25.04.2017 15:37;test@mail.ru7;1;0;0;7;true;2;Москва;1;Patronymic7
2C8FB106-8F07-499B-B06F-51B43076F3C8;Qpf0SxOVUjUkWySXOZ16kw==;FirstName8;LastName8;8;26.04.2017 15:37;test@mail.ru8;1;0;0;8;true;3;Москва;1;Patronymic8
2C8FB106-8F07-499B-B06F-51B43076F3C9;Qpf0SxOVUjUkWySXOZ16kw==;FirstName9;LastName9;9;27.04.2017 15:37;test@mail.ru9;1;0;0;9;true;4;Москва;1;Patronymic9
2C8FB106-8F07-499B-B06F-51B43076F310;Qpf0SxOVUjUkWySXOZ16kw==;FirstName10;LastName10;10;28.04.2017 15:37;test@mail.ru10;1;0;0;10;true;5;Москва;1;Patronymic10
2C8FB106-8F07-499B-B06F-51B43076F311;Qpf0SxOVUjUkWySXOZ16kw==;FirstName11;LastName11;11;29.04.2017 15:37;test@mail.ru11;1;0;0;11;true;6;Москва;1;Patronymic11
2C8FB106-8F07-499B-B06F-51B43076F312;Qpf0SxOVUjUkWySXOZ16kw==;FirstName12;LastName12;12;30.04.2017 15:37;test@mail.ru12;1;0;0;12;true;13;Москва;1;Patronymic12
2C8FB106-8F07-499B-B06F-51B43076F313;Qpf0SxOVUjUkWySXOZ16kw==;FirstName13;LastName13;13;01.05.2017 15:37;test@mail.ru13;1;0;0;13;true;14;Москва;1;Patronymic13
CFC2C33B-1E84-415E-8482-E98156341603;Qpf0SxOVUjUkWySXOZ16kw==;Admin;Ad;+7 495 800 200 00 ;2015-11-06 09:58:00.000;admin;1;100;10;NULL;true;15;NULL;NULL;NULL
2C8FB106-8F07-499B-B06F-51B43076F314;Qpf0SxOVUjUkWySXOZ16kw==;FirstName14;LastName14;14;01.05.2017 15:37;test@mail.ru14;1;0;0;14;true;16;Ульяновск;1;Patronymic14
2C8FB106-8F07-499B-B06F-51B43076F315;Qpf0SxOVUjUkWySXOZ16kw==;FirstName15;LastName15;15;02.05.2017 15:37;test@mail.ru15;1;0;0;15;true;17;Ульяновск;1;Patronymic15
2C8FB106-8F07-499B-B06F-51B43076F316;Qpf0SxOVUjUkWySXOZ16kw==;FirstName16;LastName16;16;03.05.2017 15:37;test@mail.ru16;1;0;0;16;true;18;Ульяновск;1;Patronymic16
2C8FB106-8F07-499B-B06F-51B43076F317;Qpf0SxOVUjUkWySXOZ16kw==;FirstName17;LastName17;17;04.05.2017 15:37;test@mail.ru17;1;0;0;17;true;19;Ульяновск;1;Patronymic17
2C8FB106-8F07-499B-B06F-51B43076F318;Qpf0SxOVUjUkWySXOZ16kw==;FirstName18;LastName18;18;05.05.2017 15:37;test@mail.ru18;1;0;0;18;true;20;Ульяновск;1;Patronymic18
2C8FB106-8F07-499B-B06F-51B43076F319;Qpf0SxOVUjUkWySXOZ16kw==;FirstName19;LastName19;19;06.05.2017 15:37;test@mail.ru19;1;0;0;19;true;21;Ульяновск;1;Patronymic19
2C8FB106-8F07-499B-B06F-51B43076F320;Qpf0SxOVUjUkWySXOZ16kw==;FirstName20;LastName20;20;07.05.2017 15:37;test@mail.ru20;1;0;0;20;true;22;Ульяновск;1;Patronymic20
2C8FB106-8F07-499B-B06F-51B43076F321;Qpf0SxOVUjUkWySXOZ16kw==;FirstName21;LastName21;21;08.05.2017 15:37;test@mail.ru21;1;0;0;21;true;23;Ульяновск;NULL;Patronymic21
2C8FB106-8F07-499B-B06F-51B43076F322;Qpf0SxOVUjUkWySXOZ16kw==;FirstName22;LastName22;22;09.05.2017 15:37;test@mail.ru22;1;0;0;22;true;24;Ульяновск;NULL;Patronymic22
2C8FB106-8F07-499B-B06F-51B43076F323;Qpf0SxOVUjUkWySXOZ16kw==;FirstName23;LastName23;23;10.05.2017 15:37;test@mail.ru23;1;0;0;23;true;25;Ульяновск;NULL;Patronymic23
