PhotoId;ObjId;Type;PhotoName;ModifiedDate[DATE];Main
1;1;Product;281.jpg;19.06.2007 20:05;true
2;2;Product;282.jpg;20.06.2007 20:05;true
3;3;Product;283.jpg;21.06.2007 20:05;true
4;4;Product;284.jpg;22.06.2007 20:05;true
5;5;Product;285.jpg;23.06.2007 20:05;true
6;6;Product;286.jpg;24.06.2007 20:05;true
7;7;Product;287.jpg;25.06.2007 20:05;true
8;8;Product;288.jpg;26.06.2007 20:05;true
9;9;Product;289.jpg;27.06.2007 20:05;true
10;10;Product;290.jpg;28.06.2007 20:05;true
11;11;Product;291.jpg;29.06.2007 20:05;true
12;12;Product;292.jpg;30.06.2007 20:05;true
13;13;Product;293.jpg;01.07.2007 20:05;true
14;14;Product;294.jpg;02.07.2007 20:05;true
15;15;Product;1501.jpg;03.07.2007 20:05;true
16;15;Product;1502.jpg;04.07.2007 20:05;false
17;15;Product;1503.jpg;05.07.2007 20:05;false
18;17;Product;295.jpg;05.07.2007 20:05;true
19;18;Product;296.jpg;06.07.2007 20:05;true
20;19;Product;297.jpg;07.07.2007 20:05;true
21;20;Product;298.jpg;08.07.2007 20:05;true
22;22;Product;299.jpg;10.07.2007 20:05;true
23;23;Product;300.jpg;11.07.2007 20:05;true
