ProductId;ArtNo;Name;Ratio;Discount;Weight;Enabled;DateAdded;DateModified[DATE];AllowPreOrder;UrlPath;Adult;Length;Width;Height;CurrencyID;ActiveView360;BrandID;DiscountAmount;Hidden
1;1;TestProduct1;1;0;1;true;2007-08-25 20:08:00.000;19.07.2016 21:33;false;test-product1;false;1;1;1;4;false;NULL;0;false
2;2;TestProduct2;1;10;2;true;2007-08-25 20:08:00.001;20.07.2016 21:33;false;test-product2;false;2;2;2;4;false;NULL;0;false
3;3;TestProduct3;1;0;3;true;2007-08-25 20:08:00.002;21.07.2016 21:33;false;test-product3;false;3;3;3;4;false;NULL;10;false
4;4;TestProduct4;1;0;4;false;2007-08-25 20:08:00.003;22.07.2016 21:33;false;test-product4;false;4;4;4;4;false;NULL;0;false
5;5;TestProduct5;1;0;5;true;2007-08-25 20:08:00.004;23.07.2016 21:33;true;test-product5;false;0;0;0;4;false;NULL;0;false
6;6;TestProduct6;1;0;6;true;2007-08-25 20:08:00.005;24.07.2016 21:33;false;test-product6;false;6;6;6;4;false;NULL;0;false
7;7;TestProduct7;1;0;7;true;2007-08-25 20:08:00.006;25.07.2016 21:33;false;test-product7;false;7;7;7;4;false;NULL;0;false
8;8;TestProduct8;1;0;8;true;2007-08-25 20:08:00.007;26.07.2016 21:33;true;test-product8;false;8;8;8;4;false;NULL;0;false
9;9;TestProduct9;1;0;9;true;2007-08-25 20:08:00.008;27.07.2016 21:33;false;test-product9;false;9;9;9;4;false;NULL;0;false
10;10;TestProduct10;1;0;10;true;2007-08-25 20:08:00.009;28.07.2016 21:33;false;test-product10;false;10;10;10;4;false;NULL;0;false
11;11;TestProduct11;1;0;11;true;2007-08-25 20:08:00.010;29.07.2016 21:33;false;test-product11;false;11;11;11;4;false;NULL;0;false
12;12;TestProduct12;1;0;12;false;2007-08-25 20:08:00.011;30.07.2016 21:33;false;test-product12;false;12;12;12;4;false;NULL;0;false
13;13;TestProduct13;1;0;13;true;2007-08-25 20:08:00.012;31.07.2016 21:33;true;test-product13;false;13;13;13;4;false;NULL;0;false
14;14;TestProduct14;1;0;14;true;2007-08-25 20:08:00.013;01.08.2016 21:33;false;test-product14;false;14;14;14;4;false;NULL;0;false
15;15;TestProduct15;1;0;15;true;2007-08-25 20:08:00.014;02.08.2016 21:33;false;test-product15;false;15;15;15;4;false;NULL;0;false
16;16;TestProduct16;1;0;16;true;2007-08-25 20:08:00.015;03.08.2016 21:33;false;test-product16;false;16;16;16;4;false;NULL;0;false
17;17;TestProduct17;1;0;17;true;2007-08-25 20:08:00.016;04.08.2016 21:33;false;test-product17;false;17;17;17;4;false;NULL;0;false
18;18;TestProduct18;1;0;18;true;2007-08-25 20:08:00.017;05.08.2016 21:33;false;test-product18;false;18;18;18;4;false;NULL;0;false
19;19;TestProduct19;1;0;19;true;2007-08-25 20:08:00.018;06.08.2016 21:33;false;test-product19;false;19;19;19;4;false;NULL;0;false
20;20;TestProduct20;1;0;20;true;2007-08-25 20:08:00.019;07.08.2016 21:33;false;test-product20;false;20;20;20;4;false;NULL;0;false
21;21;TestProduct21;1;0;21;true;2007-08-25 20:08:00.020;08.08.2016 21:33;false;test-product21;false;21;21;21;4;false;NULL;0;false
22;22;TestProduct22;1;0;22;true;2007-08-25 20:08:00.021;09.08.2016 21:33;false;test-product22;false;22;22;22;4;false;NULL;0;false
23;23;TestProduct23;1;0;23;true;2007-08-25 20:08:00.022;10.08.2016 21:33;false;test-product23;false;23;23;23;4;false;NULL;0;false
