Id;LandingId;Name;Value
1;1;SeoSettings.PageTitle;FunnelPage1
2;1;SeoSettings.PageKeywords;
3;1;SeoSettings.PageDescription;
4;1;SeoSettings.PageCss;
5;1;SeoSettings.PageHeadHtml;
6;1;SeoSettings.DisableBlocksOnAllPages;False
7;1;SeoSettings.ShowShoppingCart;False
8;1;SeoSettings.ShoppingCartHideShipping;False
9;1;SeoSettings.ShoppingCartType;0
10;1;SeoSettings.IgnoreActionParams;False
11;1;SeoSettings.AllowAccess;False
12;1;SeoSettings.RequireAuth;False
13;1;SeoSettings.AuthRegUrl;
14;1;SeoSettings.AuthFilterRule;0
15;1;SeoSettings.AuthOrderProductIds;
16;1;SeoSettings.AuthLeadSalesFunnelId;
17;1;SeoSettings.AuthLeadDealStatusId;
18;2;SeoSettings.PageTitle;FunnelPage2
19;2;SeoSettings.PageKeywords;
20;2;SeoSettings.PageDescription;
21;2;SeoSettings.PageCss;
22;2;SeoSettings.PageHeadHtml;
23;2;SeoSettings.DisableBlocksOnAllPages;False
24;2;SeoSettings.ShowShoppingCart;False
25;2;SeoSettings.ShoppingCartHideShipping;False
26;2;SeoSettings.ShoppingCartType;0
27;2;SeoSettings.IgnoreActionParams;False
28;2;SeoSettings.AllowAccess;False
29;2;SeoSettings.RequireAuth;False
30;2;SeoSettings.AuthRegUrl;
31;2;SeoSettings.AuthFilterRule;0
32;2;SeoSettings.AuthOrderProductIds;
33;2;SeoSettings.AuthLeadSalesFunnelId;
34;2;SeoSettings.AuthLeadDealStatusId;
35;3;SeoSettings.PageTitle;FunnelPage3
36;3;SeoSettings.PageKeywords;
37;3;SeoSettings.PageDescription;
38;3;SeoSettings.PageCss;
39;3;SeoSettings.PageHeadHtml;
40;3;SeoSettings.DisableBlocksOnAllPages;False
41;3;SeoSettings.ShowShoppingCart;False
42;3;SeoSettings.ShoppingCartHideShipping;False
43;3;SeoSettings.ShoppingCartType;0
44;3;SeoSettings.IgnoreActionParams;False
45;3;SeoSettings.AllowAccess;False
46;3;SeoSettings.RequireAuth;False
47;3;SeoSettings.AuthRegUrl;
48;3;SeoSettings.AuthFilterRule;0
49;3;SeoSettings.AuthOrderProductIds;
50;3;SeoSettings.AuthLeadSalesFunnelId;
51;3;SeoSettings.AuthLeadDealStatusId;
