CategoryID;ProductID;SortOrder;Main
1;1;1;true
1;2;2;true
1;3;3;true
1;4;4;true
1;5;5;true
1;6;6;true
1;7;7;true
1;8;8;true
1;9;9;true
1;10;10;true
1;11;11;true
1;12;12;true
1;13;13;true
1;14;14;true
1;15;15;true
1;16;16;true
1;17;17;true
1;18;18;true
1;19;19;true
1;20;20;true
2;21;21;true
2;22;22;true
2;23;23;true
2;24;24;true
2;25;25;true
2;26;26;true
2;27;27;true
2;28;28;true
2;29;29;true
2;30;30;true
2;31;31;true
2;32;32;true
2;33;33;true
2;34;34;true
2;35;35;true
2;36;36;true
2;37;37;true
2;38;38;true
2;39;39;true
2;40;40;true
3;41;41;true
3;42;42;true
3;43;43;true
3;44;44;true
3;45;45;true
3;46;46;true
3;47;47;true
3;48;48;true
3;49;49;true
3;50;50;true
3;51;51;true
3;52;52;true
3;53;53;true
3;54;54;true
3;55;55;true
3;56;56;true
3;57;57;true
3;58;58;true
3;59;59;true
3;60;60;true
4;61;61;true
4;62;62;true
4;63;63;true
4;64;64;true
4;65;65;true
4;66;66;true
4;67;67;true
4;68;68;true
4;69;69;true
4;70;70;true
4;71;71;true
4;72;72;true
4;73;73;true
4;74;74;true
4;75;75;true
4;76;76;true
4;77;77;true
4;78;78;true
4;79;79;true
4;80;80;true
4;81;81;true
4;82;82;true
4;83;83;true
4;84;84;true
4;85;85;true
4;86;86;true
4;87;87;true
4;88;88;true
4;89;89;true
4;90;90;true
4;91;91;true
4;92;92;true
4;93;93;true
4;94;94;true
4;95;95;true
4;96;96;true
4;97;97;true
4;98;98;true
4;99;99;true
4;100;100;true
5;101;101;true
5;102;102;true
5;103;103;true
5;104;104;true
5;105;105;true
5;106;106;true
5;107;107;true
5;108;108;true
5;109;109;true
5;110;110;true
5;111;111;true
5;112;112;true
5;113;113;true
5;114;114;true
5;115;115;true
5;116;116;true
5;117;117;true
5;118;118;true
5;119;119;true
5;120;120;true
5;121;121;true
5;122;122;true
5;123;123;true
5;124;124;true
5;125;125;true
5;126;126;true
5;127;127;true
5;128;128;true
5;129;129;true
5;130;130;true
5;131;131;true
5;132;132;true
5;133;133;true
5;134;134;true
5;135;135;true
5;136;136;true
5;137;137;true
5;138;138;true
5;139;139;true
5;140;140;true
5;141;141;true
5;142;142;true
5;143;143;true
5;144;144;true
5;145;145;true
5;146;146;true
5;147;147;true
5;148;148;true
5;149;149;true
5;150;150;true
