CustomerID[GUID];Password;FirstName;LastName;Phone;RegistrationDateTime[DATE];Email;CustomerGroupId;CustomerRole;Rating;Enabled
CFC2C33B-1E84-415E-8482-E98156341601;Qpf0SxOVUjUkWySXOZ16kw==;testname1;testlastname1;testphone1;08.08.2016 13:48;testmail1;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341602;Qpf0SxOVUjUkWySXOZ16kw==;testname2;testlastname2;testphone2;09.08.2016 13:48;testmail2;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341603;Qpf0SxOVUjUkWySXOZ16kw==;testname3;testlastname3;testphone3;10.08.2016 13:48;testmail3;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341604;Qpf0SxOVUjUkWySXOZ16kw==;testname4;testlastname4;testphone4;11.08.2016 13:48;testmail4;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341605;Qpf0SxOVUjUkWySXOZ16kw==;testname5;testlastname5;testphone5;12.08.2016 13:48;testmail5;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341606;Qpf0SxOVUjUkWySXOZ16kw==;testname6;testlastname6;testphone6;13.08.2016 13:48;testmail6;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341607;Qpf0SxOVUjUkWySXOZ16kw==;testname7;testlastname7;testphone7;14.08.2016 13:48;testmail7;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341608;Qpf0SxOVUjUkWySXOZ16kw==;testname8;testlastname8;testphone8;15.08.2016 13:48;testmail8;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341609;Qpf0SxOVUjUkWySXOZ16kw==;testname9;testlastname9;testphone9;16.08.2016 13:48;testmail9;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341610;Qpf0SxOVUjUkWySXOZ16kw==;testname10;testlastname10;testphone10;17.08.2016 13:48;testmail10;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341611;Qpf0SxOVUjUkWySXOZ16kw==;testname11;testlastname11;testphone11;18.08.2016 13:48;testmail11;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341612;Qpf0SxOVUjUkWySXOZ16kw==;testname12;testlastname12;testphone12;19.08.2016 13:48;testmail12;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341613;Qpf0SxOVUjUkWySXOZ16kw==;testname13;testlastname13;testphone13;20.08.2016 13:48;testmail13;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341614;Qpf0SxOVUjUkWySXOZ16kw==;testname14;testlastname14;testphone14;21.08.2016 13:48;testmail14;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341615;Qpf0SxOVUjUkWySXOZ16kw==;testname15;testlastname15;testphone15;22.08.2016 13:48;testmail15;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341616;Qpf0SxOVUjUkWySXOZ16kw==;testname16;testlastname16;testphone16;23.08.2016 13:48;testmail16;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341617;Qpf0SxOVUjUkWySXOZ16kw==;testname17;testlastname17;testphone17;24.08.2016 13:48;testmail17;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341618;Qpf0SxOVUjUkWySXOZ16kw==;testname18;testlastname18;testphone18;25.08.2016 13:48;testmail18;2;50;0;true
