CustomerGroupID;GroupName;GroupDiscount;MinimumOrderPrice
2;CustomerGroup2;10;100
3;CustomerGroup3;10;100
4;CustomerGroup4;10;100
5;CustomerGroup5;10;100
6;CustomerGroup6;10;100
7;CustomerGroup7;10;100
8;CustomerGroup8;10;100
9;CustomerGroup9;10;100
10;CustomerGroup10;10;100
11;CustomerGroup11;10;100
12;CustomerGroup12;10;100
13;CustomerGroup13;10;100
14;CustomerGroup14;10;100
15;CustomerGroup15;10;100
16;CustomerGroup16;10;100
17;CustomerGroup17;10;100
18;CustomerGroup18;10;100
19;CustomerGroup19;10;100
20;CustomerGroup20;10;100
21;CustomerGroup21;10;10
22;CustomerGroup22;10;10
23;CustomerGroup23;10;10
24;CustomerGroup24;10;10
25;CustomerGroup25;10;10
26;CustomerGroup26;10;10
27;CustomerGroup27;10;10
28;CustomerGroup28;10;10
29;CustomerGroup29;10;10
30;CustomerGroup30;10;10
31;CustomerGroup31;10;10
32;CustomerGroup32;10;10
33;CustomerGroup33;10;10
34;CustomerGroup34;10;10
35;CustomerGroup35;10;10
36;CustomerGroup36;10;10
37;CustomerGroup37;10;10
38;CustomerGroup38;10;10
39;CustomerGroup39;10;10
40;CustomerGroup40;10;10
41;CustomerGroup41;10;10
42;CustomerGroup42;10;10
43;CustomerGroup43;10;10
44;CustomerGroup44;10;10
45;CustomerGroup45;10;10
46;CustomerGroup46;10;10
47;CustomerGroup47;10;10
48;CustomerGroup48;10;10
49;CustomerGroup49;10;10
50;CustomerGroup50;10;10
51;CustomerGroup51;25;50
52;CustomerGroup52;25;50
53;CustomerGroup53;25;50
54;CustomerGroup54;25;50
55;CustomerGroup55;25;50
56;CustomerGroup56;25;50
57;CustomerGroup57;25;50
58;CustomerGroup58;25;50
59;CustomerGroup59;25;50
60;CustomerGroup60;25;50
61;CustomerGroup61;25;50
62;CustomerGroup62;25;50
63;CustomerGroup63;25;50
64;CustomerGroup64;25;50
65;CustomerGroup65;25;50
66;CustomerGroup66;25;50
67;CustomerGroup67;25;50
68;CustomerGroup68;25;50
69;CustomerGroup69;25;50
70;CustomerGroup70;25;50
71;CustomerGroup71;25;50
72;CustomerGroup72;25;50
73;CustomerGroup73;25;50
74;CustomerGroup74;25;50
75;CustomerGroup75;25;50
76;CustomerGroup76;25;50
77;CustomerGroup77;25;50
78;CustomerGroup78;25;50
79;CustomerGroup79;25;50
80;CustomerGroup80;25;50
81;CustomerGroup81;25;50
82;CustomerGroup82;25;50
83;CustomerGroup83;25;50
84;CustomerGroup84;25;50
85;CustomerGroup85;25;50
86;CustomerGroup86;25;50
87;CustomerGroup87;25;50
88;CustomerGroup88;25;50
89;CustomerGroup89;25;50
90;CustomerGroup90;25;50
91;CustomerGroup91;25;50
92;CustomerGroup92;25;50
93;CustomerGroup93;25;50
94;CustomerGroup94;25;50
95;CustomerGroup95;25;50
96;CustomerGroup96;25;50
97;CustomerGroup97;25;50
98;CustomerGroup98;25;50
99;CustomerGroup99;25;50
100;CustomerGroup100;25;50
101;CustomerGroup101;3;300
102;CustomerGroup102;3;300
103;CustomerGroup103;3;300
104;CustomerGroup104;3;300
105;CustomerGroup105;3;300
106;CustomerGroup106;3;300
107;CustomerGroup107;3;300
108;CustomerGroup108;3;300
109;CustomerGroup109;3;300
110;CustomerGroup110;3;300
111;CustomerGroup111;3;300
112;CustomerGroup112;3;300
113;CustomerGroup113;3;300
114;CustomerGroup114;3;300
115;CustomerGroup115;3;300
116;CustomerGroup116;3;300
117;CustomerGroup117;3;300
118;CustomerGroup118;3;300
119;CustomerGroup119;3;300
120;CustomerGroup120;3;300
121;CustomerGroup121;50;300
122;CustomerGroup122;50;300
123;CustomerGroup123;50;300
124;CustomerGroup124;50;300
125;CustomerGroup125;50;300
126;CustomerGroup126;50;300
127;CustomerGroup127;50;300
128;CustomerGroup128;50;300
129;CustomerGroup129;50;300
130;CustomerGroup130;50;300
131;CustomerGroup131;50;300
132;CustomerGroup132;50;300
