OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main;Length;Width;Height;Weight;ColorID;SizeID
10494;24;10;14400;13086,9902;24;true;0;0;0;5;NULL;NULL
10495;21;10;23200;21106,6992;21;true;0;0;0;6;NULL;NULL
10496;27;10;800;741,32;27;true;0;0;0;1,149999976;NULL;NULL
10497;28;10;900;810,94;28;true;0;0;0;1,149999976;NULL;NULL
10500;10;10;1000;940,59;10;true;0;0;0;0,200000003;NULL;NULL
10501;13;10;60;563,6;13;true;0;0;0;0,300000012;NULL;NULL
10502;14;10;900;790,08;14;true;0;0;0;0,300000012;NULL;NULL
10503;31;5;900;859,76;31;true;0;0;0;0,300000012;NULL;NULL
10504;30;10;900;838,85;30;true;0;0;0;0,300000012;NULL;NULL
10505;32;10;900;838,85;32;true;0;0;0;0,300000012;NULL;NULL
10507;35;8;4000;3604,8601;35;true;0;0;0;0,5;NULL;NULL
10508;37;10;4800;4378,25;37;true;0;0;0;0,5;NULL;NULL
10509;38;10;3100;2845,3999;38;true;0;0;0;0,5;NULL;NULL
10512;23;10;2000;1800,35;23;true;0;0;0;0,200000003;NULL;NULL
10514;11;10;60;563,6;11;true;0;0;0;0,300000012;NULL;NULL
10515;34;10;900;790,08;34;true;0;0;0;0,300000012;NULL;NULL
10517;29;10;16800;15247,2002;29;true;0;0;0;3;NULL;NULL
10523;165;9;11500;10441,1797;165;true;0;0;0;4,170000076;NULL;NULL
10525;167;0;23100;21030,0293;167;true;0;0;0;4,170000076;NULL;NULL
10526;168;10;2800;2580,6699;168;true;0;0;0;2,200000048;NULL;NULL
10527;169;10;3400;3131,1001;169;true;0;0;0;2,720000029;NULL;NULL
10528;170;10;3900;3542,1799;170;true;0;0;0;2,720000029;NULL;NULL
10529;171;10;29300;26654,0391;171;true;0;0;0;0,090000004;NULL;NULL
10530;172;10;26700;24304,7109;172;true;0;0;0;0,090000004;NULL;NULL
10531;173;10;3400;3124,1101;173;true;0;0;0;0,079999998;NULL;NULL
10532;174;10;3800;3472,5;174;true;0;0;0;0,079999998;NULL;NULL
10533;175;10;7100;6468,3999;175;true;0;0;0;0,300000012;NULL;NULL
10534;176;10;3000;2706,8;176;true;0;0;0;0,300000012;NULL;NULL
10535;177;10;22700;20681,6992;177;true;0;0;0;4,739999771;NULL;NULL
10536;178;10;19400;17616,0605;178;true;0;0;0;4,739999771;NULL;NULL
10539;181;10;2000;1800,35;181;true;0;0;0;4,929999828;NULL;NULL
10540;182;10;1700;1507,72;182;true;0;0;0;3,200000048;NULL;NULL
10541;183;10;9900;9021,9199;183;true;0;0;0;0,270000011;NULL;NULL
10542;184;10;4900;4459,77;184;true;0;0;0;0,100000001;NULL;NULL
10543;185;10;10200;9290,8604;185;true;0;0;0;1,539999962;NULL;NULL
10544;186;10;11100;10051,0195;186;true;0;0;0;1,350000024;NULL;NULL
10545;187;10;6200;5594,46;187;true;0;0;0;4,739999771;NULL;NULL
10546;188;10;7600;6876,8301;188;true;0;0;0;4,739999771;NULL;NULL
10551;193;10;1000;929,44;193;true;0;0;0;0,129999995;NULL;NULL
10552;194;10;1400;1242,9301;194;true;0;0;0;0,129999995;NULL;NULL
10557;199;10;19000;17267,7305;199;true;0;0;0;17,5;NULL;NULL
10558;200;10;35600;32386,7305;200;true;0;0;0;17,5;NULL;NULL
10559;208;10;8700;7924,5801;208;true;0;0;0;0,280000001;NULL;NULL
10560;211;10;1500;1396,9;211;true;0;0;0;0,379999995;NULL;NULL
10561;213;10;8700;7931,5698;213;true;0;0;0;3,5;NULL;NULL
10562;214;10;600;546,21;214;true;0;0;0;0,25;NULL;NULL
10563;216;8;15700;14236,9297;216;true;0;0;0;24;NULL;NULL
10564;217;10;16700;15177,5195;217;true;0;0;0;24;NULL;NULL
10565;218;10;15300;13944,29;218;true;0;0;0;24;NULL;NULL
10566;219;10;73200;66526,4922;219;true;0;0;0;24;NULL;NULL
10567;220;10;59600;54156,0586;220;true;0;0;0;5;NULL;NULL
10568;222;10;2100;1932,71;222;true;0;0;0;0,25;NULL;NULL
10569;223;6;65000;0;223;true;0;0;0;1;NULL;NULL
10570;224;10;70400;59500;224;true;0;0;0;0,159999996;NULL;NULL
10571;225;10;41100;37403,2305;225;true;0;0;0;0,159999996;NULL;NULL
10574;237;10;900;790,08;237;true;0;0;0;0,589999974;NULL;NULL
10575;238;10;900;859,76;238;true;0;0;0;0,589999974;NULL;NULL
10577;240;10;1200;1103,5699;240;true;0;0;0;0,589999974;NULL;NULL
10578;241;10;1000;929,44;241;true;0;0;0;0,589999974;NULL;NULL
10581;244;10;600;546,21;244;true;0;0;0;0,589999974;NULL;NULL
10584;247;10;900;776,16;247;true;0;0;0;0,589999974;NULL;NULL
10585;248;10;900;810,94;248;true;0;0;0;0,589999974;NULL;NULL
10586;249;10;13100;11902,9102;249;true;0;0;0;3,5;NULL;NULL
10587;251;10;60;563,6;251;true;0;0;0;0,300000012;NULL;NULL
10588;254;10;800;755,24;254;true;0;0;0;0,200000003;NULL;NULL
10639;326;8;15900;14471,7305;326;true;0;0;0;2,420000076;NULL;NULL
10640;328;10;24800;22555,8906;328;true;0;0;0;2,579999924;NULL;NULL
10641;329;10;14800;13453,1504;329;true;0;0;0;2,539999962;NULL;NULL
10642;330;10;76300;69360,1016;330;true;0;0;0;4,46999979;NULL;NULL
10643;331;0;51000;47354,0781;331;true;0;0;0;2,049999952;NULL;NULL
10644;332;10;24900;22623,4902;332;true;0;0;0;4,46999979;NULL;NULL
10645;333;10;19600;17783,3301;333;true;0;0;0;4,440000057;NULL;NULL
10646;334;9;15400;14030,7305;334;true;0;0;0;5,960000038;NULL;NULL
10647;335;10;30600;27831,5098;335;true;0;0;0;2,700000048;NULL;NULL
10648;336;10;9700;8788,5;336;true;0;0;0;1,25999999;NULL;NULL
10649;337;10;69200;62884,0195;337;true;0;0;0;4,659999847;NULL;NULL
10650;338;10;8800;7973,3398;338;true;0;0;0;0,090000004;NULL;NULL
10652;340;10;5400;4939,0698;340;true;0;0;0;0,090000004;NULL;NULL
10653;341;10;2500;2244,1201;341;true;0;0;0;0,090000004;NULL;NULL
10654;342;0;6200;5640,71;342;true;0;0;0;0,090000004;NULL;NULL
10655;343;10;1500;1388,58;343;true;0;0;0;0,090000004;NULL;NULL
10656;344;9;2800;2566,75;344;true;0;0;0;0,5;NULL;NULL
10657;346;10;2500;2288,03;346;true;0;0;0;0,5;NULL;NULL
10659;348;5;12200;800;348;true;0;0;0;0,5;NULL;NULL
10660;349;65;7700;7025,8198;349;true;0;0;0;3,200000048;NULL;NULL
10661;351;10;2500;2288,03;351;true;0;0;0;0,5;NULL;NULL
10662;352;10;2100;1939,64;352;true;0;0;0;0,5;NULL;NULL
10663;353;10;2900;2636,4199;353;true;0;0;0;0,5;NULL;NULL
10664;354;10;4800;4378,25;354;true;0;0;0;0,5;NULL;NULL
10665;356;10;600;546,21;356;true;0;0;0;0,200000003;NULL;NULL
10666;357;10;600;546,21;357;true;0;0;0;0,200000003;NULL;NULL
10667;358;10;600;546,21;358;true;0;0;0;0,200000003;NULL;NULL
10668;359;10;9700;8837,2598;359;true;0;0;0;5;NULL;NULL
10669;360;10;60;560,13;360;true;0;0;0;0,300000012;NULL;NULL
10670;361;10;60;581,05;361;true;0;0;0;0,300000012;NULL;NULL
10696;387;10;6700;6113,0801;387;true;0;0;0;0,649999976;NULL;NULL
10697;388;10;7500;6809,7998;388;true;0;0;0;0,649999976;NULL;NULL
10698;389;10;7200;6531,1499;389;true;0;0;0;0,649999976;NULL;NULL
10699;390;10;8300;7506,5098;390;true;0;0;0;0,649999976;NULL;NULL
10700;391;10;7300;6607,7598;391;true;0;0;0;0,649999976;NULL;NULL
10701;392;10;600;546,21;392;true;0;0;0;0,379999995;NULL;NULL
10710;401;10;2700;2420,3999;401;true;0;0;0;0,300000012;NULL;NULL
10714;405;10;4300;3953,1899;405;true;0;0;0;0,349999994;NULL;NULL
10720;411;10;4000;3681,47;411;true;0;0;0;0,300000012;NULL;NULL
10721;412;10;6300;5764,6899;412;true;0;0;0;0,119999997;NULL;NULL
10722;413;10;2400;2141,75;413;true;0;0;0;0,170000002;NULL;NULL
10723;414;10;3500;3186,79;414;true;0;0;0;0,170000002;NULL;NULL
10724;415;10;3500;3193,79;415;true;0;0;0;0,649999976;NULL;NULL
10725;416;10;4000;3604,8601;416;true;0;0;0;0,109999999;NULL;NULL
10726;417;10;4800;4371,2598;417;true;0;0;0;0,170000002;NULL;NULL
10727;418;10;5200;4719,6499;418;true;0;0;0;0,119999997;NULL;NULL
10728;419;10;8100;7374,1499;419;true;0;0;0;0,079999998;NULL;NULL
10729;420;10;6700;6120,0698;420;true;0;0;0;0,079999998;NULL;NULL
10730;421;10;1800;1647,0699;421;true;0;0;0;0,079999998;NULL;NULL
10731;422;10;1700;1521,64;422;true;0;0;0;0,079999998;NULL;NULL
10732;423;10;3100;2775,72;423;true;0;0;0;0,079999998;NULL;NULL
10733;424;10;1800;1619,16;424;true;0;0;0;0,079999998;NULL;NULL
10734;425;10;4000;3681,47;425;true;0;0;0;0,079999998;NULL;NULL
10735;426;10;5100;4656,8999;426;true;0;0;0;0,079999998;NULL;NULL
10736;427;10;5500;5040,1299;427;true;0;0;0;0,079999998;NULL;NULL
10737;428;10;7200;6539,46;428;true;0;0;0;0,079999998;NULL;NULL
10738;429;10;15900;14434,8096;429;true;0;0;0;0,059999999;NULL;NULL
10739;430;10;17900;16290,9199;430;true;0;0;0;0,140000001;NULL;NULL
10740;431;10;19100;17386,8691;431;true;0;0;0;0,079999998;NULL;NULL
10742;433;10;1000;912,68;433;true;0;0;0;0,50999999;NULL;NULL
10744;435;10;1000;903,61;435;true;0;0;0;0,550000012;NULL;NULL
10747;438;10;2500;2290,1101;438;true;0;0;0;0,839999974;NULL;NULL
10748;439;10;1300;1171,86;439;true;0;0;0;0,280000001;NULL;NULL
10749;440;10;1900;1709,0601;440;true;0;0;0;6,449999809;NULL;NULL
10750;441;10;1800;1646,3199;441;true;0;0;0;5,980000019;NULL;NULL
10751;442;10;1500;1346,75;442;true;0;0;0;4,900000095;NULL;NULL
10752;443;10;1400;1286,15;443;true;0;0;0;3,200000048;NULL;NULL
10753;444;10;1000;910,6;444;true;0;0;0;1,100000024;NULL;NULL
10754;445;10;2800;2536,0701;445;true;0;0;0;0,930000007;NULL;NULL
10755;446;10;7200;6547,8398;446;true;0;0;0;0,930000007;NULL;NULL
10756;447;10;600;546,21;447;true;0;0;0;0,129999995;NULL;NULL
10758;449;10;17800;16178,7197;449;true;0;0;0;31,75;NULL;NULL
10759;450;10;12300;11169,2695;450;true;0;0;0;22,60000038;NULL;NULL
10760;451;10;101900;92667,0781;451;true;0;0;0;85;NULL;NULL
10761;452;10;87100;79158,9297;452;true;0;0;0;81,59999847;NULL;NULL
10762;453;10;10900;9894,21;453;true;0;0;0;15,56000042;NULL;NULL
10767;458;10;7000;6352,73;458;true;0;0;0;0,829999983;NULL;NULL
10771;462;10;8400;7635,4102;462;true;0;0;0;0,930000007;NULL;NULL
10773;464;10;13100;11952,3604;464;true;0;0;0;2,019999981;NULL;NULL
10774;465;10;2900;2603,6599;465;true;0;0;0;1,159999967;NULL;NULL
10775;466;10;2400;2178,6699;466;true;0;0;0;1,25;NULL;NULL
10776;467;10;8300;7590,8701;467;true;0;0;0;3,299999952;NULL;NULL
10777;468;10;4400;3968,8101;468;true;0;0;0;3,359999895;NULL;NULL
10778;469;10;13600;12403,6904;469;true;0;0;0;14,02000046;NULL;NULL
10779;470;10;5300;4815,7798;470;true;0;0;0;6,360000134;NULL;NULL
10780;471;10;6100;5522,8999;471;true;0;0;0;6,300000191;NULL;NULL
10781;472;10;8600;7776,4102;472;true;0;0;0;4,739999771;NULL;NULL
10783;474;10;2500;2304,6001;474;true;0;0;0;0,129999995;NULL;NULL
10784;475;10;800;719,65;475;true;0;0;0;0,129999995;NULL;NULL
10786;477;10;600;546,21;477;true;0;0;0;0,129999995;NULL;NULL
10787;478;10;1300;1216,91;478;true;0;0;0;0,129999995;NULL;NULL
10789;480;10;1100;978,89;480;true;0;0;0;0,129999995;NULL;NULL
10800;541;10;9000;8140,5498;541;true;0;0;0;2;NULL;NULL
10977;929;1;28450;0;929;true;0;0;0;1;NULL;NULL
10987;939;0;42990;34392;app939_4s;true;0;0;0;0,100000001;NULL;NULL
10988;940;1;390;0;940;true;0;0;0;1;NULL;NULL
10989;941;0;990;0;941;true;0;0;0;1;NULL;NULL
10990;942;1;990;0;942;true;0;0;0;1;NULL;NULL
10991;943;1;37990;29900;943;true;0;0;0;140;NULL;NULL
10994;946;1;16490;0;946;true;0;0;0;135;NULL;NULL
10995;947;0;14990;0;947;true;0;0;0;170;NULL;NULL
10996;948;1;0;0;948;true;0;0;0;120;NULL;NULL
10997;949;1;9790;0;949;true;0;0;0;115;4;NULL
10998;950;1;29990;0;950;true;0;0;0;133;1;NULL
11002;954;1;100;0;954;true;0;0;0;1;NULL;NULL
11040;992;1;2600;0;992;true;0;0;0;1;NULL;NULL
11041;993;1;2800;0;993;true;0;0;0;1;NULL;NULL
11042;994;0;3480;0;994;true;0;0;0;1;NULL;NULL
11043;995;1;2840;0;995;true;0;0;0;1;NULL;NULL
11044;996;1;5500;0;996;true;0;0;0;1;NULL;NULL
11045;997;1;7800;0;997;true;0;0;0;1;NULL;NULL
11046;998;1;6500;0;998;true;0;0;0;1;NULL;NULL
11047;999;1;9800;0;999;true;0;0;0;1;NULL;NULL
11048;1000;1;6300;0;1000;true;0;0;0;1;NULL;NULL
11049;1001;0;299;0;1001;true;0;0;0;1;NULL;NULL
11050;1002;1;350;0;1002;true;0;0;0;1;NULL;NULL
11051;1003;1;320;0;1003;true;0;0;0;1;NULL;NULL
11052;1004;1;180;0;1004;true;0;0;0;1;NULL;NULL
11053;1005;1;200;0;1005;true;0;0;0;1;NULL;NULL
11054;1006;1;799;0;1006;true;0;0;0;1;NULL;NULL
11055;1007;1;240;0;1007;true;0;0;0;1;NULL;NULL
11056;1008;1;3599;0;1008;true;0;0;0;1;NULL;NULL
11057;1009;1;2700;0;1009;true;0;0;0;1;NULL;NULL
11083;1035;1;80;0;1035;true;0;0;0;1;NULL;NULL
11084;1036;1;100;0;1036;true;0;0;0;1;NULL;NULL
11085;1037;1;150;0;1037;true;0;0;0;1;NULL;NULL
11086;1038;1;100;0;1038;true;0;0;0;1;NULL;NULL
11087;1039;1;100;0;1039;true;0;0;0;1;NULL;NULL
11088;1040;1;100;0;1040;true;0;0;0;1;NULL;NULL
11089;1041;1;100;0;1041;true;0;0;0;1;NULL;NULL
11090;1042;1;100;0;1042;true;0;0;0;1;NULL;NULL
11091;1043;1;100;0;1043;true;0;0;0;1;NULL;NULL
11092;1044;1;100;0;1044;true;0;0;0;1;NULL;NULL
11093;1045;1;100;0;1045;true;0;0;0;1;NULL;NULL
11094;1046;1;100;0;1046;true;0;0;0;1;NULL;NULL
11095;1047;1;100;0;1047;true;0;0;0;1;NULL;NULL
11096;1048;1;100;0;1048;true;0;0;0;1;NULL;NULL
11098;1050;10;13490;10000;1050;true;0;0;0;6;NULL;NULL
11099;1051;98;11990;9900;1051;true;0;0;0;3,200000048;NULL;NULL
11100;1052;100;14290;10000;1052;true;0;0;0;3,200000048;NULL;NULL
11101;1053;100;13490;9990;1053;true;0;0;0;1;NULL;NULL
11102;1054;100;13490;9900;1054;true;0;0;0;3,200000048;NULL;NULL
11103;1055;100;0;0;1055;true;0;0;0;3,200000048;NULL;NULL
11104;1056;100;15990;11500;1056;true;0;0;0;3,200000048;NULL;NULL
11105;1057;100;0;0;1057;true;0;0;0;3,200000048;NULL;NULL
11106;1058;100;2490;2000;1058;true;0;0;0;1;NULL;NULL
11107;1059;100;2990;1500;1059;true;0;0;0;1;NULL;NULL
11108;1060;100;1990;1400;1060;true;0;0;0;1;NULL;NULL
11109;1061;1;1390;0;1061;true;0;0;0;1;NULL;NULL
11110;1062;100;8990;7500;1062;true;0;0;0;2,900000095;NULL;NULL
11111;1063;100;12499;10000;1063;true;0;0;0;1;NULL;NULL
11112;1064;100;10990;10000;1064;true;0;0;0;1;NULL;NULL
11113;1065;10;16900;13900;1065;true;0;0;0;1;NULL;NULL
11114;1066;100;23900;20000;1066;true;0;0;0;1;NULL;NULL
11115;1067;1;31790;30000;1067;true;0;0;0;1;NULL;NULL
11116;1068;1;22950;19000;1068;true;0;0;0;1;NULL;NULL
