CategoryID;ProductID;SortOrder;Main
393;21;0;true
393;24;0;true
393;29;0;true
393;349;0;true
393;359;0;true
393;1050;0;true
393;1051;0;true
393;1052;0;true
393;1053;0;true
393;1054;0;true
393;1055;0;true
393;1056;0;true
393;1057;0;true
394;208;0;true
394;541;0;true
428;35;0;true
428;37;0;true
428;344;0;true
428;346;0;true
428;348;0;true
429;38;0;true
429;351;0;true
429;352;0;true
429;353;0;true
429;354;0;true
432;4;0;true
432;27;0;true
432;28;0;true
434;10;0;true
434;254;0;true
434;356;0;true
434;357;0;true
434;358;0;true
435;11;0;true
435;13;0;true
435;251;0;true
435;360;0;true
435;361;0;true
436;14;0;true
436;30;0;true
436;31;0;true
436;32;0;true
436;34;0;true
5416;165;0;true
5416;166;0;true
5416;167;0;true
5416;326;0;true
5416;328;0;true
5416;329;0;true
5416;330;0;true
5416;331;0;true
5416;332;0;true
5416;333;0;true
5416;334;0;true
5416;335;0;true
5416;336;0;true
5416;337;0;true
5417;168;0;true
5417;169;0;true
5417;170;0;true
5417;464;0;true
5417;465;0;true
5417;466;0;true
5417;467;0;true
5418;171;0;true
5418;172;0;true
5418;338;0;true
5418;340;0;true
5418;341;0;true
5418;342;0;true
5418;343;0;true
5419;173;0;true
5419;174;0;true
5419;419;0;true
5419;420;0;true
5419;421;0;true
5419;422;0;true
5419;423;0;true
5419;424;0;true
5419;425;0;true
5419;426;0;true
5419;427;0;true
5420;175;0;true
5420;176;0;true
5420;401;0;true
5420;405;0;true
5420;411;0;true
5420;415;0;true
5421;177;0;true
5421;178;0;true
5421;428;0;true
5421;429;0;true
5421;430;0;true
5421;431;0;true
5421;447;0;true
5423;181;0;true
5423;182;0;true
5423;440;0;true
5423;441;0;true
5423;442;0;true
5423;443;0;true
5423;444;0;true
5424;183;0;true
5424;184;0;true
5424;433;0;true
5424;435;0;true
5424;438;0;true
5424;439;0;true
5425;185;0;true
5425;186;0;true
5425;445;0;true
5425;446;0;true
5425;458;0;true
5425;462;0;true
5426;187;0;true
5426;188;0;true
5426;468;0;true
5426;469;0;true
5426;470;0;true
5426;471;0;true
5426;472;0;true
5429;193;0;true
5429;194;0;true
5429;474;0;true
5429;475;0;true
5429;477;0;true
5429;478;0;true
5429;480;0;true
5432;199;0;true
5432;200;0;true
5432;449;0;true
5432;450;0;true
5432;451;0;true
5432;452;0;true
5432;453;0;true
5438;211;0;true
5438;213;0;true
5438;249;0;true
5438;392;0;true
5438;1062;0;true
5438;1063;0;true
5438;1064;0;true
5441;387;0;true
5441;388;0;true
5441;389;0;true
5441;390;0;true
5441;391;0;true
5443;216;0;true
5443;217;0;true
5443;218;0;true
5443;219;0;true
5444;220;0;true
5444;1084;0;true
5444;1085;0;true
5444;1086;0;true
5444;1639;0;true
5444;1640;0;true
5444;1641;0;true
5444;1642;0;true
5445;214;0;true
5445;222;0;true
5446;223;0;true
5446;224;0;true
5446;225;0;true
5446;1100;0;true
5446;1101;0;true
5446;1102;0;true
5446;1103;0;true
5458;237;0;true
5458;238;0;true
5458;240;0;true
5458;241;0;true
5458;244;0;true
5458;247;0;true
5458;248;0;true
5585;412;0;true
5585;413;0;true
5585;414;0;true
5585;416;0;true
5585;417;0;true
5585;418;0;true
5626;939;0;true
5626;943;0;true
5626;1607;0;true
5626;1614;0;true
5626;1615;0;true
5626;1616;0;true
5626;1617;0;true
5626;1624;0;true
5626;1625;0;true
5626;1646;0;true
5627;929;0;true
5627;946;0;true
5627;947;0;true
5627;948;0;true
5628;949;0;true
5628;950;0;true
5628;1608;0;true
5628;1609;0;true
5628;1610;0;true
5628;1611;0;true
5628;1612;0;true
5628;1613;0;true
5628;1622;0;true
5628;1623;0;true
5629;1618;0;true
5629;1619;0;true
5629;1620;0;true
5629;1621;0;true
5630;1632;0;true
5630;1633;0;true
5630;1634;0;true
5630;1635;0;true
5633;991;0;true
5633;992;0;true
5633;993;0;true
5634;994;0;true
5634;995;0;true
5634;996;0;true
5635;1008;0;true
5635;1009;0;true
5635;1010;0;true
5637;1001;0;true
5637;1002;0;true
5637;1003;0;true
5637;1004;0;true
5637;1005;0;true
5637;1006;0;true
5637;1007;0;true
5637;1583;0;true
5642;940;0;true
5642;941;0;true
5642;942;0;true
5642;1626;0;true
5642;1627;0;true
5642;1628;0;true
5642;1629;0;true
5642;1645;0;true
5647;954;0;true
5647;1035;0;true
5647;1036;0;true
5647;1037;0;true
5648;1038;0;true
5648;1039;0;true
5648;1040;0;true
5648;1041;0;true
5648;1042;0;true
5648;1043;0;true
5648;1044;0;true
5648;1045;0;true
5648;1046;0;true
5648;1047;0;true
5648;1048;0;true
5655;1065;0;true
5655;1066;0;true
5655;1067;0;true
5655;1068;0;true
5655;1069;0;true
5655;1070;0;true
5656;1071;0;true
5656;1072;0;true
5656;1073;0;true
5657;1074;0;true
5657;1075;0;true
5657;1076;0;true
5657;1077;0;true
5657;1078;0;true
5657;1079;0;true
5657;1080;0;true
5658;982;0;true
5658;983;0;true
5658;984;0;true
5658;985;0;true
5659;978;0;true
5659;979;0;true
5659;980;0;true
5659;981;0;true
5660;966;0;true
5660;967;0;true
5660;968;0;true
5660;970;0;true
5660;972;0;true
5660;1636;0;true
5660;1637;0;true
5660;1638;0;true
5660;1644;0;true
5662;973;0;true
5662;974;0;true
5662;975;0;true
5662;976;0;true
5662;977;0;true
5663;1011;0;true
5663;1012;0;true
5663;1013;0;true
5663;1014;0;true
