ProductID;PropertyValueID
165;2208
336;2208
343;2208
168;2212
169;2212
170;2212
465;2212
467;2212
401;2215
405;2215
415;2215
165;2217
184;2218
336;2219
443;2221
169;2222
165;2224
336;2224
414;2225
416;2225
449;2226
451;2226
453;2226
178;2228
447;2232
336;2233
186;2235
445;2235
462;2235
216;2236
217;2236
218;2236
184;2238
464;2240
417;2241
453;2243
343;2247
341;2248
342;2249
468;2250
470;2250
166;2251
331;2251
185;2252
166;2253
331;2253
466;2254
181;2256
332;2257
412;2258
418;2258
337;2259
326;2261
328;2261
329;2261
333;2261
335;2261
429;2262
216;2263
217;2263
218;2263
219;2263
175;2268
176;2268
405;2268
411;2268
165;2272
336;2272
178;2273
169;2275
170;2275
220;2276
468;2277
334;2279
177;2280
430;2283
431;2283
470;2284
471;2284
429;2285
187;2286
188;2286
219;2286
223;2286
224;2286
225;2286
469;2286
464;2296
411;2299
439;2300
469;2301
329;2303
166;2305
328;2305
332;2305
433;2307
338;2308
334;2309
178;2311
428;2311
429;2311
430;2311
431;2311
330;2312
343;2314
444;2315
172;2316
337;2316
342;2316
450;2317
449;2327
220;2328
431;2329
188;2331
430;2332
224;2337
177;2338
468;2341
470;2341
178;2343
428;2343
168;2344
467;2344
177;2345
430;2345
431;2345
447;2347
469;2348
451;2349
452;2349
173;2350
421;2350
422;2350
423;2350
424;2350
341;2351
183;2353
341;2354
340;2355
413;2356
442;2357
184;2358
187;2360
188;2360
220;2360
471;2360
333;2361
178;2362
401;2362
415;2362
429;2362
447;2363
435;2364
182;2366
453;2367
441;2369
414;2373
172;2374
338;2374
1632;2374
1634;2374
1646;2374
168;2377
170;2377
465;2377
466;2377
467;2377
466;2380
442;2381
443;2382
418;2383
412;2384
440;2385
444;2386
435;2387
183;2388
469;2389
330;2390
331;2390
332;2390
337;2390
441;2394
443;2395
420;2399
425;2399
417;2400
418;2400
168;2404
187;2405
188;2405
468;2405
470;2405
471;2405
441;2408
216;2409
181;2410
182;2410
440;2410
442;2410
433;2411
438;2411
225;2415
446;2418
458;2418
183;2420
175;2422
176;2422
223;2423
1032;2423
412;2425
416;2425
171;2426
342;2426
464;2428
414;2429
182;2430
413;2431
182;2432
440;2433
433;2434
219;2435
449;2436
450;2436
451;2436
452;2436
177;2438
340;2439
171;2441
174;2443
426;2443
427;2443
428;2445
401;2446
405;2446
411;2446
415;2446
175;2447
467;2450
413;2451
428;2452
419;2457
429;2458
165;2463
187;2463
329;2463
333;2463
445;2465
446;2465
329;2466
334;2466
335;2466
337;2466
341;2466
342;2466
343;2466
168;2469
183;2475
184;2475
468;2477
469;2477
24;2478
349;2478
177;2480
431;2480
433;2481
443;2482
444;2482
170;2483
422;2483
423;2483
425;2483
465;2483
435;2485
442;2485
478;2485
326;2486
328;2486
470;2486
175;2491
458;2492
462;2493
168;2494
185;2494
330;2495
475;2496
477;2496
480;2497
186;2498
445;2498
462;2498
466;2498
467;2498
176;2500
405;2500
415;2500
178;2502
464;2502
171;2503
172;2503
326;2503
328;2503
330;2503
331;2503
332;2503
333;2503
336;2503
338;2503
340;2503
428;2505
430;2505
439;2506
440;2509
441;2509
