ReviewId;ParentId;EntityId;Type;CustomerId[GUID];Name;Email;Text;AddDate;Checked;IP;LikesCount;DislikesCount;RatioByLikes
1;0;1;0;CFC2C33B-1E84-415E-8482-E98156341601;CustomerName1;asd@ad.qwe;Текст отзыва 1;2012-07-26 14:22:05.000;true;192.168.0.115;0;0;0
2;0;1;0;CFC2C33B-1E84-415E-8482-E98156341601;CustomerName1;asd@ad.qwe;Текст отзыва 2;2012-07-26 14:22:05.001;true;192.168.0.115;0;0;0
3;0;1;0;CFC2C33B-1E84-415E-8482-E98156341601;CustomerName1;asd@ad.qwe;Текст отзыва 3;2012-07-26 14:22:05.002;true;192.168.0.115;0;0;0
4;0;1;0;CFC2C33B-1E84-415E-8482-E98156341601;CustomerName1;asd@ad.qwe;Текст отзыва 4;2012-07-26 14:22:05.003;true;192.168.0.115;0;0;0
5;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 5;2012-07-26 14:22:05.004;true;95.68.240.54;0;0;0
6;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 6;2012-07-26 14:22:05.005;true;95.68.240.54;0;0;0
7;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 7;2012-07-26 14:22:05.006;true;95.68.240.54;0;0;0
8;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 8;2015-07-26 14:22:05.007;true;95.68.240.54;0;0;0
9;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 9;2015-07-26 14:22:05.008;true;95.68.240.54;0;0;0
10;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 10;2015-07-26 14:22:05.009;true;95.68.240.54;0;0;0
11;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 11;2015-07-26 14:22:05.010;true;95.68.240.54;0;0;0
12;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 12;2015-07-26 14:22:05.011;true;95.68.240.54;0;0;0
13;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 13;2015-07-26 14:22:05.012;true;95.68.240.54;0;0;0
14;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 14;2015-07-26 14:22:05.013;true;95.68.240.54;0;0;0
15;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 15;2015-07-26 14:22:05.014;true;95.68.240.54;0;0;0
16;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 16;2015-07-26 14:22:05.015;true;95.68.240.54;0;0;0
17;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 17;2015-07-26 14:22:05.016;true;95.68.240.54;0;0;0
18;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 18;2015-07-26 14:22:05.017;true;95.68.240.54;0;0;0
19;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 19;2015-07-26 14:22:05.018;true;95.68.240.54;0;0;0
20;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 20;2015-07-26 14:22:05.019;true;95.68.240.54;0;0;0
21;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 21;2015-07-26 14:22:05.020;true;95.68.240.54;0;0;0
