ContactID[GUID];CustomerID[GUID];Name;Country;City;Zone;CountryID;RegionID
CFC2C33B-1E84-415E-8482-E98156341700;2C8FB106-8F07-499B-B06F-51B43076F3C1;FirstName1 LastName1;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341701;2C8FB106-8F07-499B-B06F-51B43076F3C2;FirstName2 LastName2;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341702;2C8FB106-8F07-499B-B06F-51B43076F3C3;FirstName3 LastName3;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341703;2C8FB106-8F07-499B-B06F-51B43076F3C4;FirstName4 LastName4;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341704;2C8FB106-8F07-499B-B06F-51B43076F3C5;FirstName5 LastName5;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341705;2C8FB106-8F07-499B-B06F-51B43076F3C6;FirstName6 LastName6;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341706;2C8FB106-8F07-499B-B06F-51B43076F3C7;FirstName7 LastName7;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341707;2C8FB106-8F07-499B-B06F-51B43076F3C8;FirstName8 LastName8;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341708;2C8FB106-8F07-499B-B06F-51B43076F3C9;FirstName9 LastName9;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341709;2C8FB106-8F07-499B-B06F-51B43076F310;FirstName10 LastName10;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341710;2C8FB106-8F07-499B-B06F-51B43076F311;FirstName11 LastName11;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341711;2C8FB106-8F07-499B-B06F-51B43076F312;FirstName12 LastName12;Россия;Москва;Московская область;171;42
CFC2C33B-1E84-415E-8482-E98156341712;2C8FB106-8F07-499B-B06F-51B43076F313;FirstName13 LastName13;Россия;Москва;Московская область;171;42
