CategoryID;ProductID;SortOrder;Main
1;1;1;true
1;2;2;true
1;3;3;true
1;4;4;true
1;5;5;true
1;6;6;false
1;7;7;false
1;8;8;false
1;9;9;false
1;10;10;false
1;11;11;false
1;12;12;false
1;13;13;false
1;14;14;false
1;15;15;false
1;16;16;false
1;17;17;false
1;18;18;false
1;19;19;false
1;20;20;false
2;21;1;true
2;22;2;true
2;23;3;true
2;24;4;true
2;25;5;true
2;26;6;true
2;27;7;true
2;28;8;true
2;29;9;true
2;30;10;true
2;31;11;true
2;32;12;true
2;33;13;true
2;34;14;true
2;35;15;true
2;36;16;true
2;37;17;true
2;38;18;true
2;39;19;true
2;40;20;true
3;41;1;true
3;42;2;true
3;43;3;true
3;44;4;true
3;45;5;true
3;46;6;true
3;47;7;true
3;48;8;true
3;49;9;true
3;50;10;true
3;51;11;true
3;52;12;true
3;53;13;true
3;54;14;true
3;55;15;true
3;56;16;true
3;57;17;true
3;58;18;true
3;59;19;true
3;60;20;true
4;61;1;true
4;62;2;true
4;63;3;true
4;64;4;true
4;65;5;true
4;66;6;true
4;67;7;true
4;68;8;true
4;69;9;true
4;70;10;true
4;71;11;true
4;72;12;true
4;73;13;true
4;74;14;true
4;75;15;true
4;76;16;true
4;77;17;true
4;78;18;true
4;79;19;true
4;80;20;true
5;81;1;true
5;82;2;true
5;83;3;true
5;84;4;true
5;85;5;true
5;86;6;true
5;87;7;true
5;88;8;true
5;89;9;true
5;90;10;true
5;91;11;true
5;92;12;true
5;93;13;true
5;94;14;true
5;95;15;true
5;96;16;true
5;97;17;true
5;98;18;true
5;99;19;true
5;100;20;true
6;101;1;true
6;102;2;true
6;103;3;true
6;104;4;true
6;105;5;true
7;106;1;true
7;107;2;true
7;108;3;true
7;109;4;true
7;110;5;true
